Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;14;25.444;50.7411407;N;22.0072452;E;2143.1;104.4;-0.18555;0.00781;-0.10547;2.76172;2203.27776987086;-2000;6.83594;-9.94873;-1.56525;0;-4.489;128;145;234;175;23;121;124;131;10;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.448;50.7411407;N;22.0072452;E;2143.1;104.4;-0.2168;-0.07031;0.19336;2.71484;2184.16083246789;-2000;19.04297;-4.45557;-1.5615;0;1.723;128;145;234;175;23;121;124;131;10;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.452;50.7411407;N;22.0072452;E;2143.1;104.4;-0.25781;0.0293;-0.03125;2.7168;2184.96344038749;-2000;13.67188;-2.50244;-1.5475;0;1.5075;128;145;116;146;98;123;105;130;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.456;50.7411407;N;22.0072452;E;2143.1;104.4;-0.14648;0.05859;0.08789;2.67969;2169.71671919199;-2000;26.18408;4.94385;-1.52575;0;-0.823;128;145;116;146;98;123;105;130;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.46;50.7411407;N;22.0072452;E;2143.1;104.4;-0.24023;0.12891;0.08789;2.71094;2182.562928575;-2000;2.50244;-4.3335;-1.492;0;-1.342;128;145;116;146;98;123;105;130;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.464;50.7411407;N;22.0072452;E;2143.1;104.4;-0.20117;0.37109;0.13672;2.74414;2196.12841958001;-2000;13.85498;-1.40381;-1.45025;0;0.012;128;145;116;146;98;123;105;130;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.468;50.7411407;N;22.0072452;E;2143.1;104.4;-0.28125;0.10742;0.26562;2.71094;2182.562928575;-2000;15.625;-6.04248;-1.40275;0;-3.957;128;145;116;146;98;123;105;130;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.472;50.7411407;N;22.0072452;E;2143.1;104.4;-0.24414;0.33594;0.44922;2.73242;2191.34922776059;-2000;25.5127;5.7373;-1.347;0;-4.6665;128;145;40;135;227;119;216;130;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.476;50.7411407;N;22.0072452;E;2143.1;104.4;-0.2793;0.06836;0.27539;2.75;2198.51411956508;-2000;9.33838;-25.08545;-1.2875;0;-4.55;128;145;40;135;227;119;216;130;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.48;50.7411407;N;22.0072452;E;2143.1;104.4;-0.19727;0.17969;0.45508;2.70898;2181.75943757482;-2000;6.95801;-9.64355;-1.22325;0;-4.4645;128;145;40;135;227;119;216;130;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.484;50.7411407;N;22.0072452;E;2143.1;104.4;-0.28516;0.25586;0.09766;2.67188;2166.49429735062;-2000;27.83203;-13.24463;-1.15675;0;-4.735;128;145;40;135;227;119;216;130;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.488;50.7411407;N;22.0072452;E;2143.1;104.4;-0.17969;0.20312;0.48633;2.72266;2187.3613177685;-2000;5.7373;-25.5127;-1.16075;0;1.9575;128;145;40;135;227;119;216;130;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.492;50.7411578;N;22.0073918;E;2137.8;104.4;-0.22461;0.26758;0.07227;2.72656;2188.95571891414;-2000;9.46045;-19.40918;-1.124;0;2.572;128;145;133;136;243;117;239;135;7;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;25.496;50.7411578;N;22.0073918;E;2137.8;104.4;-0.21875;0.19727;0.19922;2.70703;2180.95975226466;-2000;-10.31494;-8.60596;-1.06175;0;1.292;128;145;133;136;243;117;239;135;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.5;50.7411578;N;22.0073918;E;2137.8;104.4;-0.29297;-0.19727;0.13672;2.72266;2187.3613177685;-2000;4.21143;-3.54004;-0.9985;0;2.955;128;145;133;136;243;117;239;135;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.504;50.7411578;N;22.0073918;E;2137.8;104.4;-0.26758;-0.07422;0.12695;2.70117;2178.55482886208;-2000;11.04736;16.8457;-0.94325;0;0.424;128;145;133;136;243;117;239;135;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.508;50.7411578;N;22.0073918;E;2137.8;104.4;-0.28906;-0.36719;-0.03125;2.66602;2164.07329862293;-2000;1.34277;3.23486;-0.892;0;1.256;128;145;133;136;243;117;239;135;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.512;50.7411578;N;22.0073918;E;2137.8;104.4;-0.23633;0.03711;-0.10156;2.70508;2180.15977362896;-2000;15.13672;-8.78906;-0.7455;0;2.9265;128;145;214;136;158;118;219;166;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.516;50.7411578;N;22.0073918;E;2137.8;104.4;-0.25977;-0.00391;-0.24414;2.79883;2218.29383209163;-2000;8.8501;-11.1084;-0.70875;0;0.0465;128;145;214;136;158;118;219;166;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.52;50.7411578;N;22.0073918;E;2137.8;104.4;-0.25;0.01758;-0.23047;2.77734;2209.61062936077;-2000;4.39453;-8.97217;-0.6825;0;-0.4435;128;145;214;136;158;118;219;166;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.524;50.7411578;N;22.0073918;E;2137.8;104.4;-0.26367;0.18359;-0.12891;2.75586;2200.8972335316;-2000;-0.06104;-7.08008;-0.666;0;2.45;128;145;214;136;158;118;219;166;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.528;50.7411578;N;22.0073918;E;2137.8;104.4;-0.28125;-0.25977;0.10742;2.69922;2177.75396679924;-2000;4.3335;-12.39014;-0.6585;0;2.2135;128;145;214;136;158;118;219;166;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.532;50.7411578;N;22.0073918;E;2137.8;104.4;-0.20898;0.13086;0.06055;2.70898;2181.75943757482;-2000;10.92529;-11.04736;-0.6635;0;-3.257;128;145;201;135;229;126;236;148;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.536;50.7411578;N;22.0073918;E;2137.8;104.4;-0.19336;0.12109;0.11133;2.73438;2192.14920380663;-2000;11.59668;-17.39502;-0.678;0;-1.613;128;145;201;135;229;126;236;148;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.54;50.7411578;N;22.0073918;E;2137.8;104.4;-0.27148;0.24219;0.18945;2.70703;2180.95975226466;-2000;-3.84521;-19.34814;-0.748;0;-4.5005;128;145;201;135;229;126;236;148;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.544;50.7411578;N;22.0073918;E;2137.8;104.4;-0.21484;0.35547;0.05469;2.73242;2191.34922776059;-2000;3.66211;-24.71924;-0.7795;0;2.5225;128;145;201;135;229;126;236;148;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.548;50.7411578;N;22.0073918;E;2137.8;104.4;-0.18945;0.12305;0.14648;2.76367;2204.06935772348;-2000;3.2959;-19.04297;-0.8225;0;-1.1285;128;145;201;135;229;126;236;148;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.552;50.7411578;N;22.0073918;E;2137.8;104.4;-0.20508;0.44141;0.20117;2.69531;2176.14724771057;-2000;11.84082;-3.54004;-0.871;0;-4.228;128;145;200;135;189;194;189;133;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.556;50.7411578;N;22.0073918;E;2137.8;104.4;-0.23828;0.11719;0.1875;2.73438;2192.14920380663;-2000;-4.82178;-1.58691;-0.92625;0;-0.024;128;145;200;135;189;194;189;133;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.56;50.7411578;N;22.0073918;E;2137.8;104.4;-0.25195;0.02344;0.17773;2.78125;2211.19303308772;-2000;-9.46045;3.96729;-0.9875;0;-3.0815;128;145;200;135;189;194;189;133;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.564;50.7411578;N;22.0073918;E;2137.8;104.4;-0.22852;0.0957;0.05469;2.72266;2187.3613177685;-2000;1.77002;-19.53125;-1.05075;0;-2.6315;128;145;200;135;189;194;189;133;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.568;50.7411578;N;22.0073918;E;2137.8;104.4;-0.3418;0.04688;0.01562;2.72852;2189.75656937249;-2000;-9.15527;-23.13232;-1.11875;0;-0.6725;128;145;200;135;189;194;189;133;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.572;50.7411578;N;22.0073918;E;2137.8;104.4;-0.16797;0.19922;-0.04102;2.74805;2197.72053079516;-2000;13.18359;-12.57324;-1.18675;0;-0.062;128;145;186;141;108;153;107;134;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.576;50.7411578;N;22.0073918;E;2137.8;104.4;-0.18164;0.12695;-0.06836;2.76758;2205.65573692885;-2000;23.92578;-30.76172;-1.25275;0;2.7495;128;145;186;141;108;153;107;134;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.58;50.7411578;N;22.0073918;E;2137.8;104.4;-0.1582;0.03906;0.06055;2.76953;2206.44647165881;-2000;8.78906;-22.33887;-1.31175;0;1.109;128;145;186;141;108;153;107;134;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.584;50.7411578;N;22.0073918;E;2137.8;104.4;-0.19922;0.19141;-0.00977;2.72266;2187.3613177685;-2000;11.77979;-26.55029;-1.335;0;-4.2375;128;145;186;141;108;153;107;134;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.588;50.7411578;N;22.0073918;E;2137.8;104.4;-0.16016;-0.10938;0.08789;2.69922;2177.75396679924;-2000;-18.55469;-23.74268;-1.391;0;2.73;128;145;186;141;108;153;107;134;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.592;50.7411578;N;22.0073918;E;2137.8;104.4;-0.21289;0.21289;-0.08008;2.72461;2188.15866356131;-2000;-0.67139;-19.16504;-1.4415;0;-4.243;128;145;174;176;35;121;171;132;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.596;50.7411578;N;22.0073918;E;2137.8;104.4;-0.18945;0.09375;-0.07031;2.72852;2189.75656937249;-2000;3.96729;-17.15088;-1.48375;0;-0.1345;128;145;174;176;35;121;171;132;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.6;50.7411578;N;22.0073918;E;2137.8;104.4;-0.23047;0.19336;0.04297;2.73242;2191.34922776059;-2000;-4.88281;-10.13184;-1.5195;0;-3.795;128;145;174;176;35;121;171;132;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.604;50.7411578;N;22.0073918;E;2137.8;104.4;-0.2168;0.26562;0.15234;2.72656;2188.95571891414;-2000;6.22559;-13.30566;-1.54375;0;-3.732;128;145;174;176;35;121;171;132;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.608;50.7411748;N;22.0075382;E;2132.4;104.3;-0.2168;0.07227;0.11719;2.71289;2183.36202670065;-2000;8.78906;-11.71875;-1.603;0;-0.6115;128;145;174;176;35;121;171;132;0;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;25.612;50.7411748;N;22.0075382;E;2132.4;104.3;-0.19922;0.31836;0.11719;2.74023;2194.53515330592;-2000;6.7749;-6.22559;-1.676;0;-0.4225;128;145;246;171;255;122;158;130;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.616;50.7411748;N;22.0075382;E;2132.4;104.3;-0.17969;0.02539;0.05469;2.7207;2186.55959002422;-2000;19.22607;-11.47461;-1.67075;0;2.1275;128;145;246;171;255;122;158;130;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.62;50.7411748;N;22.0075382;E;2132.4;104.3;-0.2832;0.25781;0.29883;2.78711;2213.56249702052;-2000;12.57324;-27.16064;-1.65575;0;1.3035;128;145;246;171;255;122;158;130;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.624;50.7411748;N;22.0075382;E;2132.4;104.3;-0.26367;0.19531;0.07227;2.76758;2205.65573692885;-2000;22.52197;-23.13232;-1.632;0;1.721;128;145;246;171;255;122;158;130;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.628;50.7411748;N;22.0075382;E;2132.4;104.3;-0.30664;0.14648;0.2168;2.72266;2187.3613177685;-2000;13.73291;-27.16064;-1.5975;0;2.7285;128;145;246;171;255;122;158;130;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.632;50.7411748;N;22.0075382;E;2132.4;104.3;-0.23242;0.28125;-0.03711;2.7207;2186.55959002422;-2000;19.83643;-11.16943;-1.53525;0;-4.678;128;145;198;137;180;121;93;130;10;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.636;50.7411748;N;22.0075382;E;2132.4;104.3;-0.25391;0.21094;0.06445;2.73633;2192.94480874428;-2000;13.00049;-13.85498;-1.395;0;2.6865;128;145;198;137;180;121;93;130;10;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.64;50.7411748;N;22.0075382;E;2132.4;104.3;-0.2207;0.24609;0.14844;2.73242;2191.34922776059;-2000;11.1084;-17.63916;-1.339;0;-2.185;128;145;198;137;180;121;93;130;10;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.644;50.7411748;N;22.0075382;E;2132.4;104.3;-0.19531;-0.01953;0.08594;2.72461;2188.15866356131;-2000;5.31006;-8.8501;-1.2775;0;-1.1075;128;145;198;137;180;121;93;130;10;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.648;50.7411748;N;22.0075382;E;2132.4;104.3;-0.20898;-0.08789;0.06641;2.75195;2199.30742197982;-2000;27.46582;-12.45117;-1.21325;0;0.842;128;145;198;137;180;121;93;130;10;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.652;50.7411748;N;22.0075382;E;2132.4;104.3;-0.16992;0.25781;0.11523;2.73828;2193.74012513948;-2000;36.19385;-7.62939;-1.1455;0;2.1045;128;145;200;135;138;118;117;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.656;50.7411748;N;22.0075382;E;2132.4;104.3;-0.19922;0.06641;0.08984;2.72656;2188.95571891414;-2000;9.76562;-4.45557;-1.083;0;-3.898;128;145;200;135;138;118;117;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.66;50.7411748;N;22.0075382;E;2132.4;104.3;-0.25;0.21094;0.19531;2.7793;2210.40399636067;-2000;5.12695;2.99072;-1.05575;0;0.638;128;145;200;135;138;118;117;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.664;50.7411748;N;22.0075382;E;2132.4;104.3;-0.22852;0.03516;0.1875;2.75195;2199.30742197982;-2000;18.49365;-1.70898;-0.99075;0;-4.4015;128;145;200;135;138;118;117;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.668;50.7411748;N;22.0075382;E;2132.4;104.3;-0.19531;-0.05664;0.1875;2.73047;2190.55304331086;-2000;21.3623;-9.58252;-0.9305;0;2.856;128;145;200;135;138;118;117;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.672;50.7411748;N;22.0075382;E;2132.4;104.3;-0.24219;0.23828;0.08008;2.71875;2185.76166090413;-2000;11.96289;-9.76562;-0.87525;0;-4.4395;128;145;29;137;57;118;199;152;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.676;50.7411748;N;22.0075382;E;2132.4;104.3;-0.2168;0.11523;0.26172;2.74023;2194.53515330592;-2000;-4.63867;-10.19287;-0.8245;0;-3.688;128;145;29;137;57;118;199;152;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.68;50.7411748;N;22.0075382;E;2132.4;104.3;-0.22656;0.11719;0.04297;2.75;2198.51411956508;-2000;18.12744;-9.58252;-0.73975;0;-3.3485;128;145;29;137;57;118;199;152;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.684;50.7411748;N;22.0075382;E;2132.4;104.3;-0.19141;-0.01367;0.17969;2.76562;2204.86066138068;-2000;9.8877;-17.15088;-0.7055;0;-2.3585;128;145;29;137;57;118;199;152;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.688;50.7411748;N;22.0075382;E;2132.4;104.3;-0.21094;0.07422;0.18164;2.75195;2199.30742197982;-2000;21.1792;-0.54932;-0.68175;0;-1.7655;128;145;29;137;57;118;199;152;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.692;50.7411917;N;22.0076843;E;2126.8;103.7;-0.22852;0.18359;0.14648;2.76172;2203.27776987086;-2000;8.17871;-1.28174;-0.76575;0;-4.096;128;145;30;136;121;121;72;164;6;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;25.696;50.7411917;N;22.0076843;E;2126.8;103.7;-0.20898;0.19922;0.22656;2.73242;2191.34922776059;-2000;16.35742;12.02393;-0.7735;0;-0.205;128;145;30;136;121;121;72;164;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.7;50.7411917;N;22.0076843;E;2126.8;103.7;-0.25586;0.20898;0.14453;2.76562;2204.86066138068;-2000;15.07568;9.46045;-0.7785;0;-4.55;128;145;30;136;121;121;72;164;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.704;50.7411917;N;22.0076843;E;2126.8;103.7;-0.23633;0.00195;0.09961;2.71875;2185.76166090413;-2000;14.83154;-9.94873;-0.721;0;-0.499;128;145;30;136;121;121;72;164;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.708;50.7411917;N;22.0076843;E;2126.8;103.7;-0.21094;0.10156;0.13281;2.72656;2188.95571891414;-2000;5.12695;-2.44141;-0.71125;0;0.2755;128;145;30;136;121;121;72;164;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.712;50.7411917;N;22.0076843;E;2126.8;103.7;-0.26562;0.05078;0.06836;2.7207;2186.55959002422;-2000;-10.31494;8.42285;-0.74525;0;1.7325;128;145;183;135;42;152;111;135;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.716;50.7411917;N;22.0076843;E;2126.8;103.7;-0.24023;0.01953;0.21289;2.74023;2194.53515330592;-2000;-10.37598;-1.77002;-0.7875;0;2.0245;128;145;183;135;42;152;111;135;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.72;50.7411917;N;22.0076843;E;2126.8;103.7;-0.19531;0.06055;0.00391;2.74414;2196.12841958001;-2000;15.38086;6.28662;-0.838;0;-4.7235;128;145;183;135;42;152;111;135;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.724;50.7411917;N;22.0076843;E;2126.8;103.7;-0.20117;-0.01562;0.08008;2.75977;2202.4858975164;-2000;15.80811;9.52148;-0.89425;0;-3.89;128;145;183;135;42;152;111;135;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.728;50.7411917;N;22.0076843;E;2126.8;103.7;-0.24219;-0.03516;-0.07031;2.74219;2195.33396840629;-2000;8.42285;10.19287;-0.95475;0;-4.4585;128;145;183;135;42;152;111;135;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.732;50.7411917;N;22.0076843;E;2126.8;103.7;-0.22852;0.13086;0.06445;2.73242;2191.34922776059;-2000;6.53076;-3.96729;-1.02025;0;-0.1155;128;145;71;137;166;199;242;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.736;50.7411917;N;22.0076843;E;2126.8;103.7;-0.25;-0.08594;-0.06641;2.76758;2205.65573692885;-2000;2.44141;-14.5874;-1.0865;0;-4.6895;128;145;71;137;166;199;242;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.74;50.7411917;N;22.0076843;E;2126.8;103.7;-0.17188;0.02539;-0.10352;2.73047;2190.55304331086;-2000;2.74658;-5.85938;-1.15425;0;-0.108;128;145;71;137;166;199;242;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.744;50.7411917;N;22.0076843;E;2126.8;103.7;-0.21875;-0.08203;0.10156;2.76562;2204.86066138068;-2000;-12.02393;1.09863;-1.25925;0;0.859;128;145;71;137;166;199;242;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.748;50.7411917;N;22.0076843;E;2126.8;103.7;-0.24219;0.08594;-0.00195;2.74805;2197.72053079516;-2000;9.94873;-25.75684;-1.3325;0;-1.3285;128;145;71;137;166;199;242;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.752;50.7411917;N;22.0076843;E;2126.8;103.7;-0.20703;0.17578;0.2207;2.72461;2188.15866356131;-2000;-4.57764;-15.50293;-1.3915;0;-0.2815;128;145;224;170;95;123;211;133;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.756;50.7411917;N;22.0076843;E;2126.8;103.7;-0.20703;0.125;0.25977;2.7168;2184.96344038749;-2000;6.5918;-17.39502;-1.42325;0;-3.9305;128;145;224;170;95;123;211;133;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.76;50.7411917;N;22.0076843;E;2126.8;103.7;-0.17969;0.24219;0.36133;2.74414;2196.12841958001;-2000;18.79883;-12.02393;-1.44725;0;-4.1495;128;145;224;170;95;123;211;133;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.764;50.7411917;N;22.0076843;E;2126.8;103.7;-0.25;0.05469;0.26953;2.74023;2194.53515330592;-2000;-15.19775;-16.72363;-1.48625;0;-1.9315;128;145;224;170;95;123;211;133;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.768;50.7411917;N;22.0076843;E;2126.8;103.7;-0.14258;0.21094;0.35156;2.74805;2197.72053079516;-2000;2.38037;-32.53174;-1.5205;0;-0.03;128;145;224;170;95;123;211;133;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.772;50.7411917;N;22.0076843;E;2126.8;103.7;-0.21094;0.10352;0.1543;2.74609;2196.92258346431;-2000;11.59668;-24.6582;-1.54175;0;-4.5275;128;145;190;175;180;121;32;131;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.776;50.7411917;N;22.0076843;E;2126.8;103.7;-0.22266;0.0918;0.19922;2.73828;2193.74012513948;-2000;0.79346;-28.07617;-1.655;0;2.753;128;145;190;175;180;121;32;131;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.78;50.7411917;N;22.0076843;E;2126.8;103.7;-0.21094;0.08984;-0.0625;2.73242;2191.34922776059;-2000;-11.59668;-19.47021;-1.6635;0;-3.9225;128;145;190;175;180;121;32;131;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.784;50.7411917;N;22.0076843;E;2126.8;103.7;-0.23633;0.06445;-0.05859;2.75391;2200.10450436305;-2000;7.14111;-23.37646;-1.65675;0;0.5785;128;145;190;175;180;121;32;131;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.788;50.7411917;N;22.0076843;E;2126.8;103.7;-0.29102;-0.03516;-0.10742;2.76172;2203.27776987086;-2000;25.93994;-14.70947;-1.6395;0;-1.1435;128;145;190;175;180;121;32;131;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.792;50.7412087;N;22.0078302;E;2121.4;103.6;-0.20312;0.16211;-0.33789;2.75781;2201.68967727415;-2000;6.71387;-17.45605;-1.6115;0;-0.1975;128;145;20;141;13;123;82;130;2;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;25.796;50.7412087;N;22.0078302;E;2121.4;103.6;-0.30273;0.07812;-0.22266;2.74414;2196.12841958001;-2000;15.50293;-24.10889;-1.57675;0;-1.9105;128;145;20;141;13;123;82;130;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.8;50.7412087;N;22.0078302;E;2121.4;103.6;-0.15234;0.29492;-0.13867;2.7168;2184.96344038749;-2000;8.66699;-13.24463;-1.53275;0;-3.911;128;145;20;141;13;123;82;130;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.804;50.7412087;N;22.0078302;E;2121.4;103.6;-0.23047;0.20312;-0.07227;2.74023;2194.53515330592;-2000;7.32422;-13.61084;-1.481;0;-3.114;128;145;20;141;13;123;82;130;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.808;50.7412087;N;22.0078302;E;2121.4;103.6;-0.24219;0.2168;0.04492;2.77734;2209.61062936077;-2000;6.53076;-20.1416;-1.319;0;-3.932;128;145;20;141;13;123;82;130;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.812;50.7412087;N;22.0078302;E;2121.4;103.6;-0.2207;0.33594;0.01758;2.77539;2208.82102736633;-2000;25.93994;-22.76611;-1.2575;0;2.5605;128;145;11;135;81;119;62;131;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.816;50.7412087;N;22.0078302;E;2121.4;103.6;-0.20312;0.26953;0.05469;2.77344;2208.03114300663;-2000;30.39551;-19.04297;-1.19325;0;-0.289;128;145;11;135;81;119;62;131;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.82;50.7412087;N;22.0078302;E;2121.4;103.6;-0.30469;0.43555;0.08984;2.75391;2200.10450436305;-2000;23.98682;-15.25879;-1.1255;0;0.611;128;145;11;135;81;119;62;131;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.824;50.7412087;N;22.0078302;E;2121.4;103.6;-0.31445;0.51172;0.06836;2.74805;2197.72053079516;-2000;10.68115;-14.70947;-1.05975;0;-1.01;128;145;11;135;81;119;62;131;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.828;50.7412087;N;22.0078302;E;2121.4;103.6;-0.31055;0.28711;0.11914;2.75586;2200.8972335316;-2000;21.05713;-14.09912;-0.99425;0;-4.6705;128;145;11;135;81;119;62;131;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.832;50.7412087;N;22.0078302;E;2121.4;103.6;-0.25586;0.24609;0.13281;2.74805;2197.72053079516;-2000;21.78955;-12.08496;-0.933;0;2.923;128;145;215;136;249;117;237;137;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.836;50.7412087;N;22.0078302;E;2121.4;103.6;-0.24023;0.18164;-0.08594;2.74023;2194.53515330592;-2000;2.0752;9.46045;-0.92;0;-4.556;128;145;215;136;249;117;237;137;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.84;50.7412087;N;22.0078302;E;2121.4;103.6;-0.22656;0.21094;0.04297;2.7832;2211.98178835725;-2000;15.68604;-8.30078;-0.86625;0;-1.567;128;145;215;136;249;117;237;137;7;0;1;1;1;1;1;0;1;0;0
