Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;9;10.096;50.7359402;N;21.9855137;E;1182.5;207.1;-0.43359;-0.08984;0.12305;5.43555;3109.11563277812;1999.93896;-24.53613;15.13672;-0.9315;862.81;-4.3425;144;50;56;134;51;191;192;155;212;107;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.1;50.7359402;N;21.9855137;E;1182.5;207.1;-0.42578;-0.11328;0.13086;5.375;3091.64490670201;1999.93896;3.05176;-30.15137;-0.93275;862.81;-0.171;144;50;56;134;51;191;192;155;212;107;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.104;50.7359402;N;21.9855137;E;1182.5;207.1;-0.42578;-0.17969;0.14453;5.40234;3099.54561647245;1999.93896;35.94971;-11.16943;-0.84625;862.81;-1.63;144;50;56;134;51;191;192;155;212;107;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.108;50.7359402;N;21.9855137;E;1182.5;207.1;-0.4375;-0.16602;0.08398;5.36719;3089.38426357874;1999.93896;87.09717;23.80371;-0.70075;862.81;-0.1825;144;50;56;134;51;191;192;155;212;107;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.112;50.7359402;N;21.9855137;E;1182.5;207.1;-0.42188;-0.2168;0.0918;5.36523;3088.81667217478;1999.93896;-15.13672;-24.53613;-0.76525;862.81;0.075;144;50;158;133;121;122;152;164;12;133;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.116;50.7359402;N;21.9855137;E;1182.5;207.1;-0.45117;-0.14258;0.08398;5.37695;3092.20908600711;1999.93896;9.33838;-16.47949;-0.848;862.81;2.774;144;50;158;133;121;122;152;164;12;133;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.12;50.7359402;N;21.9855137;E;1182.5;207.1;-0.48242;-0.23047;0.20312;5.41992;3104.61526191469;1999.93896;54.32129;6.95801;-0.94575;862.81;-4.4165;144;50;158;133;121;122;152;164;12;133;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.124;50.7359402;N;21.9855137;E;1182.5;207.1;-0.45703;-0.2168;0.18164;5.4082;3101.23641911312;1999.93896;-16.35742;-13.91602;-1.0525;862.81;-3.438;144;50;158;133;121;122;152;164;12;133;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.128;50.7359402;N;21.9855137;E;1182.5;207.1;-0.40625;-0.19727;0.00977;5.37305;3091.08062442376;1999.93896;9.09424;3.41797;-1.164;862.81;-4.6455;144;50;158;133;121;122;152;164;12;133;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.132;50.7359402;N;21.9855137;E;1182.5;207.1;-0.45117;-0.11914;0.19336;5.42969;3107.42911734849;1999.93896;19.28711;5.00488;-1.27575;862.81;-0.0505;144;50;170;134;147;114;240;208;64;134;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.136;50.7359402;N;21.9855137;E;1182.5;207.1;-0.48047;-0.02539;0.20312;5.35938;3087.12196502818;1999.93896;-46.26465;3.41797;-1.38175;862.81;2.4805;144;50;170;134;147;114;240;208;64;134;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.14;50.7359402;N;21.9855137;E;1182.5;207.1;-0.375;-0.01562;0.13477;5.40039;3098.98277280547;1999.93896;39.36768;17.08984;-1.68575;862.81;2.381;144;50;170;134;147;114;240;208;64;134;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.144;50.7359402;N;21.9855137;E;1182.5;207.1;-0.375;-0.09375;0.19531;5.35938;3087.12196502818;1999.93896;22.3999;7.20215;-1.7685;862.81;-3.787;144;50;170;134;147;114;240;208;64;134;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.148;50.7359402;N;21.9855137;E;1182.5;207.1;-0.44531;0.0332;0.16992;5.38086;3093.34002783019;1999.93896;-12.39014;-18.79883;-1.834;862.81;-4.886;144;50;170;134;147;114;240;208;64;134;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.152;50.7359402;N;21.9855137;E;1182.5;207.1;-0.37695;-0.01953;0.20898;5.40234;3099.54561647245;1999.93896;-17.27295;41.50391;-1.87625;862.81;-0.133;144;50;66;133;195;115;185;137;48;109;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.156;50.7359402;N;21.9855137;E;1182.5;207.1;-0.41797;-0.01367;0.05078;5.38086;3093.34002783019;1999.93896;22.09473;22.64404;-1.89275;862.81;-4.5425;144;50;66;133;195;115;185;137;48;109;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.16;50.7359402;N;21.9855137;E;1182.5;207.1;-0.45898;0.07617;-0.04492;5.37891;3092.77605482971;1999.93896;-47.85156;15.93018;-1.8945;862.81;-3.6005;144;50;66;133;195;115;185;137;48;109;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.164;50.7359402;N;21.9855137;E;1182.5;207.1;-0.40039;-0.0918;0.00586;5.34375;3082.58948507384;1999.93896;-11.41357;56.09131;-1.86225;862.81;-1.4145;144;50;66;133;195;115;185;137;48;109;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.168;50.7359402;N;21.9855137;E;1182.5;207.1;-0.44922;-0.04297;0.01367;5.41992;3104.61526191469;1999.93896;-10.86426;-7.93457;-1.81375;862.81;-0.1385;144;50;66;133;195;115;185;137;48;109;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.172;50.7359402;N;21.9855137;E;1182.5;207.1;-0.44922;-0.03516;-0.07227;5.35938;3087.12196502818;1999.93896;24.16992;35.82764;-1.7475;862.81;-0.19;144;50;175;144;226;122;126;134;207;78;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.176;50.7359402;N;21.9855137;E;1182.5;207.1;-0.41797;-0.08789;-0.08398;5.36133;3087.68697076111;1999.93896;10.0708;6.46973;-1.469;862.81;-4.016;144;50;175;144;226;122;126;134;207;78;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.18;50.7359402;N;21.9855137;E;1182.5;207.1;-0.45703;0.04102;-0.14453;5.37305;3091.08062442376;1999.93896;-23.74268;-2.13623;-1.3525;862.81;-0.455;144;50;175;144;226;122;126;134;207;78;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.184;50.7359402;N;21.9855137;E;1182.5;207.1;-0.49023;-0.06836;-0.04102;5.35742;3086.5539576065;1999.93896;66.16211;41.25977;-1.244;862.81;1.597;144;50;175;144;226;122;126;134;207;78;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.188;50.7359402;N;21.9855137;E;1182.5;207.1;-0.37695;-0.12891;0;5.38281;3093.90389802673;1999.93896;-16.78467;26.18408;-1.13275;862.81;2.055;144;50;175;144;226;122;126;134;207;78;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.192;50.7359557;N;21.985808;E;1188.5;206.7;-0.39453;-0.10547;-0.08008;5.36719;3089.38426357874;1999.93896;-3.11279;43.64014;-1.0215;862.19;-0.522;144;50;236;171;173;119;110;150;243;77;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;10.196;50.7359557;N;21.985808;E;1188.5;206.7;-0.43359;-0.02148;0.01367;5.32227;3076.34969284553;1999.93896;15.19775;5.24902;-0.917;862.19;-4.552;144;50;236;171;173;119;110;150;243;77;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.2;50.7359557;N;21.985808;E;1188.5;206.7;-0.39062;-0.28906;-0.03906;5.34766;3083.72395484411;1999.93896;-54.19922;20.38574;-0.824;862.19;-0.766;144;50;236;171;173;119;110;150;243;77;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.204;50.7359557;N;21.985808;E;1188.5;206.7;-0.41797;-0.05859;0.08594;5.36328;3088.25187312441;1999.93896;-6.16455;35.40039;-0.745;862.19;-2.0895;144;50;236;171;173;119;110;150;243;77;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.208;50.7359557;N;21.985808;E;1188.5;206.7;-0.42383;-0.19141;0.07422;5.34766;3083.72395484411;1999.93896;-6.89697;-25.93994;-0.6855;862.19;3.1305;144;50;236;171;173;119;110;150;243;77;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.212;50.7359557;N;21.985808;E;1188.5;206.7;-0.37305;-0.17578;0.08594;5.36328;3088.25187312441;1999.93896;48.40088;8.54492;-0.64725;862.19;1.7385;144;50;214;133;89;198;7;155;58;112;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.216;50.7359557;N;21.985808;E;1188.5;206.7;-0.41211;0.00586;0.09961;5.36133;3087.68697076111;1999.93896;23.07129;39.61182;-0.64525;862.19;2.833;144;50;214;133;89;198;7;155;58;112;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.22;50.7359557;N;21.985808;E;1188.5;206.7;-0.41797;-0.0918;0.20312;5.37109;3090.51334456671;1999.93896;40.64941;-9.52148;-0.95375;862.19;-4.7485;144;50;214;133;89;198;7;155;58;112;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.224;50.7359557;N;21.985808;E;1188.5;206.7;-0.40234;-0.27539;0.12891;5.3125;3073.50738372941;1999.93896;-12.93945;33.20312;-0.98525;862.19;-0.1615;144;50;214;133;89;198;7;155;58;112;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.228;50.7359557;N;21.985808;E;1188.5;206.7;-0.44922;-0.0625;0.04102;5.34375;3082.58948507384;1999.93896;0.36621;9.0332;-1.039;862.19;-0.2205;144;50;214;133;89;198;7;155;58;112;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.232;50.7359557;N;21.985808;E;1188.5;206.7;-0.43359;-0.16797;0.07031;5.31641;3074.64520457739;1999.93896;17.15088;-14.4043;-1.11;862.19;-0.169;144;50;176;133;160;120;154;170;79;131;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.236;50.7359557;N;21.985808;E;1188.5;206.7;-0.38086;-0.08789;0.09961;5.33203;3079.18647311392;1999.93896;-8.30078;28.32031;-1.197;862.19;-0.2015;144;50;176;133;160;120;154;170;79;131;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.24;50.7359557;N;21.985808;E;1188.5;206.7;-0.4082;-0.07812;0.03906;5.35938;3087.12196502818;1999.93896;89.29443;0.54932;-1.298;862.19;-0.1975;144;50;176;133;160;120;154;170;79;131;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.244;50.7359557;N;21.985808;E;1188.5;206.7;-0.39648;-0.10156;0.05469;5.37891;3092.77605482971;1999.93896;17.51709;15.56396;-1.4045;862.19;1.2235;144;50;176;133;160;120;154;170;79;131;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.248;50.7359557;N;21.985808;E;1188.5;206.7;-0.42969;-0.06055;0.07422;5.37891;3092.77605482971;1999.93896;25.93994;34.91211;-1.516;862.19;-1.3515;144;50;176;133;160;120;154;170;79;131;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.252;50.7359557;N;21.985808;E;1188.5;206.7;-0.42188;-0.125;-0.00586;5.33594;3080.3221961995;1999.93896;34.729;30.88379;-1.6245;862.19;1.164;144;50;168;134;150;114;247;200;74;132;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.256;50.7359557;N;21.985808;E;1188.5;206.7;-0.4375;-0.15039;0.16406;5.34766;3083.72395484411;1999.93896;-9.52148;48.88916;-1.42175;862.19;-1.285;144;50;168;134;150;114;247;200;74;132;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.26;50.7359557;N;21.985808;E;1188.5;206.7;-0.37109;-0.02344;0.14844;5.35938;3087.12196502818;1999.93896;40.2832;17.27295;-1.513;862.19;2.5375;144;50;168;134;150;114;247;200;74;132;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.264;50.7359557;N;21.985808;E;1188.5;206.7;-0.41797;0.05273;0.0918;5.33789;3080.88844894582;1999.93896;-1.09863;-1.83105;-1.5875;862.19;-1.5385;144;50;168;134;150;114;247;200;74;132;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.268;50.7359557;N;21.985808;E;1188.5;206.7;-0.47656;-0.20312;0.08203;5.33008;3078.619907322;1999.93896;18.79883;9.09424;-1.64375;862.19;-4.344;144;50;168;134;150;114;247;200;74;132;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.272;50.7359557;N;21.985808;E;1188.5;206.7;-0.37305;-0.02539;0.15234;5.34961;3084.28958305278;1999.93896;26.36719;24.04785;-1.67825;862.19;-4.2755;144;50;48;133;37;116;157;136;185;104;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.276;50.7359557;N;21.985808;E;1188.5;206.7;-0.44531;-0.0625;0.26172;5.375;3091.64490670201;1999.93896;-8.05664;3.35693;-1.69;862.19;-2.08;144;50;48;133;37;116;157;136;185;104;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.28;50.7359557;N;21.985808;E;1188.5;206.7;-0.41016;-0.11523;0.14062;5.2793;3063.82906503318;1999.93896;-8.42285;-9.70459;-1.6765;862.19;-3.6595;144;50;48;133;37;116;157;136;185;104;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.284;50.7359557;N;21.985808;E;1188.5;206.7;-0.45508;-0.23242;0.01953;5.35742;3086.5539576065;1999.93896;-23.13232;33.02002;-1.641;862.19;-0.03;144;50;48;133;37;116;157;136;185;104;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.288;50.7359712;N;21.986102;E;1194.2;206.6;-0.48242;0.0332;0.1582;5.36328;3088.25187312441;1999.93896;-6.7749;18.43262;-1.58475;861.5;-2.017;144;50;48;133;37;116;157;136;185;104;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;10.292;50.7359712;N;21.986102;E;1194.2;206.6;-0.44531;-0.15234;0.12109;5.32617;3077.48355601906;1999.93896;32.89795;-13.73291;-1.52175;861.5;-2.347;144;50;56;150;153;122;219;134;98;77;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.296;50.7359712;N;21.986102;E;1194.2;206.6;-0.41406;-0.21484;0.22656;5.31836;3075.21250265396;1999.93896;27.22168;4.82178;-1.62925;861.5;-0.152;144;50;56;150;153;122;219;134;98;77;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.3;50.7359712;N;21.986102;E;1194.2;206.6;-0.4043;0.0332;0.04688;5.28516;3065.53956725111;1999.93896;43.82324;23.86475;-1.53125;861.5;-0.8635;144;50;56;150;153;122;219;134;98;77;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.304;50.7359712;N;21.986102;E;1194.2;206.6;-0.42578;-0.11328;0.11523;5.30664;3071.80131831457;1999.93896;42.17529;25.63477;-1.41825;861.5;-0.192;144;50;56;150;153;122;219;134;98;77;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.308;50.7359712;N;21.986102;E;1194.2;206.6;-0.41797;-0.14258;0.00586;5.30078;3070.09430483155;1999.93896;14.28223;6.53076;-1.306;861.5;-4.4565;144;50;56;150;153;122;219;134;98;77;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.312;50.7359712;N;21.986102;E;1194.2;206.6;-0.41992;-0.10742;0.08789;5.35156;3084.85510754984;1999.93896;-29.23584;-27.16064;-1.19875;861.5;-0.152;144;50;209;167;242;119;31;152;200;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.316;50.7359712;N;21.986102;E;1194.2;206.6;-0.37695;-0.06055;0.09961;5.35352;3085.42342771935;1999.93896;48.0957;2.74658;-1.09875;861.5;1.1755;144;50;209;167;242;119;31;152;200;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.32;50.7359712;N;21.986102;E;1194.2;206.6;-0.43164;-0.2168;0.08594;5.31641;3074.64520457739;1999.93896;0.79346;36.56006;-1.00725;861.5;2.379;144;50;209;167;242;119;31;152;200;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.324;50.7359712;N;21.986102;E;1194.2;206.6;-0.41406;-0.02148;-0.01172;5.34375;3082.58948507384;1999.93896;43.94531;5.5542;-0.9385;861.5;-0.1765;144;50;209;167;242;119;31;152;200;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.328;50.7359712;N;21.986102;E;1194.2;206.6;-0.41406;0.04883;0.04688;5.3418;3082.0235448548;1999.93896;18.43262;-36.19385;-0.88375;861.5;0.3995;144;50;209;167;242;119;31;152;200;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.332;50.7359712;N;21.986102;E;1194.2;206.6;-0.4082;-0.03711;-0.0293;5.35156;3084.85510754984;1999.93896;-0.06104;48.46191;-0.6395;861.5;-0.1365;144;50;164;133;11;201;160;154;2;116;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.336;50.7359712;N;21.986102;E;1194.2;206.6;-0.39062;-0.20508;-0.04297;5.27148;3061.54496085865;1999.93896;4.27246;-12.39014;-0.63175;861.5;2.6425;144;50;164;133;11;201;160;154;2;116;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.34;50.7359712;N;21.986102;E;1194.2;206.6;-0.4043;-0.17188;-0.07227;5.31445;3074.07489178251;1999.93896;35.70557;30.09033;-0.64825;861.5;-4.0735;144;50;164;133;11;201;160;154;2;116;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.344;50.7359712;N;21.986102;E;1194.2;206.6;-0.43359;-0.14062;-0.10156;5.29883;3069.52606082937;1999.93896;-33.93555;-8.48389;-0.68525;861.5;3.0715;144;50;164;133;11;201;160;154;2;116;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.348;50.7359712;N;21.986102;E;1194.2;206.6;-0.41406;-0.25977;-0.09766;5.28906;3066.67742732735;1999.93896;55.41992;51.33057;-0.75225;861.5;-1.979;144;50;164;133;11;201;160;154;2;116;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.352;50.7359712;N;21.986102;E;1194.2;206.6;-0.44336;-0.29297;-0.00195;5.28906;3066.67742732735;1999.93896;9.8877;11.77979;-1.12925;861.5;-3.8385;144;50;191;133;126;119;18;176;155;130;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.356;50.7359712;N;21.986102;E;1194.2;206.6;-0.41992;-0.1543;-0.10938;5.30273;3070.66244367687;1999.93896;18.85986;45.34912;-1.22175;861.5;-0.1805;144;50;191;133;126;119;18;176;155;130;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.36;50.7359712;N;21.986102;E;1194.2;206.6;-0.45117;-0.21094;-0.00781;5.29688;3068.9577116119;1999.93896;-16.23535;28.38135;-1.3265;861.5;-0.0735;144;50;191;133;126;119;18;176;155;130;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.364;50.7359712;N;21.986102;E;1194.2;206.6;-0.41016;-0.30078;0.01953;5.28516;3065.53956725111;1999.93896;14.89258;-24.78027;-1.434;861.5;-0.207;144;50;191;133;126;119;18;176;155;130;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.368;50.7359712;N;21.986102;E;1194.2;206.6;-0.43359;-0.11914;-0.04297;5.32227;3076.34969284553;1999.93896;21.54541;-18.55469;-1.54575;861.5;1.351;144;50;191;133;126;119;18;176;155;130;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.372;50.7359712;N;21.986102;E;1194.2;206.6;-0.42773;-0.0918;0.13867;5.30664;3071.80131831457;1999.93896;70.06836;-11.35254;-1.65125;861.5;-4.7335;144;50;157;134;142;114;49;194;167;130;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.376;50.7359712;N;21.986102;E;1194.2;206.6;-0.41016;-0.24609;0.05078;5.28711;3066.10855007297;1999.93896;-15.31982;-26.42822;-1.74825;861.5;-0.1555;144;50;157;134;142;114;49;194;167;130;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.38;50.7359712;N;21.986102;E;1194.2;206.6;-0.42773;-0.18945;0.02734;5.34961;3084.28958305278;1999.93896;15.50293;23.68164;-1.8345;861.5;-0.1785;144;50;157;134;142;114;49;194;167;130;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.384;50.7359712;N;21.986102;E;1194.2;206.6;-0.45703;-0.11523;0.10547;5.31055;3072.93977086937;1999.93896;-11.35254;-11.65771;-1.903;861.5;-0.184;144;50;157;134;142;114;49;194;167;130;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.388;50.7359712;N;21.986102;E;1194.2;206.6;-0.40039;-0.28711;0.13672;5.26562;3059.83222558344;1999.93896;48.15674;29.41895;-1.95375;861.5;2.444;144;50;157;134;142;114;49;194;167;130;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.392;50.7359712;N;21.986102;E;1194.2;206.6;-0.41797;-0.03516;0.04102;5.27734;3063.25673850544;1999.93896;-9.52148;19.34814;-1.9825;861.5;1.6125;144;50;44;133;122;116;237;135;17;99;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.396;50.7359712;N;21.986102;E;1194.2;206.6;-0.41992;-0.13672;0.17773;5.29883;3069.52606082937;1999.93896;41.56494;4.15039;-1.9855;861.5;-0.1975;144;50;44;133;122;116;237;135;17;99;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.4;50.7359712;N;21.986102;E;1194.2;206.6;-0.37891;-0.17383;0.23438;5.30469;3071.23339014649;1999.93896;-5.5542;-9.46045;-1.9675;861.5;-0.186;144;50;44;133;122;116;237;135;17;99;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.404;50.7359712;N;21.986102;E;1194.2;206.6;-0.41797;-0.01758;0.06641;5.32227;3076.34969284553;1999.93896;20.20264;24.78027;-1.92675;861.5;-0.5255;144;50;44;133;122;116;237;135;17;99;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.408;50.7359712;N;21.986102;E;1194.2;206.6;-0.38086;-0.07617;0.14062;5.27734;3063.25673850544;1999.93896;3.479;27.9541;-1.8645;861.5;-0.169;144;50;44;133;122;116;237;135;17;99;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.412;50.7359712;N;21.986102;E;1194.2;206.6;-0.43359;-0.10547;0.26172;5.31836;3075.21250265396;1999.93896;1.64795;3.84521;-1.7845;861.5;-0.2185;144;50;239;153;79;122;29;135;219;75;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.416;50.7359865;N;21.9863953;E;1200;206;-0.39258;-0.07031;0.08008;5.26562;3059.83222558344;1999.93896;31.49414;-43.45703;-1.684;860.69;1.3475;144;50;239;153;79;122;29;135;219;75;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;10.42;50.7359865;N;21.9863953;E;1200;206;-0.42383;-0.1543;0.09961;5.28516;3065.53956725111;1999.93896;-0.36621;-23.25439;-1.585;860.69;-0.184;144;50;239;153;79;122;29;135;219;75;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.424;50.7359865;N;21.9863953;E;1200;206;-0.42188;-0.23047;0.20117;5.32617;3077.48355601906;1999.93896;17.8833;-29.54102;-1.179;860.69;-0.146;144;50;239;153;79;122;29;135;219;75;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.428;50.7359865;N;21.9863953;E;1200;206;-0.47656;-0.17188;0.11719;5.28516;3065.53956725111;1999.93896;13.73291;3.41797;-1.06775;860.69;1.6145;144;50;239;153;79;122;29;135;219;75;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.432;50.7359865;N;21.9863953;E;1200;206;-0.40234;-0.09766;0.10547;5.29492;3068.38634169804;1999.93896;-7.50732;35.88867;-0.95975;860.69;2.734;144;50;6;164;10;120;23;153;97;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.436;50.7359865;N;21.9863953;E;1200;206;-0.4375;-0.09961;0.15039;5.32422;3076.91667666176;1999.93896;7.14111;-13.73291;-0.86175;860.69;0.695;144;50;6;164;10;120;23;153;97;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.44;50.7359865;N;21.9863953;E;1200;206;-0.4043;-0.11328;0.1582;5.31055;3072.93977086937;1999.93896;-18.00537;-15.01465;-0.77675;860.69;-4.7715;144;50;6;164;10;120;23;153;97;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.444;50.7359865;N;21.9863953;E;1200;206;-0.42578;-0.125;0.07617;5.30273;3070.66244367687;1999.93896;44.18945;-24.59717;-0.7095;860.69;-0.125;144;50;6;164;10;120;23;153;97;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.448;50.7359865;N;21.9863953;E;1200;206;-0.42969;-0.18555;0.09961;5.28516;3065.53956725111;1999.93896;59.99756;16.72363;-0.66125;860.69;2.585;144;50;6;164;10;120;23;153;97;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.452;50.7359865;N;21.9863953;E;1200;206;-0.43555;-0.04492;0.10547;5.29688;3068.9577116119;1999.93896;-6.04248;3.84521;-0.63525;860.69;-4.899;144;50;138;133;39;202;109;154;173;115;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.456;50.7359865;N;21.9863953;E;1200;206;-0.4375;0;0.0957;5.26758;3060.40519252958;1999.93896;78.61328;15.50293;-0.632;860.69;2.915;144;50;138;133;39;202;109;154;173;115;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.46;50.7359865;N;21.9863953;E;1200;206;-0.39258;-0.1582;0.0957;5.29883;3069.52606082937;1999.93896;-33.63037;44.55566;-0.65225;860.69;-2.7325;144;50;138;133;39;202;109;154;173;115;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.464;50.7359865;N;21.9863953;E;1200;206;-0.42969;-0.10938;0.01562;5.28711;3066.10855007297;1999.93896;-8.66699;30.57861;-0.696;860.69;1.641;144;50;138;133;39;202;109;154;173;115;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.468;50.7359865;N;21.9863953;E;1200;206;-0.40039;-0.03906;0.11523;5.28125;3064.39836545292;1999.93896;44.86084;15.99121;-0.75975;860.69;-0.2185;144;50;138;133;39;202;109;154;173;115;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.472;50.7359865;N;21.9863953;E;1200;206;-0.43945;0.06055;0.00391;5.25391;3056.40680255974;1999.93896;29.05273;27.83203;-0.84075;860.69;-0.148;144;50;205;133;245;118;231;179;227;129;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.476;50.7359865;N;21.9863953;E;1200;206;-0.41797;0.00781;0.03906;5.30664;3071.80131831457;1999.93896;49.68262;-5.7373;-0.9365;860.69;2.757;144;50;205;133;245;118;231;179;227;129;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.48;50.7359865;N;21.9863953;E;1200;206;-0.42383;0.07812;0.09961;5.28906;3066.67742732735;1999.93896;33.20312;34.36279;-1.0415;860.69;-4.0105;144;50;205;133;245;118;231;179;227;129;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.484;50.7359865;N;21.9863953;E;1200;206;-0.41602;-0.0293;-0.02539;5.26758;3060.40519252958;1999.93896;7.08008;14.64844;-1.15225;860.69;0.8665;144;50;205;133;245;118;231;179;227;129;1;1;1;1;1;0;1;0;0
