Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;13;16.804;50.7374752;N;21.994796;E;1261.1;144.2;-0.30469;-0.16016;-0.04883;0.15234;364.629306666374;160.21729;13.79395;1.09863;-8.192;882.62;0.1;145;150;73;135;215;95;197;177;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.808;50.7374752;N;21.994796;E;1261.1;144.2;-0.29102;-0.17578;0.10547;0.07617;57.6494557286908;184.44824;11.47461;-7.26318;-8.192;882.62;0.012;145;150;133;135;201;95;40;174;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.812;50.7374752;N;21.994796;E;1261.1;144.2;-0.19531;0.04688;-0.32227;0.07031;117.506418487872;188.78174;23.4375;-3.11279;-8.192;882.62;-0.022;145;150;133;135;201;95;40;174;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.816;50.7374752;N;21.994796;E;1261.1;144.2;-0.19922;-0.09375;-0.08203;0.07812;12.8585653422412;173.64502;14.52637;-3.35693;-8.192;882.62;-0.0605;145;150;133;135;201;95;40;174;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.82;50.7374752;N;21.994796;E;1261.1;144.2;-0.20117;-0.16016;0.01953;0.07227;101.494160633823;159.24072;14.22119;-2.92969;-8.192;882.62;-0.0735;145;150;133;135;201;95;40;174;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.824;50.7374752;N;21.994796;E;1261.1;144.2;-0.26562;-0.16016;-0.14258;0.08203;84.6217400803023;160.7666;4.21143;7.44629;-8.192;882.62;-0.003;145;150;133;135;201;95;40;174;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.828;50.7374752;N;21.994796;E;1261.1;144.2;-0.3125;-0.03906;-0.23828;0.06641;144.171298401578;134.82666;-2.01416;-10.31494;-8.192;882.62;-0.049;145;150;190;135;220;95;168;170;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.832;50.7374752;N;21.994796;E;1261.1;144.2;-0.28711;0.15625;0.07617;0.12695;295.85221694521;127.92969;-8.36182;-9.33838;-8.192;882.62;-0.07;145;150;190;135;220;95;168;170;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.836;50.7374752;N;21.994796;E;1261.1;144.2;-0.31445;-0.30078;-0.19531;0.11133;244.094924351943;137.39014;-6.7749;6.53076;-8.192;882.62;-0.1745;145;150;190;135;220;95;168;170;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.84;50.7374752;N;21.994796;E;1261.1;144.2;-0.32422;-0.16797;-0.02344;0.11523;257.992125832031;155.70068;24.84131;3.05176;-8.192;882.62;0.0925;145;150;190;135;220;95;168;170;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.844;50.7374752;N;21.994796;E;1261.1;144.2;-0.29297;0.31055;-0.27734;0.08789;132.835001164041;172.48535;11.59668;-10.74219;-8.192;882.62;0.0085;145;150;190;135;220;95;168;170;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.848;50.7374752;N;21.994796;E;1261.1;144.2;-0.28125;-0.12891;-0.03125;0.08789;132.835001164041;162.29248;9.94873;-1.40381;-8.192;882.62;-0.0795;145;150;233;135;210;95;84;167;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.852;50.7374752;N;21.994796;E;1261.1;144.2;-0.24805;-0.42969;-0.20508;0.06445;155.859093497554;163.45215;12.69531;-1.15967;-8.192;882.62;0.081;145;150;233;135;210;95;84;167;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.856;50.7374752;N;21.994796;E;1261.1;144.2;-0.16016;0.05664;-0.06836;0.09766;187.416467701856;162.53662;13.73291;-2.31934;-8.192;882.62;0.0885;145;150;233;135;210;95;84;167;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.86;50.7374752;N;21.994796;E;1261.1;144.2;-0.25195;-0.0293;0.01172;0.10352;213.563178019698;148.31543;21.72852;-0.91553;-8.192;882.62;-0.028;145;150;233;135;210;95;84;167;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.864;50.7374752;N;21.994796;E;1261.1;144.2;-0.22266;-0.17773;-0.03516;0.07227;101.494160633823;150.32959;8.72803;-9.39941;-8.192;882.62;-0.0585;145;150;233;135;210;95;84;167;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.868;50.7374752;N;21.994796;E;1261.1;144.2;-0.29297;-0.02148;-0.17188;0.12891;301.720446795504;136.47461;15.56396;-2.50244;-8.192;882.62;-0.0505;145;150;32;136;224;95;56;164;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.872;50.7374752;N;21.994796;E;1261.1;144.2;-0.2793;-0.19531;-0.19727;0.125;289.896070726943;144.104;6.22559;3.54004;-8.192;882.62;-0.0585;145;150;32;136;224;95;56;164;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.876;50.7374752;N;21.994796;E;1261.1;144.2;-0.13086;-0.29297;-0.05273;0.06641;144.171298401578;157.40967;3.05176;4.94385;-8.192;882.62;-0.0585;145;150;32;136;224;95;56;164;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.88;50.7374752;N;21.994796;E;1261.1;144.2;-0.30664;0.07812;0.11523;0.08789;132.835001164041;161.19385;15.93018;-5.85938;-8.192;882.62;-0.007;145;150;32;136;224;95;56;164;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.884;50.7374752;N;21.994796;E;1261.1;144.2;-0.2793;-0.32422;-0.17578;0.10547;221.580760569027;168.64014;9.39941;5.98145;-8.192;882.62;-0.0105;145;150;32;136;224;95;56;164;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.888;50.7374752;N;21.994796;E;1261.1;144.2;-0.17773;-0.2832;-0.08398;0.05859;186.484196826197;174.86572;8.11768;7.99561;-8.192;882.62;-0.1535;145;150;68;136;228;95;50;161;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.892;50.7374752;N;21.994796;E;1261.1;144.2;-0.25391;0.16992;-0.05273;0.08594;118.980397905604;152.40479;14.64844;1.34277;-8.192;882.62;-0.0505;145;150;68;136;228;95;50;161;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.896;50.7374903;N;21.9949987;E;1259.4;143.8;-0.27539;-0.11719;-0.14062;0.11914;271.211049153401;165.22217;15.38086;-0.06104;-8.192;882.81;-0.03;145;150;68;136;228;95;50;161;87;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;16.9;50.7374903;N;21.9949987;E;1259.4;143.8;-0.30078;-0.01172;-0.18164;0.11133;244.094924351943;160.52246;11.53564;10.62012;-8.192;882.81;-0.0795;145;150;68;136;228;95;50;161;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.904;50.7374903;N;21.9949987;E;1259.4;143.8;-0.24219;-0.12891;0.05273;0.10547;221.580760569027;136.65771;2.31934;-8.05664;-8.192;882.81;0.1055;145;150;68;136;228;95;50;161;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.908;50.7374903;N;21.9949987;E;1259.4;143.8;-0.25;-0.14453;-0.07812;0.11914;271.211049153401;126.52588;10.74219;5.37109;-8.192;882.81;0.1135;145;150;114;136;241;95;150;158;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.912;50.7374903;N;21.9949987;E;1259.4;143.8;-0.24609;0.08789;-0.17773;0.10352;213.563178019698;148.92578;14.5874;-1.58691;-8.192;882.81;0.0635;145;150;114;136;241;95;150;158;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.916;50.7374903;N;21.9949987;E;1259.4;143.8;-0.25586;0.06445;-0.09961;0.07617;57.6494557286908;159.05762;12.39014;-7.01904;-8.192;882.81;-0.009;145;150;114;136;241;95;150;158;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.92;50.7374903;N;21.9949987;E;1259.4;143.8;-0.28906;-0.24023;-0.05273;0.10742;229.318197932094;180.11475;2.56348;7.50732;-8.192;882.81;-0.0735;145;150;114;136;241;95;150;158;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.924;50.7374903;N;21.9949987;E;1259.4;143.8;-0.26953;-0.26758;-0.18359;0.05469;204.337858858465;169.73877;24.23096;-0.67139;-8.192;882.81;-0.0735;145;150;114;136;241;95;150;158;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.928;50.7374903;N;21.9949987;E;1259.4;143.8;-0.32812;0.21289;-0.08984;0.11523;257.992125832031;171.93604;18.73779;-6.83594;-8.192;882.81;-0.0375;145;150;146;136;237;95;22;156;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.932;50.7374903;N;21.9949987;E;1259.4;143.8;-0.24805;-0.0293;0.04102;0.0957;177.815181080689;135.00977;8.60596;-1.83105;-8.192;882.81;-0.043;145;150;146;136;237;95;22;156;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.936;50.7374903;N;21.9949987;E;1259.4;143.8;-0.19531;-0.24219;-0.07227;0.07812;12.8585653422412;151.79443;5.85938;-0.48828;-8.192;882.81;0.0085;145;150;146;136;237;95;22;156;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.94;50.7374903;N;21.9949987;E;1259.4;143.8;-0.31445;-0.10352;-0.17578;0.07617;57.6494557286908;145.87402;14.28223;-0.67139;-8.192;882.81;-0.129;145;150;146;136;237;95;22;156;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.944;50.7374903;N;21.9949987;E;1259.4;143.8;-0.27734;0.03906;-0.17773;0.11719;264.701021407952;140.74707;8.23975;-10.31494;-8.192;882.81;-0.062;145;150;146;136;237;95;22;156;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.948;50.7374903;N;21.9949987;E;1259.4;143.8;-0.29297;-0.14453;0.0293;0.10156;205.189028124777;156.31104;16.78467;-13.06152;-8.192;882.81;0.098;145;150;179;136;249;95;229;153;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.952;50.7374903;N;21.9949987;E;1259.4;143.8;-0.29883;-0.25;-0.16602;0.0918;156.973353553424;160.64453;5.24902;-10.43701;-8.192;882.81;-0.091;145;150;179;136;249;95;229;153;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.956;50.7374903;N;21.9949987;E;1259.4;143.8;-0.25;-0.06641;-0.04297;0.08789;132.835001164041;174.25537;17.45605;-7.69043;-8.192;882.81;-0.041;145;150;179;136;249;95;229;153;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.96;50.7374903;N;21.9949987;E;1259.4;143.8;-0.26758;-0.05078;-0.22852;0.10547;221.580760569027;170.34912;12.146;1.64795;-8.192;882.81;-0.0335;145;150;179;136;249;95;229;153;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.964;50.7374903;N;21.9949987;E;1259.4;143.8;-0.33008;0.04102;-0.07031;0.12305;283.814956220503;142.02881;14.16016;3.11279;-8.192;882.81;-0.0815;145;150;179;136;249;95;229;153;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.968;50.7374903;N;21.9949987;E;1259.4;143.8;-0.28711;0.16211;-0.04102;0.14062;334.642994846651;139.83154;4.3335;5.85938;-8.192;882.81;-0.0165;145;150;192;136;240;95;9;152;92;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.972;50.7374903;N;21.9949987;E;1259.4;143.8;-0.25;-0.41406;-0.21094;0.07031;117.506418487872;136.59668;8.66699;5.61523;-8.192;882.81;-0.0375;145;150;192;136;240;95;9;152;92;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.976;50.7374903;N;21.9949987;E;1259.4;143.8;-0.19336;-0.08594;-0.11523;0.08984;145.375169759921;151.42822;9.0332;-12.08496;-8.192;882.81;0.016;145;150;192;136;240;95;9;152;92;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.98;50.7374903;N;21.9949987;E;1259.4;143.8;-0.31641;0.28125;0.05664;0.11328;251.139671383985;144.104;-6.71387;10.62012;-8.192;882.81;-0.047;145;150;192;136;240;95;9;152;92;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.984;50.7374903;N;21.9949987;E;1259.4;143.8;-0.26562;-0.23242;-0.23633;0.16602;396.774271221243;158.69141;5.61523;-6.83594;-8.192;882.81;0.041;145;150;192;136;240;95;9;152;92;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.988;50.7374903;N;21.9949987;E;1259.4;143.8;-0.24219;-0.2207;-0.14453;0.0957;177.815181080689;122.13135;-3.479;-10.37598;-8.192;882.81;-0.0105;145;150;216;136;244;95;73;150;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.992;50.7374903;N;21.9949987;E;1259.4;143.8;-0.28711;0.12695;0.14258;0.12109;277.568434140778;140.19775;3.05176;15.31982;-8.192;882.81;-0.104;145;150;216;136;244;95;73;150;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;16.996;50.7375053;N;21.995201;E;1257.6;143.6;-0.23242;-0.16602;-0.22461;0.07227;101.494160633823;162.47559;7.14111;4.45557;-8.192;882.94;0.0885;145;150;216;136;244;95;73;150;81;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;17;50.7375053;N;21.995201;E;1257.6;143.6;-0.27539;-0.10547;-0.08398;0.09375;167.718323907328;125.61035;0.18311;9.27734;-8.192;882.94;0.0045;145;150;216;136;244;95;73;150;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.004;50.7375053;N;21.995201;E;1257.6;143.6;-0.22852;-0.08789;-0.04883;0.06445;155.859093497554;150.32959;-3.54004;2.99072;-8.192;882.94;-0.047;145;150;216;136;244;95;73;150;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.008;50.7375053;N;21.995201;E;1257.6;143.6;-0.30469;-0.08789;0.08398;0.09961;196.503778117154;144.53125;-2.80762;0.67139;-8.192;882.94;0.197;145;150;215;136;255;95;216;148;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.012;50.7375053;N;21.995201;E;1257.6;143.6;-0.33984;-0.07227;-0.16211;0.08984;145.375169759921;154.47998;16.41846;-5.06592;-8.192;882.94;-0.005;145;150;215;136;255;95;216;148;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.016;50.7375053;N;21.995201;E;1257.6;143.6;-0.26953;-0.04297;-0.19336;0.11328;251.139671383985;178.6499;-1.64795;7.26318;-8.192;882.94;0.035;145;150;215;136;255;95;216;148;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.02;50.7375053;N;21.995201;E;1257.6;143.6;-0.21484;-0.06055;0.12891;0.11328;251.139671383985;156.49414;2.38037;4.57764;-8.192;882.94;-0.0545;145;150;215;136;255;95;216;148;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.024;50.7375053;N;21.995201;E;1257.6;143.6;-0.23047;0.00586;-0.2832;0.09961;196.503778117154;160.21729;10.31494;3.96729;-8.192;882.94;-0.0945;145;150;215;136;255;95;216;148;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.028;50.7375053;N;21.995201;E;1257.6;143.6;-0.24609;-0.17773;-0.26172;0.10938;236.840726324477;163.26904;9.82666;-7.14111;-8.192;882.94;-0.047;145;150;229;136;12;96;166;147;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.032;50.7375053;N;21.995201;E;1257.6;143.6;-0.25391;0.00195;0.03906;0.11719;264.701021407952;146.54541;-6.83594;0.67139;-8.192;882.94;-0.091;145;150;229;136;12;96;166;147;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.036;50.7375053;N;21.995201;E;1257.6;143.6;-0.32031;-0.08594;-0.05078;0.11133;244.094924351943;140.01465;0.91553;5.5542;-8.192;882.94;-0.068;145;150;229;136;12;96;166;147;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.04;50.7375053;N;21.995201;E;1257.6;143.6;-0.2207;-0.29102;-0.24805;0.125;289.896070726943;140.31982;4.88281;0.48828;-8.192;882.94;0.0925;145;150;229;136;12;96;166;147;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.044;50.7375053;N;21.995201;E;1257.6;143.6;-0.2793;0.07617;0.02344;0.13086;307.447606045247;169.43359;10.00977;2.92969;-8.192;882.94;0.0315;145;150;229;136;12;96;166;147;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.048;50.7375053;N;21.995201;E;1257.6;143.6;-0.19922;0.01562;-0.03906;0.08008;60.5973303516189;164.30664;1.0376;2.56348;-8.192;882.94;-0.083;145;150;238;136;32;96;169;146;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.052;50.7375053;N;21.995201;E;1257.6;143.6;-0.27344;-0.16016;-0.0332;0.12305;283.814956220503;136.47461;18.67676;13.30566;-8.192;882.94;-0.0715;145;150;238;136;32;96;169;146;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.056;50.7375053;N;21.995201;E;1257.6;143.6;-0.33984;-0.21289;-0.24414;0.10742;229.318197932094;155.45654;5.43213;-5.12695;-8.192;882.94;0.0695;145;150;238;136;32;96;169;146;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.06;50.7375053;N;21.995201;E;1257.6;143.6;-0.26953;-0.08398;-0.07031;0.11523;257.992125832031;180.11475;2.74658;11.59668;-8.192;882.94;-0.1595;145;150;238;136;32;96;169;146;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.064;50.7375053;N;21.995201;E;1257.6;143.6;-0.16992;0.09375;0.01562;0.12109;277.568434140778;154.54102;-14.52637;10.98633;-8.192;882.94;0.0045;145;150;238;136;32;96;169;146;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.068;50.7375053;N;21.995201;E;1257.6;143.6;-0.25586;-0.30273;-0.1543;0.08789;132.835001164041;144.89746;-6.53076;7.62939;-8.192;882.94;0.0315;145;150;240;136;39;96;202;145;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.072;50.7375053;N;21.995201;E;1257.6;143.6;-0.26953;-0.24609;-0.06641;0.11719;264.701021407952;131.5918;-0.61035;-1.77002;-8.192;882.94;0.144;145;150;240;136;39;96;202;145;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.076;50.7375053;N;21.995201;E;1257.6;143.6;-0.24414;-0.02344;-0.11523;0.07031;117.506418487872;146.66748;-11.1084;-10.62012;-8.192;882.94;-0.045;145;150;240;136;39;96;202;145;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.08;50.7375053;N;21.995201;E;1257.6;143.6;-0.22461;0.05664;-0.24805;0.07812;12.8585653422412;178.10059;14.5874;13.3667;-8.192;882.94;-0.0315;145;150;240;136;39;96;202;145;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.084;50.7375053;N;21.995201;E;1257.6;143.6;-0.19336;-0.07617;-0.16797;0.08594;118.980397905604;195.92285;10.25391;17.39502;-8.192;882.94;0.1115;145;150;240;136;39;96;202;145;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.088;50.7375053;N;21.995201;E;1257.6;143.6;-0.24219;-0.28125;-0.13477;0.09766;187.416467701856;164.0625;1.40381;-3.17383;-8.192;882.94;-0.0375;145;150;246;136;50;96;8;145;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.092;50.7375053;N;21.995201;E;1257.6;143.6;-0.2832;-0.07812;0.00977;0.11133;244.094924351943;146.11816;5.5542;1.40381;-8.192;882.94;0.0445;145;150;246;136;50;96;8;145;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.096;50.7375205;N;21.9954028;E;1255.7;143.3;-0.28711;0.10352;-0.23633;0.10742;229.318197932094;160.33936;5.06592;-16.54053;-8.192;883.12;0.0845;145;150;246;136;50;96;8;145;83;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;17.1;50.7375205;N;21.9954028;E;1255.7;143.3;-0.26562;-0.06055;-0.13867;0.10156;205.189028124777;174.68262;1.40381;-0.61035;-8.192;883.12;0.014;145;150;246;136;50;96;8;145;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.104;50.7375205;N;21.9954028;E;1255.7;143.3;-0.27344;-0.08594;-0.05469;0.10352;213.563178019698;164.48975;2.50244;0.91553;-8.192;883.12;0.1285;145;150;246;136;50;96;8;145;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.108;50.7375205;N;21.9954028;E;1255.7;143.3;-0.25586;-0.21484;0.04688;0.09375;167.718323907328;137.39014;4.57764;8.91113;-8.192;883.12;-0.0335;145;150;244;136;62;96;116;144;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.112;50.7375205;N;21.9954028;E;1255.7;143.3;-0.24414;0.12695;-0.19922;0.08789;132.835001164041;155.88379;5.85938;4.27246;-8.192;883.12;-0.0145;145;150;244;136;62;96;116;144;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.116;50.7375205;N;21.9954028;E;1255.7;143.3;-0.26172;-0.09375;-0.16602;0.08984;145.375169759921;174.68262;6.04248;-0.85449;-8.192;883.12;-0.064;145;150;244;136;62;96;116;144;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.12;50.7375205;N;21.9954028;E;1255.7;143.3;-0.22656;-0.18945;0.01758;0.07422;82.5364294980664;187.80518;4.63867;13.06152;-8.192;883.12;-0.123;145;150;244;136;62;96;116;144;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.124;50.7375205;N;21.9954028;E;1255.7;143.3;-0.18555;-0.14453;-0.11914;0.125;289.896070726943;172.54639;4.21143;24.4751;-8.192;883.12;0.0635;145;150;244;136;62;96;116;144;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.128;50.7375205;N;21.9954028;E;1255.7;143.3;-0.26367;-0.13477;-0.04688;0.08398;103.197099487792;139.09912;-4.69971;12.93945;-8.192;883.12;-0.041;145;150;0;137;97;96;239;143;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.132;50.7375205;N;21.9954028;E;1255.7;143.3;-0.23242;-0.01562;-0.07031;0.0918;156.973353553424;176.02539;19.104;-7.32422;-8.192;883.12;-0.0585;145;150;0;137;97;96;239;143;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.136;50.7375205;N;21.9954028;E;1255.7;143.3;-0.24023;-0.10352;-0.02148;0.07617;57.6494557286908;166.3208;7.32422;10.55908;-8.192;883.12;-0.0355;145;150;0;137;97;96;239;143;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.14;50.7375205;N;21.9954028;E;1255.7;143.3;-0.14648;-0.15039;-0.05273;0.12305;283.814956220503;167.96875;-2.13623;-10.25391;-8.192;883.12;-0.007;145;150;0;137;97;96;239;143;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.144;50.7375205;N;21.9954028;E;1255.7;143.3;-0.26367;-0.16211;-0.18164;0.10742;229.318197932094;137.51221;-6.89697;6.04248;-8.192;883.12;-0.0815;145;150;0;137;97;96;239;143;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.148;50.7375205;N;21.9954028;E;1255.7;143.3;-0.13867;0.04102;-0.18164;0.125;289.896070726943;162.17041;11.65771;5.06592;-8.192;883.12;-0.0585;145;150;23;137;120;96;102;143;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.152;50.7375205;N;21.9954028;E;1255.7;143.3;-0.20898;-0.17773;0;0.07812;12.8585653422412;153.44238;-0.73242;0.42725;-8.192;883.12;-0.188;145;150;23;137;120;96;102;143;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.156;50.7375205;N;21.9954028;E;1255.7;143.3;-0.27539;-0.28711;-0.24414;0.0957;177.815181080689;169.43359;-0.48828;19.47021;-8.192;883.12;-0.001;145;150;23;137;120;96;102;143;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.16;50.7375205;N;21.9954028;E;1255.7;143.3;-0.25391;-0.03516;0.04492;0.10352;213.563178019698;152.40479;7.69043;-10.0708;-8.192;883.12;-0.03;145;150;23;137;120;96;102;143;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.164;50.7375205;N;21.9954028;E;1255.7;143.3;-0.26562;0.07031;-0.05469;0.10352;213.563178019698;167.29736;-10.98633;1.64795;-8.192;883.12;-0.0395;145;150;23;137;120;96;102;143;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.168;50.7375205;N;21.9954028;E;1255.7;143.3;-0.24219;-0.22852;-0.25977;0.08594;118.980397905604;150.75684;-8.36182;10.37598;-8.192;883.12;0.098;145;150;53;137;167;96;229;142;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.172;50.7375205;N;21.9954028;E;1255.7;143.3;-0.36328;-0.20898;-0.0625;0.08008;60.5973303516189;148.4375;8.17871;9.8877;-8.192;883.12;-0.049;145;150;53;137;167;96;229;142;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.176;50.7375205;N;21.9954028;E;1255.7;143.3;-0.17383;-0.18555;0.03516;0.06836;131.516389983613;169.31152;11.2915;9.52148;-8.192;883.12;-0.009;145;150;53;137;167;96;229;142;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.18;50.7375205;N;21.9954028;E;1255.7;143.3;-0.25977;-0.1582;-0.19727;0.08203;84.6217400803023;138.3667;-3.84521;9.46045;-8.192;883.12;0.205;145;150;53;137;167;96;229;142;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.184;50.7375205;N;21.9954028;E;1255.7;143.3;-0.26172;0.0293;-0.16602;0.11719;264.701021407952;153.01514;1.64795;4.21143;-8.192;883.12;0.1;145;150;73;137;202;96;104;142;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.188;50.7375205;N;21.9954028;E;1255.7;143.3;-0.33594;-0.08984;-0.02734;0.0918;156.973353553424;142.94434;-8.23975;3.84521;-8.192;883.12;-0.0145;145;150;73;137;202;96;104;142;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.192;50.7375205;N;21.9954028;E;1255.7;143.3;-0.23828;-0.2793;-0.07031;0.06055;176.832298867682;135.25391;6.34766;11.41357;-8.192;883.12;0.0025;145;150;73;137;202;96;104;142;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.196;50.7375355;N;21.9956043;E;1253.7;143;-0.28516;0.10742;-0.08984;0.125;289.896070726943;153.25928;8.42285;4.39453;-8.192;883.38;0.117;145;150;73;137;202;96;104;142;78;0;1;1;1;1;1;0;1;0;1
