Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,17,142828,15.208,51.4373762,N,15.5143728,E,1244.6,138.2,-0.24219,-0.18359,-0.06641,0.88867,1381.98074110816,-1360.16846,22.94922,-12.08496,-8.192,0,-0.3445,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142829,15.212,51.4373762,N,15.5143728,E,1244.6,138.2,-0.47852,-0.32227,-0.25195,0.90234,1392.56936214121,-1379.63867,15.99121,-16.17432,-8.192,0,-0.394,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142830,15.216,51.4373762,N,15.5143728,E,1244.6,138.2,-0.32812,-0.07422,0.36133,0.94727,1426.81814249931,-1367.43164,14.89258,-4.5166,-8.192,0,-0.07,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142831,15.22,51.4374925,N,15.5142978,E,1244.2,138.4,-0.25391,-0.04883,0.00977,1.05078,1502.75309197836,-1369.93408,22.82715,-1.70898,-8.192,0,-0.169,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
ARTEMIDA,17,142832,15.224,51.4374925,N,15.5142978,E,1244.2,138.4,-0.4707,0.07617,0.14062,0.9043,1394.08096274894,-1377.01416,20.50781,-3.23486,-8.192,0,-0.5465,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142833,15.228,51.4374925,N,15.5142978,E,1244.2,138.4,-0.51172,0.13672,0.25391,0.88281,1377.41672869787,-1387.39014,19.47021,-7.69043,-8.192,0,-0.1615,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142834,15.232,51.4374925,N,15.5142978,E,1244.2,138.4,-0.30469,-0.09766,0.29688,0.86719,1365.17668231258,-1364.68506,18.55469,-2.2583,-8.192,0,-0.4895,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142835,15.236,51.4374925,N,15.5142978,E,1244.2,138.4,-0.29102,-0.1543,0.31641,0.67969,1208.61274984941,-1359.25293,21.11816,1.95312,-8.192,0,-0.1805,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142836,15.24,51.4374925,N,15.5142978,E,1244.2,138.4,-0.32031,-0.0625,-0.02148,0.77734,1292.51990254957,-1367.79785,15.625,-6.53076,-8.192,0,-0.148,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142837,15.244,51.4374925,N,15.5142978,E,1244.2,138.4,-0.26562,-0.11328,0.25195,0.78516,1299.004975013,-1379.02832,24.16992,-5.98145,-8.192,0,-0.169,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142838,15.248,51.4374925,N,15.5142978,E,1244.2,138.4,-0.31836,0.15234,0.45898,0.80273,1313.45887132469,-1365.66162,24.35303,-6.83594,-8.192,0,-0.2035,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142839,15.252,51.4374925,N,15.5142978,E,1244.2,138.4,-0.33008,0.03516,-0.25195,0.99414,1461.69077263416,-1376.58691,20.1416,-14.03809,-8.192,0,0.0465,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142840,15.256,51.4374925,N,15.5142978,E,1244.2,138.4,-0.41016,-0.10352,-0.66602,1.00195,1467.42108819767,-1369.4458,10.19287,-9.46045,-8.192,0,-0.207,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142841,15.26,51.4374925,N,15.5142978,E,1244.2,138.4,-0.48242,0.01953,0.22656,0.90234,1392.56936214121,-1378.479,14.83154,-1.89209,-8.192,0,-0.1615,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142842,15.264,51.4374925,N,15.5142978,E,1244.2,138.4,-0.29297,-0.13867,0.16797,0.89453,1386.52973033073,-1369.01855,16.23535,2.80762,-8.192,0,-0.247,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142843,15.268,51.4374925,N,15.5142978,E,1244.2,138.4,-0.55664,-0.42773,0.05859,0.93555,1417.9640909314,-1364.01367,21.60645,4.02832,-8.192,0,-0.0335,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142844,15.272,51.4374925,N,15.5142978,E,1244.2,138.4,-0.54688,-0.01953,0.21484,0.91602,1403.08573483351,-1387.08496,-0.97656,3.41797,-8.192,0,-0.228,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142845,15.276,51.4374925,N,15.5142978,E,1244.2,138.4,-0.50391,-0.2207,0.36328,1.06445,1512.49645124577,-1378.479,17.82227,5.06592,-8.192,0,-0.314,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142846,15.28,51.4374925,N,15.5142978,E,1244.2,138.4,-0.5625,-0.08203,0.65039,0.9082,1397.08387460149,-1360.35156,19.65332,6.7749,-8.192,0,-0.3485,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142847,15.284,51.4374925,N,15.5142978,E,1244.2,138.4,-0.47266,0.07422,-0.07422,0.85547,1355.92017660912,-1357.42188,14.22119,0.79346,-8.192,0,-0.3615,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142848,15.288,51.4374925,N,15.5142978,E,1244.2,138.4,-0.60156,-0.05078,0.29688,0.79883,1310.26431863538,-1379.63867,15.56396,-11.77979,-8.192,0,-0.3045,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142849,15.292,51.4376085,N,15.514223,E,1243.6,137.7,-0.09961,-0.09375,0.02148,0.9668,1441.45155854882,-1384.70459,9.64355,-2.01416,-8.192,0,-0.373,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
ARTEMIDA,17,142850,15.296,51.4376085,N,15.514223,E,1243.6,137.7,-0.24219,0.33984,0.26953,0.78906,1302.22714880355,-1362.97607,11.96289,6.34766,-8.192,0,-0.459,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142851,15.3,51.4376085,N,15.514223,E,1243.6,137.7,-0.40039,-0.08789,-0.43359,1.02344,1483.07435292014,-1362.91504,13.48877,3.66211,-8.192,0,-0.165,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142852,15.304,51.4376085,N,15.514223,E,1243.6,137.7,-0.4375,0.07617,-0.03906,0.97266,1445.81344575985,-1364.56299,9.15527,-6.10352,-8.192,0,-0.3405,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142853,15.308,51.4376085,N,15.514223,E,1243.6,137.7,-0.35742,-0.14844,0.11719,0.9082,1397.08387460149,-1364.80713,13.97705,-8.72803,-8.192,0,-0.3485,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142854,15.312,51.4376085,N,15.514223,E,1243.6,137.7,-0.21289,-0.14453,0.02539,0.78906,1302.22714880355,-1362.06055,9.0332,-9.33838,-8.192,0,-0.3275,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142855,15.316,51.4376085,N,15.514223,E,1243.6,137.7,-0.51562,0.15625,0.14062,0.96094,1437.07643197768,-1358.09326,8.97217,-3.05176,-8.192,0,-0.047,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142856,15.32,51.4376085,N,15.514223,E,1243.6,137.7,-0.40039,0.19727,-0.47852,0.91992,1406.06941552178,-1361.20605,11.04736,-0.36621,-8.192,0,-0.0565,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142857,15.324,51.4376085,N,15.514223,E,1243.6,137.7,-0.40234,-0.50391,-0.94922,1.00391,1468.85566085026,-1348.93799,10.68115,-10.49805,-8.192,0,-0.188,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142858,15.328,51.4376085,N,15.514223,E,1243.6,137.7,-0.2832,0.01758,0.74219,0.94922,1428.28597372915,-1368.04199,10.49805,-5.49316,-8.192,0,-0.15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142859,15.332,51.4376085,N,15.514223,E,1243.6,137.7,-0.4668,-0.28711,0.02539,0.87891,1374.37084606893,-1365.1123,18.98193,-10.49805,-8.192,0,-0.398,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142860,15.336,51.4376085,N,15.514223,E,1243.6,137.7,-0.35156,0.14258,0.44141,1.03516,1491.54194875095,-1381.10352,9.94873,-10.31494,-8.192,0,-0.1365,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142861,15.34,51.4376085,N,15.514223,E,1243.6,137.7,-0.24219,0.34766,-0.09375,0.95898,1435.61010341285,-1360.29053,13.67188,3.17383,-8.192,0,-0.2665,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142862,15.344,51.4376085,N,15.514223,E,1243.6,137.7,-0.30078,0.19531,0.32812,0.92773,1412.02547305251,-1351.86768,13.73291,-5.61523,-8.192,0,-0.3405,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142863,15.348,51.4376085,N,15.514223,E,1243.6,137.7,-0.29102,0.05078,0.05664,0.74023,1261.29034790476,-1364.25781,4.08936,-1.0376,-8.192,0,-0.474,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142864,15.352,51.4376085,N,15.514223,E,1243.6,137.7,-0.44336,-0.35547,0.51562,0.9043,1394.08096274894,-1368.04199,20.20264,-10.98633,-8.192,0,0.0445,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142865,15.356,51.4376085,N,15.514223,E,1243.6,137.7,-0.40039,-0.06836,-0.08008,0.9668,1441.45155854882,-1357.78809,15.07568,-12.45117,-8.192,0,0.035,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142866,15.36,51.4376085,N,15.514223,E,1243.6,137.7,-0.2168,0.0625,-0.40039,0.95703,1434.14976834179,-1351.86768,12.63428,-9.52148,-8.192,0,-0.209,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142867,15.364,51.4376085,N,15.514223,E,1243.6,137.7,-0.27344,0.32227,0.40234,1.00195,1467.42108819767,-1360.35156,11.90186,-8.23975,-8.192,0,-0.4035,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142868,15.368,51.4376085,N,15.514223,E,1243.6,137.7,-0.19531,-0.13281,0.44727,1.00391,1468.85566085026,-1363.7085,14.77051,-4.94385,-8.192,0,-0.2245,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142869,15.372,51.4376085,N,15.514223,E,1243.6,137.7,-0.36719,0.04883,0.37695,1.02344,1483.07435292014,-1347.47314,18.12744,-6.5918,-8.192,0,-0.331,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142870,15.376,51.4376085,N,15.514223,E,1243.6,137.7,-0.47656,-0.28516,-0.30664,0.95703,1434.14976834179,-1366.94336,13.18359,-19.28711,-8.192,0,-0.1785,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142871,15.38,51.4376085,N,15.514223,E,1243.6,137.7,-0.51172,-0.44727,-0.04297,0.87305,1369.78147827568,-1354.79736,12.3291,-10.98633,-8.192,0,-0.0925,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142872,15.384,51.4376085,N,15.514223,E,1243.6,137.7,-0.40039,0.02148,0.24023,0.95117,1429.75229803546,-1361.08398,16.11328,-7.01904,-8.192,0,-0.1825,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142873,15.388,51.4376085,N,15.514223,E,1243.6,137.7,-0.39844,0.12695,0.0957,1.02344,1483.07435292014,-1351.37939,17.27295,-14.52637,-8.192,0,-0.091,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142874,15.392,51.4376085,N,15.514223,E,1243.6,137.7,-0.29297,0.09766,-0.38867,0.99023,1458.8134909895,-1345.52002,15.07568,-23.37646,-8.192,0,-0.186,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142875,15.396,51.4377238,N,15.5141495,E,1242.9,137.2,-0.21484,-0.13086,-0.08008,0.98047,1451.60643950877,-1372.31445,8.78906,-24.53613,-8.192,0,-0.007,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
ARTEMIDA,17,142876,15.4,51.4377238,N,15.5141495,E,1242.9,137.2,-0.34961,0.03516,0.65234,1.01562,1477.39747856416,-1353.8208,24.96338,-8.78906,-8.192,0,-0.2375,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142877,15.404,51.4377238,N,15.5141495,E,1242.9,137.2,-0.30664,-0.00195,0.6543,0.96094,1437.07643197768,-1358.88672,18.12744,-9.52148,-8.192,0,-0.068,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142878,15.408,51.4377238,N,15.5141495,E,1242.9,137.2,-0.35156,0.57422,0.54883,0.8125,1321.42772949168,-1363.58643,15.44189,-15.07568,-8.192,0,-0.085,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142879,15.412,51.4377238,N,15.5141495,E,1242.9,137.2,-0.24414,0.39453,0.1543,0.89453,1386.52973033073,-1353.02734,17.7002,-13.06152,-8.192,0,-0.3195,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142880,15.416,51.4377238,N,15.5141495,E,1242.9,137.2,-0.44336,-0.14453,-0.05664,0.93359,1416.47797753664,-1349.42627,16.29639,-7.32422,-8.192,0,0.016,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142881,15.42,51.4377238,N,15.5141495,E,1242.9,137.2,-0.30469,-0.25586,-0.03906,0.86523,1363.63304140276,-1368.83545,12.81738,1.52588,-8.192,0,-0.3005,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142882,15.424,51.4377238,N,15.5141495,E,1242.9,137.2,-0.24414,0.08594,0.48633,0.94727,1426.81814249931,-1351.74561,25.6958,-19.22607,-8.192,0,-0.312,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142883,15.428,51.4377238,N,15.5141495,E,1242.9,137.2,-0.14258,0.12109,-0.30859,0.88867,1381.98074110816,-1345.15381,16.72363,-7.56836,-8.192,0,-0.213,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142884,15.432,51.4377238,N,15.5141495,E,1242.9,137.2,-0.39844,-0.07812,0.23633,0.75391,1272.89178355295,-1353.33252,21.60645,-3.72314,-8.192,0,-0.047,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142885,15.436,51.4377238,N,15.5141495,E,1242.9,137.2,-0.07617,0.04883,-0.3418,0.96094,1437.07643197768,-1363.09814,18.24951,-9.58252,-8.192,0,-0.165,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142886,15.44,51.4377238,N,15.5141495,E,1242.9,137.2,-0.22266,-0.35547,-0.03125,0.7832,1297.38260462513,-1347.77832,22.27783,-12.57324,-8.192,0,0.0255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142887,15.444,51.4377238,N,15.5141495,E,1242.9,137.2,-0.34375,-0.29102,0.01172,1,1465.99244169299,-1363.09814,17.8833,-10.25391,-8.192,0,0.058,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142888,15.448,51.4377238,N,15.5141495,E,1242.9,137.2,-0.41406,0.29688,0.01953,1.06641,1513.88831072694,-1352.90527,13.61084,-18.55469,-8.192,0,0.0105,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142889,15.452,51.4377238,N,15.5141495,E,1242.9,137.2,-0.44727,-0.10742,-0.05859,0.80469,1315.06140882704,-1368.34717,25.93994,-4.88281,-8.192,0,-0.337,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142890,15.456,51.4377238,N,15.5141495,E,1242.9,137.2,-0.40234,0.01758,0.18555,0.89844,1389.55669420211,-1364.01367,14.4043,-4.39453,-8.192,0,-0.6285,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142891,15.46,51.4377238,N,15.5141495,E,1242.9,137.2,-0.39062,0.11719,-0.10547,1.08008,1523.56046054503,-1349.79248,30.27344,-4.08936,-8.192,0,-0.2185,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142892,15.464,51.4377238,N,15.5141495,E,1242.9,137.2,-0.34961,0.07812,-0.10352,0.96094,1437.07643197768,-1365.23438,27.83203,7.01904,-8.192,0,-0.192,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142893,15.468,51.4377238,N,15.5141495,E,1242.9,137.2,-0.12109,-0.25,-0.16406,1.04492,1498.5569495863,-1343.32275,28.13721,-0.85449,-8.192,0,-0.024,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142894,15.472,51.4377238,N,15.5141495,E,1242.9,137.2,-0.41992,-0.0625,-0.10742,0.92969,1413.51626763677,-1345.09277,21.72852,-1.34277,-8.192,0,-0.377,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142895,15.476,51.4377238,N,15.5141495,E,1242.9,137.2,-0.44141,0.27148,0.4375,0.92969,1413.51626763677,-1357.72705,24.90234,-12.146,-8.192,0,0.283,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142896,15.48,51.4377238,N,15.5141495,E,1242.9,137.2,-0.25391,-0.18359,0.07227,0.8418,1345.04307208178,-1359.31396,17.21191,-0.30518,-8.192,0,-0.049,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142897,15.484,51.4377238,N,15.5141495,E,1242.9,137.2,-0.19141,-0.10156,0.39453,0.92383,1409.05440440625,-1344.54346,29.41895,-0.97656,-8.192,0,0.0315,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142898,15.488,51.4377238,N,15.5141495,E,1242.9,137.2,-0.32812,-0.07812,0.40234,0.82227,1329.34881873704,-1363.83057,24.04785,8.60596,-8.192,0,-0.213,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142899,15.492,51.4377238,N,15.5141495,E,1242.9,137.2,-0.49414,0.09375,0.51758,0.91406,1401.58384585748,-1363.76953,22.03369,2.56348,-8.192,0,-0.356,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142900,15.496,51.4378392,N,15.5140753,E,1242.2,137.2,-0.56055,-0.01758,0.76562,0.94922,1428.28597372915,-1364.56299,18.24951,1.83105,-8.192,0,-0.144,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
ARTEMIDA,17,142901,15.5,51.4378392,N,15.5140753,E,1242.2,137.2,-0.5625,-0.62109,-0.10938,1.10156,1538.63571770581,-1334.53369,27.28271,-0.36621,-8.192,0,-0.15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142902,15.504,51.4378392,N,15.5140753,E,1242.2,137.2,-0.37891,0.26367,-0.23242,0.98438,1454.49797818155,-1369.56787,15.99121,9.21631,-8.192,0,-0.0525,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142903,15.508,51.4378392,N,15.5140753,E,1242.2,137.2,-0.24023,-0.35156,0.07812,0.95703,1434.14976834179,-1356.0791,20.08057,-5.98145,-8.192,0,-0.087,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142904,15.512,51.4378392,N,15.5140753,E,1242.2,137.2,-0.25195,0.0625,0.58594,1.05273,1504.14682343074,-1361.38916,18.9209,10.00977,-8.192,0,0.0295,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142905,15.516,51.4378392,N,15.5140753,E,1242.2,137.2,-0.10742,0.19727,0.21484,0.96484,1439.98968514298,-1364.37988,12.93945,-10.43701,-8.192,0,0.1095,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142906,15.52,51.4378392,N,15.5140753,E,1242.2,137.2,-0.26562,-0.24219,0.11328,0.89062,1383.49614375325,-1352.84424,25.45166,-10.68115,-8.192,0,-0.287,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142907,15.524,51.4378392,N,15.5140753,E,1242.2,137.2,-0.32617,-0.18555,0.34375,0.9707,1444.35598714975,-1354.55322,23.4375,0.30518,-8.192,0,0.035,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142908,15.528,51.4378392,N,15.5140753,E,1242.2,137.2,-0.45703,0.07617,-0.18555,1.0293,1487.31417682568,-1357.2998,18.9209,2.2583,-8.192,0,-0.19,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142909,15.532,51.4378392,N,15.5140753,E,1242.2,137.2,-0.2832,0.06445,0.55664,1.08203,1524.93517499021,-1362.42676,15.38086,0.12207,-8.192,0,-0.091,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142910,15.536,51.4378392,N,15.5140753,E,1242.2,137.2,-0.21484,0.0957,0.05469,0.875,1371.31036210384,-1363.52539,8.48389,-9.0332,-8.192,0,-0.1005,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142911,15.54,51.4378392,N,15.5140753,E,1242.2,137.2,-0.41406,0.07617,-0.26758,1.00781,1471.70600813626,-1337.46338,15.07568,1.15967,-8.192,0,-0.438,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142912,15.544,51.4378392,N,15.5140753,E,1242.2,137.2,-0.22461,-0.27734,-0.04688,0.95312,1431.2171200499,-1372.55859,19.89746,5.79834,-8.192,0,-0.312,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142913,15.548,51.4378392,N,15.5140753,E,1242.2,137.2,-0.25781,0.06445,0.03125,0.87891,1374.37084606893,-1348.69385,8.72803,1.58691,-8.192,0,-0.373,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142914,15.552,51.4378392,N,15.5140753,E,1242.2,137.2,-0.20898,-0.38867,0.7832,0.95703,1434.14976834179,-1367.85889,16.60156,-1.95312,-8.192,0,-0.272,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142915,15.556,51.4378392,N,15.5140753,E,1242.2,137.2,-0.42969,0.27734,0.24219,0.96484,1439.98968514298,-1350.15869,11.77979,0.30518,-8.192,0,-0.186,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142916,15.56,51.4378392,N,15.5140753,E,1242.2,137.2,-0.35156,0.20117,0.77344,0.92578,1410.54072098713,-1350.40283,14.03809,7.56836,-8.192,0,0.06,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142917,15.564,51.4378392,N,15.5140753,E,1242.2,137.2,-0.27148,0.20508,0.15625,0.87695,1372.83754326563,-1353.51562,15.625,-0.18311,-8.192,0,0.079,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142918,15.568,51.4378392,N,15.5140753,E,1242.2,137.2,-0.35156,0.15039,0.17383,1.00586,1470.28152521825,-1362.42676,9.09424,3.78418,-8.192,0,-0.102,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142919,15.572,51.4378392,N,15.5140753,E,1242.2,137.2,-0.08789,0.17578,-0.24609,0.86523,1363.63304140276,-1366.39404,8.05664,10.25391,-8.192,0,-0.144,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
