Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 18 459741 11.424 51.4227177 N 15.5272902 E 638.2 178.1 -1.01367 0.1582 -0.1582 0.0918 444.173937134395 -10.13184 -9.15527 -1.46484 -8.13825 -1779.31 -0.3595 145 66 106 175 49 125 167 180 243 117 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459742 11.428 51.4227177 N 15.5272902 E 638.2 178.1 -0.52344 0.0625 -0.10156 -0.00781 129.555915663387 -27.40479 -14.95361 -14.89258 -8.1385 -1779.31 -0.329 145 66 106 175 49 125 167 180 243 117 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459743 11.432 51.4227177 N 15.5272902 E 638.2 178.1 -0.25195 0.02734 -0.2793 0.14648 561.074972487199 -1.2207 -4.5166 -16.54053 -8.13675 -1779.31 -0.318 145 66 111 175 36 125 157 180 134 118 1 1 1 0 1 0 1 0 0 221.000000000004 221.000000000004 1.07475
ARTEMIDA 18 459744 11.436 51.4227177 N 15.5272902 E 638.2 178.1 -0.49414 -0.22852 -0.1875 0.27734 772.036773046637 -10.19287 1.15967 38.57422 -8.1385 -1779.31 -0.3385 145 66 111 175 36 125 157 180 134 118 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459745 11.44 51.4227177 N 15.5272902 E 638.2 178.1 -0.83008 0.36523 0.11914 0.06641 377.788271727294 -0.48828 -2.2583 51.2085 -8.13875 -1779.31 -0.108 145 66 111 175 36 125 157 180 134 118 1 1 1 0 1 0 1 0 0 213 213 1.07475
ARTEMIDA 18 459746 11.444 51.4227177 N 15.5272902 E 638.2 178.1 -0.875 0 0.02734 -0.00977 144.903545877996 -28.44238 9.46045 26.61133 -8.1385 -1779.31 -0.026 145 66 111 175 36 125 157 180 134 118 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459747 11.448 51.4227177 N 15.5272902 E 638.2 178.1 -0.84375 0.21484 0.08594 0.08984 439.406627288246 -27.28271 -11.23047 39.91699 -8.138 -1779.31 -0.0105 145 66 111 175 36 125 157 180 134 118 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459748 11.452 51.4227177 N 15.5272902 E 638.2 178.1 -0.84375 0.27539 0.01758 0.04102 296.913236619592 -2.56348 1.40381 42.23633 -8.1385 -1779.31 -0.089 145 66 111 175 36 125 157 180 134 118 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459749 11.456 51.4227177 N 15.5272902 E 638.2 178.1 -0.42773 0.21875 0.18555 -0.07617 404.597978893026 -8.66699 3.78418 4.15039 -8.13825 -1779.31 -0.0605 145 82 98 175 25 125 179 180 59 116 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459750 11.46 51.4227177 N 15.5272902 E 638.2 178.1 -0.10742 0.44727 -0.35156 0.06836 383.294650681356 16.78467 -23.4375 18.49365 -8.13825 -1779.31 -0.186 145 82 98 175 25 125 179 180 59 116 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459751 11.464 51.4227177 N 15.5272902 E 638.2 178.1 -0.54688 0 0.54102 0.00781 129.555915663387 -57.92236 7.93457 14.5874 -8.13775 -1779.31 -0.009 145 82 98 175 25 125 179 180 59 116 1 1 1 0 1 0 1 0 0 217 217 1.07475
ARTEMIDA 18 459752 11.468 51.4227177 N 15.5272902 E 638.2 178.1 -0.5332 0.42969 0.43555 0.14648 561.074972487199 -31.37207 9.46045 -19.34814 -8.138 -1779.31 -0.0585 145 82 98 175 25 125 179 180 59 116 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459753 11.472 51.4227177 N 15.5272902 E 638.2 178.1 -0.78516 -0.06055 0.38672 -0.26953 761.08872258948 -31.43311 -1.70898 -5.7373 -8.13825 -1779.31 0.0525 145 82 98 175 25 125 179 180 59 116 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459754 11.476 51.4227177 N 15.5272902 E 638.2 178.1 -0.82422 -0.22852 0.33594 0.11133 489.145244592148 40.1001 -1.52588 1.83105 -8.13825 -1779.31 -0.0925 145 82 103 175 26 125 176 180 96 115 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459755 11.48 51.4227177 N 15.5272902 E 638.2 178.1 -0.45898 0.0957 -0.18359 0.15039 568.514061446501 -7.8125 -4.5166 -0.67139 -8.13825 -1779.31 0.001 145 82 103 175 26 125 176 180 96 115 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459756 11.484 51.4227177 N 15.5272902 E 638.2 178.1 -0.35938 -0.07422 0.16211 -0.12305 514.247915796822 16.78467 -15.31982 -27.52686 -8.13825 -1779.31 -0.1635 145 82 103 175 26 125 176 180 96 115 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459757 11.488 51.4227177 N 15.5272902 E 638.2 178.1 -0.60742 0.12891 -0.10352 0.08789 434.611749862547 -10.62012 -9.64355 -15.74707 -8.1385 -1779.31 -0.1135 145 82 103 175 26 125 176 180 96 115 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459758 11.492 51.4227177 N 15.5272902 E 638.2 178.1 -0.52734 0.28906 -0.04102 0.01367 171.402040771137 -66.28418 9.76562 19.53125 -8.1385 -1779.31 -0.026 145 82 103 175 26 125 176 180 96 115 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459759 11.496 51.4227177 N 15.5272902 E 638.2 178.1 -0.56641 -0.02344 0.60352 -0.125 518.306598344669 -20.01953 -8.23975 4.76074 -8.1385 -1779.31 -0.287 145 82 87 175 6 125 185 180 176 114 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459760 11.5 51.4227177 N 15.5272902 E 638.2 178.1 -0.66406 0.28711 -0.00586 -0.01367 171.402040771137 -54.13818 -14.64844 -15.80811 -8.1375 -1779.31 -0.274 145 82 87 175 6 125 185 180 176 114 1 1 1 0 1 0 1 0 0 218.000000000004 218.000000000004 1.07475
ARTEMIDA 18 459761 11.504 51.4227177 N 15.5272902 E 638.2 178.1 -1.11523 -0.10547 0.25781 0.04688 317.413601436759 15.625 -2.56348 9.52148 -8.13775 -1779.31 -0.232 145 82 87 175 6 125 185 180 176 114 1 1 1 0 1 0 1 0 0 217 217 1.07475
ARTEMIDA 18 459762 11.508 51.4227177 N 15.5272902 E 638.2 178.1 -0.54492 0.20898 -0.17578 -0.01367 171.402040771137 22.03369 -7.26318 -9.0332 -8.1385 -1779.31 -0.354 145 82 87 175 6 125 185 180 176 114 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459763 11.512 51.4227177 N 15.5272902 E 638.2 178.1 -0.4375 0.11523 0.07812 0.08398 424.834391036908 -15.86914 5.06592 -3.72314 -8.13825 -1779.31 -1.6665 145 82 87 175 6 125 185 180 176 114 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459764 11.516 51.4227177 N 15.5272902 E 638.2 178.1 -0.49414 0.28711 -0.15234 0.11719 501.85355892356 -17.45605 -4.63867 -3.78418 -8.1385 -1779.31 -0.251 145 82 101 175 8 125 188 180 49 114 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459765 11.52 51.4227177 N 15.5272902 E 638.2 178.1 -0.91406 -0.26953 0.27344 0.11523 497.639118518235 -10.37598 -12.69531 -10.80322 -8.13825 -1779.31 -0.2835 145 82 101 175 8 125 188 180 49 114 1 1 1 0 1 0 1 0 1 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459766 11.524 51.4227177 N 15.5272902 E 638.2 178.1 -0.44336 0.34375 -0.44727 0.01953 204.872115910492 41.87012 -0.48828 24.4751 -8.13825 -1779.31 -0.2835 145 82 101 175 8 125 188 180 49 114 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459767 11.528 51.4227177 N 15.5272902 E 638.2 178.1 -0.37891 -0.09375 0.3418 -0.06836 383.294650681356 5.7373 -7.87354 -14.34326 -8.13825 -1779.31 -0.35 145 82 101 175 8 125 188 180 49 114 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459768 11.532 51.4227177 N 15.5272902 E 638.2 178.1 -0.39258 0.13281 -0.00391 0.0332 267.116535351431 3.41797 -20.01953 13.18359 -8.13825 -1779.31 -0.297 145 82 101 175 8 125 188 180 49 114 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459769 11.536 51.4227177 N 15.5272902 E 638.2 178.1 -0.41992 0.14062 -0.22656 0.00195 64.7364733843828 -5.98145 4.15039 -27.89307 -8.13825 -1779.31 -0.31 145 82 89 175 18 125 205 180 226 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459770 11.54 51.4227177 N 15.5272902 E 638.2 178.1 -0.7793 0.25977 0.21094 0.12891 526.350494631198 -23.62061 6.34766 -11.84082 -8.1385 -1779.31 -0.3385 145 82 89 175 18 125 205 180 226 113 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459771 11.544 51.4227177 N 15.5272902 E 638.2 178.1 -0.22656 0.08398 0.04883 0.12695 522.333744720623 -25.02441 -3.2959 16.6626 -8.13825 -1779.31 -0.0545 145 82 89 175 18 125 205 180 226 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459772 11.548 51.4227177 N 15.5272902 E 638.2 178.1 -0.70117 0.13477 0.25977 0.00391 91.6684968289806 -36.56006 -16.35742 -4.69971 -8.13875 -1779.31 -0.0395 145 82 89 175 18 125 205 180 226 113 1 1 1 0 1 0 1 0 0 213 213 1.07475
ARTEMIDA 18 459773 11.552 51.4227177 N 15.5272902 E 638.2 178.1 -0.53516 0.16992 -0.08203 -0.03125 259.153299172335 -39.97803 -8.48389 18.49365 -8.13775 -1779.31 -0.0315 145 82 89 175 18 125 205 180 226 113 1 1 1 0 1 0 1 0 0 217 217 1.07475
ARTEMIDA 18 459774 11.556 51.4227177 N 15.5272902 E 638.2 178.1 -0.31445 0.13281 0.16016 -0.06055 360.735434851588 9.82666 -8.91113 -12.08496 -8.13825 -1779.31 0.0085 145 82 96 175 4 125 213 180 85 114 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459775 11.56 51.4227177 N 15.5272902 E 638.2 178.1 -0.50195 0.33398 -0.04883 0 0 29.47998 -0.48828 -25.08545 -8.13825 -1779.31 -0.0185 145 82 96 175 4 125 213 180 85 114 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459776 11.564 51.4227177 N 15.5272902 E 638.2 178.1 -0.59961 0.2168 0.14453 -0.02539 233.594752027467 1.2207 0.42725 -29.90723 -8.13825 -1779.31 -0.1825 145 82 96 175 4 125 213 180 85 114 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459777 11.568 51.4227177 N 15.5272902 E 638.2 178.1 -1.17383 -0.24609 0.30469 0.02148 214.856684475697 -6.28662 -12.26807 -14.5874 -8.13825 -1779.31 -0.11 145 82 96 175 4 125 213 180 85 114 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459778 11.572 51.4227177 N 15.5272902 E 638.2 178.1 -0.4668 0.29883 -0.1875 0.08398 424.834391036908 -33.38623 5.5542 4.69971 -8.13825 -1779.31 -0.0165 145 82 96 175 4 125 213 180 85 114 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459779 11.576 51.4227177 N 15.5272902 E 638.2 178.1 -0.36914 0.06055 -0.29883 -0.07031 388.723037942427 25.5127 1.46484 -14.64844 -8.1385 -1779.31 -0.167 145 82 102 175 1 125 213 180 162 113 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459780 11.58 51.4227177 N 15.5272902 E 638.2 178.1 -0.37109 0.11523 -0.10938 0.02734 242.399090676968 -30.0293 -10.98633 4.08936 -8.1385 -1779.31 -0.3635 145 82 102 175 1 125 213 180 162 113 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459781 11.584 51.4227177 N 15.5272902 E 638.2 178.1 -0.28906 -0.05469 0.26953 0.04688 317.413601436759 -15.25879 2.62451 33.63037 -8.1385 -1779.31 -0.3275 145 82 102 175 1 125 213 180 162 113 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459782 11.588 51.4227177 N 15.5272902 E 638.2 178.1 -0.4668 0.33984 -0.19531 0.06055 360.735434851588 -18.24951 -9.94873 13.00049 -8.138 -1779.31 -0.3275 145 82 102 175 1 125 213 180 162 113 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459783 11.592 51.4227177 N 15.5272902 E 638.2 178.1 -0.45898 0.16211 -0.01562 -0.00391 91.6684968289806 -40.16113 -27.22168 -2.19727 -8.13775 -1779.31 -0.3465 145 82 102 175 1 125 213 180 162 113 1 1 1 0 1 0 1 0 0 217 217 1.07475
ARTEMIDA 18 459784 11.596 51.4227177 N 15.5272902 E 638.2 178.1 -0.62305 0.11719 0.08984 0.0918 444.173937134395 19.71436 -2.50244 21.48438 -8.139 -1779.31 -0.3275 145 82 102 175 241 124 207 180 157 113 1 1 1 0 1 0 1 0 0 212.000000000004 212.000000000004 1.07475
ARTEMIDA 18 459785 11.6 51.4227177 N 15.5272902 E 638.2 178.1 -0.6543 -0.01367 -0.03711 0.125 518.306598344669 -14.03809 -17.21191 3.2959 -8.138 -1779.31 -0.268 145 82 102 175 241 124 207 180 157 113 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459786 11.604 51.4227177 N 15.5272902 E 638.2 178.1 -0.33789 0.09961 0.08984 -0.02734 242.399090676968 -3.479 -8.60596 -8.36182 -8.13825 -1779.31 -0.35 145 82 102 175 241 124 207 180 157 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459787 11.608 51.4227177 N 15.5272902 E 638.2 178.1 -0.55078 0.20703 0.23828 0.08594 429.763379235991 8.66699 1.83105 -3.84521 -8.138 -1779.31 -0.314 145 82 102 175 241 124 207 180 157 113 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459788 11.612 51.4227177 N 15.5272902 E 638.2 178.1 -0.50977 0.26758 -0.00781 0.04102 296.913236619592 -43.15186 -6.53076 6.40869 -8.1385 -1779.31 -0.3195 145 82 102 175 241 124 207 180 157 113 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459789 11.616 51.4227177 N 15.5272902 E 638.2 178.1 -0.5332 0.05078 0.08984 0.0918 444.173937134395 -32.2876 -10.62012 60.2417 -8.13825 -1779.31 -0.3845 145 82 107 175 247 124 214 180 45 113 1 1 1 0 1 0 1 0 1 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459790 11.62 51.4227177 N 15.5272902 E 638.2 178.1 -0.61719 0.01562 -0.08594 0.0957 453.510869111164 20.44678 -7.87354 22.52197 -8.138 -1779.31 -0.3695 145 82 107 175 247 124 214 180 45 113 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459791 11.624 51.4227177 N 15.5272902 E 638.2 178.1 -0.46094 0.19922 0.01953 0.01953 204.872115910492 7.38525 -12.93945 -13.85498 -8.138 -1779.31 -0.312 145 82 107 175 247 124 214 180 45 113 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459792 11.628 51.4227177 N 15.5272902 E 638.2 178.1 -0.66406 0.15625 -0.49023 0.08789 434.611749862547 55.05371 8.54492 18.12744 -8.13825 -1779.31 -0.358 145 82 107 175 247 124 214 180 45 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459793 11.632 51.4227177 N 15.5272902 E 638.2 178.1 -0.65625 -0.24219 0.00977 0.20312 660.705732832848 -34.97314 -16.29639 23.25439 -8.13825 -1779.31 -0.3065 145 82 107 175 247 124 214 180 45 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459794 11.636 51.4227177 N 15.5272902 E 638.2 178.1 -0.54297 0.27734 0.19336 0.07422 399.385419786545 -8.60596 -12.93945 1.0376 -8.138 -1779.31 -0.308 145 82 111 175 242 124 221 180 227 113 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459795 11.64 51.4227177 N 15.5272902 E 638.2 178.1 -0.54102 -0.11328 0.35352 -0.08789 434.611749862547 -17.57812 -18.9209 -6.34766 -8.13825 -1779.31 -0.3235 145 82 111 175 242 124 221 180 227 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459796 11.644 51.4227177 N 15.5272902 E 638.2 178.1 -0.47461 0.22461 -0.0918 0.01367 171.402040771137 3.72314 -6.53076 -34.05762 -8.13825 -1779.31 -0.3485 145 82 111 175 242 124 221 180 227 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459797 11.648 51.4227177 N 15.5272902 E 638.2 178.1 0.08594 0.06445 -0.23633 0.01953 204.872115910492 -7.14111 4.57764 13.67188 -8.13825 -1779.31 -0.2415 145 82 111 175 242 124 221 180 227 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459798 11.652 51.4227177 N 15.5272902 E 638.2 178.1 -0.08789 0.21875 0.19141 0.07031 388.723037942427 -5.67627 -1.40381 -12.3291 -8.138 -1779.31 -0.1155 145 82 111 175 242 124 221 180 227 113 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459799 11.656 51.4227177 N 15.5272902 E 638.2 178.1 -0.60938 -0.0918 0.06445 -0.04883 323.947843584891 -36.68213 -2.44141 0.73242 -8.13875 -1779.31 -0.0125 145 82 110 175 213 124 231 180 148 114 1 1 1 0 1 0 1 0 0 213 213 1.07475
ARTEMIDA 18 459800 11.66 51.4227177 N 15.5272902 E 638.2 178.1 -0.54297 0.10938 -0.06641 -0.00391 91.6684968289806 -11.1084 -13.42773 -25.32959 -8.13825 -1779.31 -0.3005 145 82 110 175 213 124 231 180 148 114 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459801 11.664 51.4227177 N 15.5272902 E 638.2 178.1 -0.50586 0.15234 -0.19727 0.30273 806.602310380425 -19.89746 3.17383 12.20703 -8.1385 -1779.31 -0.3005 145 82 110 175 213 124 231 180 148 114 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459802 11.668 51.4227177 N 15.5272902 E 638.2 178.1 -0.61328 0.375 0.05078 0 0 -16.54053 -5.92041 19.53125 -8.1375 -1779.31 -0.293 145 82 110 175 213 124 231 180 148 114 1 1 1 0 1 0 1 0 0 218.000000000004 218.000000000004 1.07475
ARTEMIDA 18 459803 11.672 51.4227177 N 15.5272902 E 638.2 178.1 -0.74609 0.125 -0.12305 0.03125 259.153299172335 -6.7749 -23.49854 20.87402 -8.13875 -1779.31 -0.3635 145 82 110 175 213 124 231 180 148 114 1 1 1 0 1 0 1 0 0 213 213 1.07475
ARTEMIDA 18 459804 11.676 51.4227177 N 15.5272902 E 638.2 178.1 -0.5957 -0.04492 0.34375 0.06836 383.294650681356 -36.9873 -9.39941 1.2207 -8.1385 -1779.31 -0.2355 145 82 108 175 202 124 253 180 91 113 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459805 11.68 51.4227177 N 15.5272902 E 638.2 178.1 -0.79297 -0.00195 0.03516 0.07812 409.744231820984 4.5166 -1.70898 10.13184 -8.13825 -1779.31 -0.316 145 82 108 175 202 124 253 180 91 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459806 11.684 51.4227177 N 15.5272902 E 638.2 178.1 -0.85547 -0.31445 -0.16016 0.20117 657.526618785843 -2.0752 15.68604 -8.05664 -8.13825 -1779.31 -0.276 145 82 108 175 202 124 253 180 91 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459807 11.688 51.4227177 N 15.5272902 E 638.2 178.1 -0.72461 0.18555 -0.25195 0.11328 493.41045924601 -10.25391 -8.97217 25.6958 -8.13775 -1779.31 -0.3635 145 82 108 175 202 124 253 180 91 113 1 1 1 0 1 0 1 0 0 217 217 1.07475
ARTEMIDA 18 459808 11.692 51.4227177 N 15.5272902 E 638.2 178.1 -0.96484 -0.44141 -0.11914 0.02148 214.856684475697 -46.63086 -10.43701 30.51758 -8.13825 -1779.31 -0.089 145 82 108 175 202 124 253 180 91 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459809 11.696 51.4227177 N 15.5272902 E 638.2 178.1 -0.34375 0.2832 0.56055 0.04297 303.888599763415 26.06201 -2.74658 -7.14111 -8.13725 -1779.31 -0.1215 145 82 105 175 188 124 248 180 1 113 1 1 1 0 1 0 1 0 0 219 219 1.07475
ARTEMIDA 18 459810 11.7 51.4227177 N 15.5272902 E 638.2 178.1 -0.5957 0.00391 -0.08984 0.10352 471.676091214865 -85.69336 3.17383 24.53613 -8.138 -1779.31 -0.1955 145 82 105 175 188 124 248 180 1 113 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459811 11.704 51.4227177 N 15.5272902 E 638.2 178.1 -0.22461 0.31836 0.49414 0.10547 476.0978323937 80.50537 -7.93457 19.9585 -8.138 -1779.31 -0.1995 145 82 105 175 188 124 248 180 1 113 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459812 11.708 51.4227177 N 15.5272902 E 638.2 178.1 -0.66992 0.0918 0.08203 0.03906 289.732924872691 -11.04736 -4.82178 5.79834 -8.1385 -1779.31 -0.1595 145 82 105 175 188 124 248 180 1 113 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459813 11.712 51.4227177 N 15.5272902 E 638.2 178.1 -0.41797 0.22461 -0.28906 -0.05664 348.893881641222 -3.17383 -10.49805 -10.74219 -8.13775 -1779.31 -0.091 145 82 105 175 188 124 248 180 1 113 1 1 1 0 1 0 1 0 0 217 217 1.07475
ARTEMIDA 18 459814 11.716 51.4227177 N 15.5272902 E 638.2 178.1 -0.69336 -0.02148 -0.10352 0.06641 377.788271727294 -49.25537 -12.75635 -5.31006 -8.13775 -1779.31 0.033 145 82 105 175 188 124 248 180 1 113 1 1 1 0 1 0 1 0 0 217 217 1.07475
ARTEMIDA 18 459815 11.72 51.4227177 N 15.5272902 E 638.2 178.1 -0.74609 0.24805 0.24414 0.07031 388.723037942427 -13.73291 5.92041 -1.15967 -8.1385 -1779.25 -0.064 145 82 109 175 158 124 253 180 84 113 1 1 1 0 1 0 1 0 1 214 214 1.075
ARTEMIDA 18 459816 11.724 51.4227177 N 15.5272902 E 638.2 178.1 -0.61719 -0.1582 0.0332 0.05078 330.352866416424 -39.00146 -0.85449 -3.17383 -8.1385 -1779.25 -0.152 145 82 109 175 158 124 253 180 84 113 1 1 1 0 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 459817 11.728 51.4227177 N 15.5272902 E 638.2 178.1 -0.42383 0.22852 0.08398 0.08594 429.763379235991 -44.6167 -4.15039 -8.91113 -8.13825 -1779.25 -0.2355 145 82 109 175 158 124 253 180 84 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459818 11.732 51.4227177 N 15.5272902 E 638.2 178.1 -0.45312 0.08789 0.02148 -0.05859 354.848913811112 51.51367 -10.00977 -26.12305 -8.138 -1779.25 -0.066 145 82 109 175 158 124 253 180 84 113 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459819 11.736 51.4227177 N 15.5272902 E 638.2 178.1 -0.38867 0.07227 -0.05469 0.0957 453.510869111164 -18.18848 4.39453 -1.77002 -8.13825 -1779.25 -0.0715 145 82 109 175 158 124 253 180 84 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459820 11.74 51.4227177 N 15.5272902 E 638.2 178.1 -0.58789 -0.05469 -0.03516 0.19531 647.879101464781 -35.52246 -5.24902 -3.84521 -8.138 -1779.25 -0.07 145 82 104 175 166 124 23 181 122 112 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459821 11.744 51.4227177 N 15.5272902 E 638.2 178.1 -0.55469 -0.06445 0.21875 0.05859 354.848913811112 9.39941 -12.69531 10.80322 -8.13875 -1779.25 -0.2585 145 82 104 175 166 124 23 181 122 112 1 1 1 0 1 0 1 0 0 213 213 1.075
ARTEMIDA 18 459822 11.748 51.4227177 N 15.5272902 E 638.2 178.1 -0.58398 0.31445 0.22461 0.05859 354.848913811112 4.27246 3.96729 -12.45117 -8.1385 -1779.25 0.06 145 82 104 175 166 124 23 181 122 112 1 1 1 0 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 459823 11.752 51.4227177 N 15.5272902 E 638.2 178.1 -0.98828 0.37891 0.12305 -0.0293 250.937485214263 -13.18359 0.42725 40.83252 -8.13825 -1779.25 -0.3805 145 82 104 175 166 124 23 181 122 112 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459824 11.756 51.4227177 N 15.5272902 E 638.2 178.1 -0.24609 0.21289 -0.01758 0.00195 64.7364733843828 -32.10449 -1.15967 3.479 -8.13825 -1779.25 -0.337 145 82 104 175 166 124 23 181 122 112 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459825 11.76 51.4227177 N 15.5272902 E 638.2 178.1 -0.37695 -0.02539 0.28711 -0.00586 112.222655008388 1.15967 -5.18799 -29.78516 -8.13825 -1779.25 -0.3675 145 82 108 175 173 124 23 181 77 111 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459826 11.764 51.4227177 N 15.5272902 E 638.2 178.1 -0.55664 0.10742 0.05273 0.09375 448.866681115581 -0.91553 -11.96289 -2.19727 -8.138 -1779.25 -0.276 145 82 108 175 173 124 23 181 77 111 1 1 1 0 1 0 1 0 0 216 216 1.075
