Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,15,174242,19.42,51.4421992,N,15.5097322,E,1649.5,113.6,-0.26367,-0.40039,0.17969,4.66797,3167.3478316895,-2000,-7.20215,6.46973,-8.02725,0,-0.3385,145,147,118,147,97,95,127,188,29,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,174243,19.424,51.4421992,N,15.5097322,E,1649.5,113.6,-0.35547,-0.25586,0.15625,4.62109,3151.40300382721,-2000,-9.15527,7.75146,-8.025,0,-0.091,145,147,118,147,97,95,127,188,29,0,1,1,1,1,1,0,1,0,0,668,668,0.203857421875
ARTEMIDA,15,174244,19.428,51.4421992,N,15.5097322,E,1649.5,113.6,-0.1875,0.08984,0.55859,4.61914,3150.73802172521,-2000,0.54932,0.48828,-8.028,0,0.142,145,147,118,147,97,95,127,188,29,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174245,19.432,51.4421992,N,15.5097322,E,1649.5,113.6,-0.26172,-0.38867,0.23438,4.64062,3158.05533143559,-2000,0.30518,1.95312,-8.02825,0,0.1115,145,147,118,147,97,95,127,188,29,0,1,1,1,1,1,0,1,0,0,655,655,0.19989013671875
ARTEMIDA,15,174246,19.436,51.4421992,N,15.5097322,E,1649.5,113.6,-0.27734,-0.32617,0.18945,4.53125,3120.61896238972,-2000,2.56348,13.91602,-8.0305,0,0.506,145,147,118,147,97,95,127,188,29,0,1,1,1,1,1,0,1,0,0,646,646,0.1971435546875
ARTEMIDA,15,174247,19.44,51.4421992,N,15.5097322,E,1649.5,113.6,-0.125,0.02148,0.16406,4.63477,3156.06416972945,-2000,2.56348,18.18848,-8.02675,0,0.2715,145,147,249,140,228,99,189,165,28,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174248,19.444,51.4421992,N,15.5097322,E,1649.5,113.6,-0.05273,0.05859,0.3457,4.67578,3169.99637573792,-2000,-1.77002,5.79834,-8.02925,0,0.43,145,147,249,140,228,99,189,165,28,0,1,1,1,1,1,0,1,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,174249,19.448,51.4421992,N,15.5097322,E,1649.5,113.6,-0.07031,-0.24414,0.2832,4.5918,3141.39980938178,-2000,3.23486,13.3667,-8.02625,0,0.363,145,147,249,140,228,99,189,165,28,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,174250,19.452,51.4421992,N,15.5097322,E,1649.5,113.6,-0.37109,-0.08008,0.02734,4.46875,3099.02272393774,-2000,5.06592,17.39502,-8.0295,0,0.447,145,147,249,140,228,99,189,165,28,0,1,1,1,1,1,0,1,0,0,650,650,0.1983642578125
ARTEMIDA,15,174251,19.456,51.4421992,N,15.5097322,E,1649.5,113.6,-0.29297,-0.16602,0.5625,4.5293,3119.94741901848,-2000,0.97656,25.14648,-8.0285,0,0.0925,145,147,249,140,228,99,189,165,28,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174252,19.46,51.4421992,N,15.5097322,E,1649.5,113.6,-0.23047,-0.49609,0.02539,4.63867,3157.39175038869,-2000,0.42725,17.21191,-8.028,0,-0.0375,145,147,98,144,195,97,35,161,31,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174253,19.464,51.4421992,N,15.5097322,E,1649.5,113.6,-0.29297,-0.06641,0.06641,4.66211,3165.35912063877,-2000,2.74658,22.46094,-8.028,0,0.0675,145,147,98,144,195,97,35,161,31,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174254,19.468,51.4421992,N,15.5097322,E,1649.5,113.6,0.00391,0.41211,0.33008,4.53711,3122.63616720287,-2000,1.58691,16.41846,-8.02575,0,-0.3845,145,147,98,144,195,97,35,161,31,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,174255,19.472,51.4421992,N,15.5097322,E,1649.5,113.6,-0.3457,-0.4082,0.40234,4.63086,3154.73262419165,-2000,3.90625,17.08984,-8.02925,0,-0.3655,145,147,98,144,195,97,35,161,31,0,1,1,1,1,1,0,1,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,174256,19.476,51.4421992,N,15.5097322,E,1649.5,113.6,-0.22852,-0.35742,0.37891,4.51758,3115.9082221474,-2000,-3.66211,26.12305,-8.02625,0,-0.5945,145,147,98,144,195,97,35,161,31,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,174257,19.48,51.4421992,N,15.5097322,E,1649.5,113.6,-0.59961,-0.21875,0.19922,4.58398,3138.72371128172,-2000,13.30566,14.16016,-8.02675,0,-0.583,145,147,254,158,132,93,66,182,30,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174258,19.484,51.4421992,N,15.5097322,E,1649.5,113.6,-0.52148,-0.03125,0.43555,4.58984,3140.72928792967,-2000,-1.34277,33.20312,-8.027,0,-0.5545,145,147,254,158,132,93,66,182,30,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,174259,19.488,51.4421992,N,15.5097322,E,1649.5,113.6,-0.45312,-0.5,0.08398,4.60742,3146.73834834589,-2000,-4.45557,20.75195,-8.02725,0,-0.619,145,147,254,158,132,93,66,182,30,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,174260,19.492,51.4422945,N,15.5096678,E,1646.7,113.5,-0.4043,-0.25195,0.23047,4.6582,3164.03148677446,-2000,5.49316,21.85059,-8.0275,0,0.1345,145,147,254,158,132,93,66,182,30,0,1,1,1,1,1,0,1,0,1,658,658,0.2008056640625
ARTEMIDA,15,174261,19.496,51.4422945,N,15.5096678,E,1646.7,113.5,-0.34375,-0.0957,0.12695,4.59375,3142.06676780907,-2000,-1.77002,10.55908,-8.028,0,-0.3445,145,147,254,158,132,93,66,182,30,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174262,19.5,51.4422945,N,15.5096678,E,1646.7,113.5,-0.44922,-0.08789,0.10742,4.56641,3132.70270760075,-2000,-11.41357,26.42822,-8.0275,0,0.2315,145,147,17,147,139,95,60,182,24,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174263,19.504,51.4422945,N,15.5096678,E,1646.7,113.5,-0.06445,0.13477,-0.0918,4.64648,3160.04863897787,-2000,-2.86865,21.24023,-8.02875,0,-0.5445,145,147,17,147,139,95,60,182,24,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,174264,19.508,51.4422945,N,15.5096678,E,1646.7,113.5,-0.31641,-0.0625,0.33398,4.43164,3086.12823562364,-2000,-8.17871,17.76123,-8.028,0,0.2585,145,147,17,147,139,95,60,182,24,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174265,19.512,51.4422945,N,15.5096678,E,1646.7,113.5,-0.55859,-0.41992,0.13672,4.5625,3131.36122810803,-2000,-10.13184,18.49365,-8.02925,0,0.06,145,147,17,147,139,95,60,182,24,0,1,1,1,1,1,0,1,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,174266,19.516,51.4422945,N,15.5096678,E,1646.7,113.5,-0.60938,-0.43555,0.00391,4.44727,3091.56569534251,-2000,-8.54492,9.52148,-8.02475,0,-0.522,145,147,17,147,139,95,60,182,24,0,1,1,1,1,1,0,1,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,174267,19.52,51.4422945,N,15.5096678,E,1646.7,113.5,-0.59961,-0.00781,-0.11133,4.61328,3148.73882010683,-2000,-9.15527,11.35254,-8.02875,0,-0.457,145,147,229,142,34,98,157,186,29,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,174268,19.524,51.4422945,N,15.5096678,E,1646.7,113.5,0,0.31836,0.18555,4.59375,3142.06676780907,-2000,-16.47949,14.09912,-8.02675,0,-0.133,145,147,229,142,34,98,157,186,29,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174269,19.528,51.4422945,N,15.5096678,E,1646.7,113.5,-0.49219,-0.25781,0.30859,4.44922,3092.24340238683,-2000,-9.39941,15.01465,-8.029,0,-0.0395,145,147,229,142,34,98,157,186,29,0,1,1,1,1,1,0,1,0,0,652,652,0.198974609375
ARTEMIDA,15,174270,19.532,51.4422945,N,15.5096678,E,1646.7,113.5,-0.16406,0.16797,0.46875,4.60352,3145.40627121174,-2000,-0.97656,6.89697,-8.028,0,-0.19,145,147,229,142,34,98,157,186,29,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174271,19.536,51.4422945,N,15.5096678,E,1646.7,113.5,-0.2793,-0.18945,0.16211,4.4707,3099.69880060446,-2000,-2.86865,14.52637,-8.02575,0,-0.289,145,147,229,142,34,98,157,186,29,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,174272,19.54,51.4422945,N,15.5096678,E,1646.7,113.5,-0.41211,-0.2207,0.11719,4.56055,3130.69198898773,-2000,-7.69043,16.11328,-8.02675,0,-0.6155,145,147,134,147,136,95,192,185,19,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174273,19.544,51.4422945,N,15.5096678,E,1646.7,113.5,-0.24023,-0.11719,0.48633,4.49414,3107.81407932606,-2000,-9.15527,18.37158,-8.02725,0,-0.659,145,147,134,147,136,95,192,185,19,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,174274,19.548,51.4422945,N,15.5096678,E,1646.7,113.5,-0.50391,0.03906,0.21484,4.60156,3144.73660401845,-2000,5.61523,16.90674,-8.0285,0,-0.705,145,147,134,147,136,95,192,185,19,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174275,19.552,51.4422945,N,15.5096678,E,1646.7,113.5,-0.10938,-0.14062,0.08984,4.48633,3105.11249657301,-2000,-0.61035,21.30127,-8.0265,0,-0.604,145,147,134,147,136,95,192,185,19,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,174276,19.556,51.4422945,N,15.5096678,E,1646.7,113.5,-0.57031,-0.0918,0.08203,4.48438,3104.4375988877,-2000,2.56348,8.60596,-8.02875,0,-0.621,145,147,134,147,136,95,192,185,19,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,174277,19.56,51.4422945,N,15.5096678,E,1646.7,113.5,-0.26758,-0.36328,0.69141,4.5,3109.83959006801,-2000,-2.01416,6.53076,-8.027,0,-0.539,145,147,105,140,45,100,147,163,31,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,174278,19.564,51.4422945,N,15.5096678,E,1646.7,113.5,-0.59375,-0.43555,0.08008,4.625,3152.73595561728,-2000,-0.48828,13.12256,-8.0285,0,0.325,145,147,105,140,45,100,147,163,31,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174279,19.568,51.4422945,N,15.5096678,E,1646.7,113.5,-0.48242,-0.16797,0.24219,4.6543,3162.70669321828,-2000,5.92041,7.87354,-8.02875,0,0.1915,145,147,105,140,45,100,147,163,31,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,174280,19.572,51.4422945,N,15.5096678,E,1646.7,113.5,-0.18945,0.07031,0.28125,4.54297,3124.65206975442,-2000,6.40869,10.25391,-8.02775,0,0.058,145,147,105,140,45,100,147,163,31,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,174281,19.576,51.4422945,N,15.5096678,E,1646.7,113.5,-0.0332,-0.13086,0.12305,4.60352,3145.40627121174,-2000,4.57764,9.0332,-8.03,0,-0.606,145,147,105,140,45,100,147,163,31,0,1,1,1,1,1,0,1,0,0,648.000000000004,648.000000000004,0.197753906250001
ARTEMIDA,15,174282,19.58,51.4422945,N,15.5096678,E,1646.7,113.5,-0.04102,-0.36523,0.38086,4.53906,3123.30713246547,-2000,6.95801,2.13623,-8.02675,0,0.201,145,147,16,146,135,97,115,162,29,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174283,19.584,51.4422945,N,15.5096678,E,1646.7,113.5,-0.4043,-0.14844,0.10352,4.44922,3092.24340238683,-2000,6.65283,13.18359,-8.028,0,-0.558,145,147,16,146,135,97,115,162,29,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174284,19.588,51.4422945,N,15.5096678,E,1646.7,113.5,-0.32812,-0.05273,0.22266,4.57227,3134.71213646584,-2000,-1.28174,13.06152,-8.02825,0,-0.6095,145,147,16,146,135,97,115,162,29,0,1,1,1,1,1,0,1,0,0,655,655,0.19989013671875
ARTEMIDA,15,174285,19.592,51.4423895,N,15.5096033,E,1643.7,113,-0.27539,-0.16016,0.18164,4.49805,3109.1657184795,-2000,-0.42725,28.93066,-8.02675,0,-0.5655,145,147,16,146,135,97,115,162,29,0,1,1,1,1,1,0,1,0,1,661,661,0.20172119140625
ARTEMIDA,15,174286,19.596,51.4423895,N,15.5096033,E,1643.7,113,-0.20898,-0.26953,0.53906,4.59961,3144.07021194935,-2000,-2.80762,24.59717,-8.02875,0,-0.686,145,147,16,146,135,97,115,162,29,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,174287,19.6,51.4423895,N,15.5096033,E,1643.7,113,-0.24414,0.14258,0.00977,4.63477,3156.06416972945,-2000,-4.45557,33.44727,-8.02875,0,-0.617,145,147,29,159,128,93,134,184,27,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,174288,19.604,51.4423895,N,15.5096033,E,1643.7,113,-0.21289,-0.19141,0.04883,4.66602,3166.68619789236,-2000,-0.36621,30.45654,-8.02725,0,-0.5715,145,147,29,159,128,93,134,184,27,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,174289,19.608,51.4423895,N,15.5096033,E,1643.7,113,-0.19141,-0.00391,0.2168,4.49609,3108.48824392879,-2000,-4.08936,15.86914,-8.0285,0,-0.638,145,147,29,159,128,93,134,184,27,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174290,19.612,51.4423895,N,15.5096033,E,1643.7,113,-0.08008,-0.17578,0.40234,4.52148,3117.25290453282,-2000,-8.11768,24.78027,-8.0275,0,-0.558,145,147,29,159,128,93,134,184,27,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174291,19.616,51.4423895,N,15.5096033,E,1643.7,113,-0.35938,-0.28125,0.12109,4.52148,3117.25290453282,-2000,-3.23486,19.04297,-8.028,0,-0.6535,145,147,29,159,128,93,134,184,27,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174292,19.62,51.4423895,N,15.5096033,E,1643.7,113,-0.25586,-0.04297,0.20898,4.47266,3100.37819576796,-2000,-10.62012,20.99609,-8.02625,0,-0.8345,145,147,14,146,18,96,1,181,25,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,174293,19.624,51.4423895,N,15.5096033,E,1643.7,113,-0.32812,-0.17578,0.01172,4.48047,3103.08390026386,-2000,-4.15039,18.9209,-8.027,0,-0.209,145,147,14,146,18,96,1,181,25,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,174294,19.628,51.4423895,N,15.5096033,E,1643.7,113,-0.47461,-0.31055,0.03711,4.5957,3142.73358469285,-2000,-13.48877,23.31543,-8.0255,0,-0.4055,145,147,14,146,18,96,1,181,25,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,174295,19.632,51.4423895,N,15.5096033,E,1643.7,113,-0.39648,-0.38281,0.19141,4.52344,3117.92847466758,-2000,-9.8877,16.05225,-8.028,0,0.1495,145,147,14,146,18,96,1,181,25,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174296,19.636,51.4423895,N,15.5096033,E,1643.7,113,-0.44727,-0.11133,0.61133,4.62695,3153.40051639944,-2000,-8.11768,9.70459,-8.0275,0,-0.461,145,147,14,146,18,96,1,181,25,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174297,19.64,51.4423895,N,15.5096033,E,1643.7,113,-0.16406,-0.07227,0.15039,4.60156,3144.73660401845,-2000,-14.95361,8.42285,-8.02625,0,-0.6,145,147,104,143,184,97,59,189,24,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,174298,19.644,51.4423895,N,15.5096033,E,1643.7,113,-0.29102,-0.39844,0.37109,4.49023,3106.46185206682,-2000,-5.37109,2.13623,-8.02625,0,-0.606,145,147,104,143,184,97,59,189,24,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,174299,19.648,51.4423895,N,15.5096033,E,1643.7,113,-0.17383,-0.25977,0.53711,4.52148,3117.25290453282,-2000,-10.68115,9.52148,-8.0275,0,0.18,145,147,104,143,184,97,59,189,24,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174300,19.652,51.4423895,N,15.5096033,E,1643.7,113,-0.17383,0.00391,0.32227,4.54102,3123.98139335597,-2000,-2.01416,9.46045,-8.0285,0,-0.5105,145,147,104,143,184,97,59,189,24,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174301,19.656,51.4423895,N,15.5096033,E,1643.7,113,-0.25391,-0.03516,0.35742,4.66016,3164.69707106775,-2000,-11.41357,7.32422,-8.02675,0,-0.026,145,147,104,143,184,97,59,189,24,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174302,19.66,51.4423895,N,15.5096033,E,1643.7,113,-0.24414,-0.125,0.25977,4.48828,3105.78724760086,-2000,-3.05176,7.56836,-8.0275,0,-0.56,145,147,76,147,159,95,94,183,27,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174303,19.664,51.4423895,N,15.5096033,E,1643.7,113,-0.27734,-0.43945,0.45117,4.56445,3132.03032422811,-2000,-0.36621,12.39014,-8.0295,0,0.306,145,147,76,147,159,95,94,183,27,0,1,1,1,1,1,0,1,0,0,650,650,0.1983642578125
ARTEMIDA,15,174304,19.668,51.4423895,N,15.5096033,E,1643.7,113,-0.26172,-0.08789,0.21094,4.5918,3141.39980938178,-2000,2.74658,14.28223,-8.0285,0,-0.646,145,147,76,147,159,95,94,183,27,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174305,19.672,51.4423895,N,15.5096033,E,1643.7,113,-0.36914,0.15039,0.11328,4.45898,3095.63318335272,-2000,-0.06104,15.99121,-8.02875,0,-0.6685,145,147,76,147,159,95,94,183,27,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,174306,19.676,51.4423895,N,15.5096033,E,1643.7,113,-0.2168,-0.08789,0.06055,4.53125,3120.61896238972,-2000,-6.28662,9.94873,-8.0295,0,-0.663,145,147,76,147,159,95,94,183,27,0,1,1,1,1,1,0,1,0,0,650,650,0.1983642578125
ARTEMIDA,15,174307,19.68,51.4423895,N,15.5096033,E,1643.7,113,-0.05469,-0.5,0.3457,4.45703,3094.95621857373,-2000,-3.66211,21.24023,-8.02675,0,-0.6685,145,147,76,147,159,95,94,183,27,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174308,19.684,51.4423895,N,15.5096033,E,1643.7,113,-0.39258,-0.3418,0.18945,4.5625,3131.36122810803,-2000,-4.02832,5.61523,-8.028,0,-0.7375,145,147,22,140,49,100,31,162,34,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174309,19.688,51.4423895,N,15.5096033,E,1643.7,113,-0.5918,-0.21875,0.21875,4.67773,3170.65731878704,-2000,6.53076,9.8877,-8.02925,0,-0.625,145,147,22,140,49,100,31,162,34,0,1,1,1,1,1,0,1,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,174310,19.692,51.4423895,N,15.5096033,E,1643.7,113,-0.47461,-0.26562,-0.15039,4.58789,3140.06204541773,-2000,-2.31934,12.69531,-8.0285,0,-0.6,145,147,22,140,49,100,31,162,34,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174311,19.696,51.442484,N,15.5095395,E,1640.7,112.2,-0.08008,-0.37891,0.16602,4.47266,3100.37819576796,-2000,4.57764,8.91113,-8.028,0,-0.6555,145,147,22,140,49,100,31,162,34,0,1,1,1,1,1,0,1,0,1,656,656,0.2001953125
ARTEMIDA,15,174312,19.7,51.442484,N,15.5095395,E,1640.7,112.2,-0.39844,-0.04297,0.44336,4.49023,3106.46185206682,-2000,-1.70898,14.28223,-8.028,0,-0.6685,145,147,22,140,49,100,31,162,34,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174313,19.704,51.442484,N,15.5095395,E,1640.7,112.2,-0.31641,0.22266,0.04297,4.51562,3115.23221390014,-2000,6.46973,21.05713,-8.0285,0,-0.6365,145,147,69,148,84,97,2,164,26,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174314,19.708,51.442484,N,15.5095395,E,1640.7,112.2,-0.34375,0.02539,0.26953,4.64258,3158.72217498365,-2000,8.42285,15.625,-8.0285,0,-0.209,145,147,69,148,84,97,2,164,26,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174316,19.716,51.442484,N,15.5095395,E,1640.7,112.2,-0.42383,-0.63281,0.2168,4.71094,3181.89260786318,-2000,-1.52588,18.00537,-8.03,0,-0.005,145,147,69,148,84,97,2,164,26,0,1,1,1,1,1,0,1,0,0,648.000000000004,648.000000000004,0.197753906250001
ARTEMIDA,15,174317,19.72,51.442484,N,15.5095395,E,1640.7,112.2,-0.40234,-0.14648,0.28516,4.53711,3122.63616720287,-2000,0.42725,17.08984,-8.02725,0,-0.0795,145,147,69,148,84,97,2,164,26,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,174318,19.724,51.442484,N,15.5095395,E,1640.7,112.2,-0.27148,-0.31445,0.34375,4.45312,3093.59837108461,-2000,3.84521,23.37646,-8.02925,0,-0.682,145,147,28,159,108,93,82,186,27,0,1,1,1,1,1,0,1,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,174319,19.728,51.442484,N,15.5095395,E,1640.7,112.2,-0.06641,-0.21094,0.31641,4.58594,3139.39466109101,-2000,-7.87354,29.96826,-8.02625,0,-0.6705,145,147,28,159,108,93,82,186,27,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,174320,19.732,51.442484,N,15.5095395,E,1640.7,112.2,-0.30859,-0.41602,0.04102,4.59766,3143.40367860716,-2000,-5.18799,25.5127,-8.0285,0,-0.5755,145,147,28,159,108,93,82,186,27,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174321,19.736,51.442484,N,15.5095395,E,1640.7,112.2,-0.39648,-0.13086,0.29102,4.57227,3134.71213646584,-2000,-5.79834,15.86914,-8.02775,0,-0.705,145,147,28,159,108,93,82,186,27,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,174322,19.74,51.442484,N,15.5095395,E,1640.7,112.2,-0.30859,-0.11719,0.41602,4.51172,3113.88665891176,-2000,3.11279,13.85498,-8.028,0,-0.6135,145,147,28,159,108,93,82,186,27,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174323,19.744,51.442484,N,15.5095395,E,1640.7,112.2,-0.15234,0.03906,0.18555,4.47461,3101.05397692133,-2000,-7.75146,18.79883,-8.0275,0,-0.619,145,147,76,145,137,96,77,180,21,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174324,19.748,51.442484,N,15.5095395,E,1640.7,112.2,-0.51953,-0.21094,0.6582,4.53906,3123.30713246547,-2000,-2.74658,26.18408,-8.02875,0,-0.625,145,147,76,145,137,96,77,180,21,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,174325,19.752,51.442484,N,15.5095395,E,1640.7,112.2,-0.19336,-0.21875,0.1582,4.60156,3144.73660401845,-2000,-2.68555,20.01953,-8.02725,0,-0.5885,145,147,76,145,137,96,77,180,21,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,174326,19.756,51.442484,N,15.5095395,E,1640.7,112.2,-0.2207,-0.13867,0.19531,4.6543,3162.70669321828,-2000,-4.94385,10.80322,-8.028,0,-0.6475,145,147,76,145,137,96,77,180,21,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174327,19.76,51.442484,N,15.5095395,E,1640.7,112.2,-0.16602,-0.27148,0.46094,4.56641,3132.70270760075,-2000,2.50244,-0.91553,-8.028,0,-0.6495,145,147,76,145,137,96,77,180,21,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174328,19.764,51.442484,N,15.5095395,E,1640.7,112.2,-0.16797,-0.03125,0.26562,4.49805,3109.1657184795,-2000,-8.78906,12.08496,-8.02675,0,-0.621,145,147,237,143,58,97,76,191,27,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174329,19.768,51.442484,N,15.5095395,E,1640.7,112.2,-0.27148,-0.04688,0.05469,4.54883,3126.66667256324,-2000,1.58691,3.96729,-8.02725,0,-0.6325,145,147,237,143,58,97,76,191,27,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,174330,19.772,51.442484,N,15.5095395,E,1640.7,112.2,-0.41602,-0.34961,0.18359,4.42773,3084.76650224982,-2000,-3.41797,1.64795,-8.02725,0,0.0655,145,147,237,143,58,97,76,191,27,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
