Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,16,114081,20.044,51.443079,N,15.511034,E,1555.5,110.8,-0.23438,-0.12305,0.35352,4.88477,3240.06550909473,-2000,9.64355,-35.5835,7.866,0,-0.287,145,148,118,138,40,120,110,160,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114082,20.048,51.443079,N,15.511034,E,1555.5,110.8,-0.30078,-0.06445,0.29297,4.76562,3200.30548640226,-2000,7.8125,-30.15137,7.8665,0,1.6315,145,148,118,138,40,120,110,160,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114083,20.052,51.443079,N,15.511034,E,1555.5,110.8,-0.4375,-0.26562,-0.14258,4.79492,3210.12847527666,-2000,9.76562,-47.60742,7.86575,0,1.5535,145,148,118,138,40,120,110,160,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114084,20.056,51.443079,N,15.511034,E,1555.5,110.8,-0.2168,-0.23438,0.25586,4.76172,3198.99571495867,-2000,13.42773,-53.28369,7.86575,0,4.321,145,148,118,138,40,120,110,160,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114085,20.06,51.443079,N,15.511034,E,1555.5,110.8,-0.33789,-0.2207,-0.1582,4.76758,3200.96352816164,-2000,17.45605,-50.23193,7.86575,0,3.8935,145,148,149,149,176,114,200,182,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114086,20.064,51.443079,N,15.511034,E,1555.5,110.8,-0.31445,-0.13867,0.125,4.91406,3249.76501202357,-2000,9.82666,-33.5083,7.866,0,-3.4075,145,148,149,149,176,114,200,182,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114087,20.068,51.443079,N,15.511034,E,1555.5,110.8,-0.46094,-0.20898,0.37109,4.67578,3169.99637573792,-2000,2.50244,-18.55469,7.8655,0,4.504,145,148,149,149,176,114,200,182,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114088,20.072,51.443079,N,15.511034,E,1555.5,110.8,-0.40234,-0.30078,-0.17969,4.84375,3226.4325551831,-2000,2.56348,-34.5459,7.866,0,-4.453,145,148,149,149,176,114,200,182,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114089,20.076,51.443079,N,15.511034,E,1555.5,110.8,-0.42578,-0.28516,0.06836,4.85742,3230.98215605191,-2000,15.01465,-33.20312,7.86525,0,2.7665,145,148,149,149,176,114,200,182,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114090,20.08,51.443079,N,15.511034,E,1555.5,110.8,-0.30078,-0.46094,-0.28516,4.85352,3229.68482529695,-2000,4.94385,-21.54541,7.86625,0,-3.0355,145,148,149,149,176,114,200,182,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114091,20.084,51.443079,N,15.511034,E,1555.5,110.8,-0.27734,-0.15234,0.62305,4.9707,3268.43992969417,-2000,0.18311,-11.53564,7.8665,0,-0.968,145,148,83,142,218,114,76,208,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114092,20.088,51.443079,N,15.511034,E,1555.5,110.8,-0.17969,-0.07812,0.69336,4.71484,3183.2094166025,-2000,2.19727,-2.86865,7.86575,0,1.0345,145,148,83,142,218,114,76,208,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114093,20.092,51.443079,N,15.511034,E,1555.5,110.8,-0.35938,-0.13672,-0.15234,4.78125,3205.54927714449,-2000,4.02832,-17.02881,7.86675,0,-0.514,145,148,83,142,218,114,76,208,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,114094,20.096,51.443079,N,15.511034,E,1555.5,110.8,-0.32617,-0.16016,0.01953,4.8457,3227.08193948211,-2000,-0.54932,-13.67188,7.865,0,1.38,145,148,83,142,218,114,76,208,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,114095,20.1,51.443079,N,15.511034,E,1555.5,110.8,-0.34375,-0.10156,0.00391,4.87695,3237.47096922946,-2000,1.2207,-8.60596,7.866,0,5.2385,145,148,83,142,218,114,76,208,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114096,20.104,51.443079,N,15.511034,E,1555.5,110.8,-0.39844,-0.16797,0.35938,4.87109,3235.52535955235,-2000,-2.2583,-35.64453,7.86625,0,-5.399,145,148,58,135,205,119,178,199,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114097,20.108,51.443079,N,15.511034,E,1555.5,110.8,-0.38086,-0.19531,0.30664,4.72656,3187.16332159824,-2000,8.78906,-42.29736,7.86475,0,-2.7555,145,148,58,135,205,119,178,199,0,0,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,114098,20.112,51.4431737,N,15.510978,E,1551.7,110.6,-0.40625,-0.25586,0.35352,4.8418,3225.78304015616,-2000,7.44629,-32.22656,7.86775,0,-1.7675,145,148,58,135,205,119,178,199,0,0,1,1,1,1,1,0,1,0,1,64239,-1297,-0.39581298828125
ARTEMIDA,16,114099,20.116,51.4431737,N,15.510978,E,1551.7,110.6,-0.29492,-0.44531,-0.07617,4.82812,3221.22276026359,-2000,-1.09863,-31.98242,7.86525,0,4.5575,145,148,58,135,205,119,178,199,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114100,20.12,51.4431737,N,15.510978,E,1551.7,110.6,-0.43359,-0.2793,0.14453,4.8125,3216.0078670105,-2000,-1.40381,-35.82764,7.8655,0,-0.5295,145,148,58,135,205,119,178,199,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114101,20.124,51.4431737,N,15.510978,E,1551.7,110.6,-0.12695,-0.04688,0.43164,4.79297,3209.4756607265,-2000,-7.26318,-36.62109,7.8655,0,-0.493,145,148,223,140,110,117,231,207,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114102,20.128,51.4431737,N,15.510978,E,1551.7,110.6,-0.44727,-0.17188,-0.11914,4.66797,3167.3478316895,-2000,-4.27246,-24.16992,7.86725,0,-0.482,145,148,223,140,110,117,231,207,0,0,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,114103,20.132,51.4431737,N,15.510978,E,1551.7,110.6,-0.49805,0,-0.01562,4.73828,3191.1123275647,-2000,5.37109,-26.48926,7.865,0,-0.413,145,148,223,140,110,117,231,207,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,114104,20.136,51.4431737,N,15.510978,E,1551.7,110.6,-0.2207,-0.25977,0.13477,4.85352,3229.68482529695,-2000,0.61035,-37.35352,7.866,0,-0.493,145,148,223,140,110,117,231,207,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114105,20.14,51.4431737,N,15.510978,E,1551.7,110.6,-0.39453,-0.13672,0.36914,4.74414,3193.08499909296,-2000,15.38086,-26.85547,7.86575,0,-0.0375,145,148,223,140,110,117,231,207,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114106,20.144,51.4431737,N,15.510978,E,1551.7,110.6,-0.33789,-0.18555,0.16992,4.77344,3202.93013238162,-2000,4.27246,-39.12354,7.866,0,-0.4725,145,148,98,140,161,120,202,171,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114107,20.148,51.4431737,N,15.510978,E,1551.7,110.6,-0.36914,-0.19531,0.19336,4.67383,3169.33529485369,-2000,0.79346,-37.10938,7.865,0,0.281,145,148,98,140,161,120,202,171,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,114108,20.152,51.4431737,N,15.510978,E,1551.7,110.6,-0.44727,-0.22656,0.30469,4.78711,3207.51306973155,-2000,15.19775,-26.30615,7.8665,0,-0.4285,145,148,98,140,161,120,202,171,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114109,20.156,51.4431737,N,15.510978,E,1551.7,110.6,-0.32422,-0.31055,0.35938,4.89258,3242.65465915022,-2000,7.32422,-34.05762,7.86625,0,-0.31,145,148,98,140,161,120,202,171,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114110,20.16,51.4431737,N,15.510978,E,1551.7,110.6,-0.3125,-0.06055,0.42383,4.67773,3170.65731878704,-2000,7.08008,-34.42383,7.865,0,1.4905,145,148,98,140,161,120,202,171,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,114111,20.164,51.4431737,N,15.510978,E,1551.7,110.6,-0.25781,-0.13867,0.04297,4.80078,3212.0894682557,-2000,20.81299,-34.729,7.8665,0,2.0475,145,148,182,140,87,118,128,163,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114112,20.168,51.4431737,N,15.510978,E,1551.7,110.6,-0.24609,-0.25,0.125,4.73633,3190.45562203099,-2000,11.65771,-32.2876,7.86675,0,-0.354,145,148,182,140,87,118,128,163,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,114113,20.172,51.4431737,N,15.510978,E,1551.7,110.6,-0.41406,-0.47461,0.08594,4.89258,3242.65465915022,-2000,18.55469,-42.29736,7.86525,0,1.788,145,148,182,140,87,118,128,163,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114114,20.176,51.4431737,N,15.510978,E,1551.7,110.6,-0.20703,-0.28711,0.26758,4.79297,3209.4756607265,-2000,11.2915,-26.36719,7.867,0,-0.331,145,148,182,140,87,118,128,163,0,0,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,114115,20.18,51.4431737,N,15.510978,E,1551.7,110.6,-0.35352,0.03516,0.27148,4.82031,3218.61636980191,-2000,15.50293,-42.72461,7.86575,0,1.5,145,148,182,140,87,118,128,163,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114116,20.184,51.4431737,N,15.510978,E,1551.7,110.6,-0.12695,-0.13086,0.54883,4.76367,3199.65066769955,-2000,10.49805,-25.26855,7.867,0,-3.583,145,148,134,149,221,113,251,194,0,0,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,114117,20.188,51.4431737,N,15.510978,E,1551.7,110.6,-0.34766,-0.14844,0.14062,4.88867,3241.35868505751,-2000,9.15527,-37.47559,7.86575,0,1.769,145,148,134,149,221,113,251,194,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114118,20.192,51.4431737,N,15.510978,E,1551.7,110.6,-0.20508,-0.20312,0.11914,4.76367,3199.65066769955,-2000,3.17383,-46.20361,7.86575,0,-4.247,145,148,134,149,221,113,251,194,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114119,20.196,51.4431737,N,15.510978,E,1551.7,110.6,-0.34766,-0.28516,0.53125,4.73047,3188.48132374207,-2000,11.41357,-24.6582,7.8655,0,-1.0655,145,148,134,149,221,113,251,194,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114120,20.2,51.4431737,N,15.510978,E,1551.7,110.6,-0.31836,-0.16211,0.29688,4.80859,3214.70115055235,-2000,13.85498,-17.8833,7.8665,0,-2.6465,145,148,134,149,221,113,251,194,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114121,20.204,51.4431737,N,15.510978,E,1551.7,110.6,-0.25977,-0.45703,0.05078,4.85352,3229.68482529695,-2000,10.80322,-1.15967,7.8655,0,2.524,145,148,102,138,6,116,53,203,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114122,20.208,51.4431737,N,15.510978,E,1551.7,110.6,-0.44531,0.00977,0.15039,4.8457,3227.08193948211,-2000,8.8501,-28.56445,7.86575,0,-5.1835,145,148,102,138,6,116,53,203,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114123,20.212,51.443268,N,15.5109217,E,1547.8,110.4,-0.33008,0.07031,0.17383,4.70898,3181.23062126117,-2000,7.99561,-38.81836,7.866,0,2.4805,145,148,102,138,6,116,53,203,0,0,1,1,1,1,1,0,1,0,1,64232,-1304,-0.39794921875
ARTEMIDA,16,114124,20.216,51.443268,N,15.5109217,E,1547.8,110.4,-0.36328,-0.12891,0.05078,4.82031,3218.61636980191,-2000,7.14111,-23.13232,7.86625,0,2.263,145,148,102,138,6,116,53,203,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114125,20.22,51.443268,N,15.5109217,E,1547.8,110.4,-0.25586,-0.60156,-0.1582,4.79102,3208.82271336538,-2000,-1.09863,-28.01514,7.8655,0,-0.394,145,148,102,138,6,116,53,203,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114126,20.224,51.443268,N,15.5109217,E,1547.8,110.4,-0.32617,-0.26758,0.15625,4.80469,3213.39724674527,-2000,8.8501,-34.11865,7.8665,0,-0.493,145,148,19,136,223,119,132,205,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114127,20.228,51.443268,N,15.5109217,E,1547.8,110.4,-0.48047,-0.01367,0.11719,4.7793,3204.8955298442,-2000,3.54004,-26.12305,7.866,0,-0.438,145,148,19,136,223,119,132,205,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114128,20.232,51.443268,N,15.5109217,E,1547.8,110.4,-0.29492,-0.31055,0.01562,4.74219,3192.42869935199,-2000,1.64795,-46.32568,7.866,0,-0.4475,145,148,19,136,223,119,132,205,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114129,20.236,51.443268,N,15.5109217,E,1547.8,110.4,-0.42578,0.0332,0.03906,4.89258,3242.65465915022,-2000,1.34277,-32.53174,7.867,0,-0.4895,145,148,19,136,223,119,132,205,0,0,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,114130,20.24,51.443268,N,15.5109217,E,1547.8,110.4,-0.47461,-0.42383,-0.07227,4.82031,3218.61636980191,-2000,3.84521,-32.34863,7.86575,0,-0.396,145,148,19,136,223,119,132,205,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114131,20.244,51.443268,N,15.5109217,E,1547.8,110.4,-0.2207,-0.39844,0.21289,4.79492,3210.12847527666,-2000,5.43213,-26.30615,7.866,0,-0.455,145,148,143,142,101,117,95,198,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114132,20.248,51.443268,N,15.5109217,E,1547.8,110.4,-0.45312,-0.26758,0.21484,4.78711,3207.51306973155,-2000,1.83105,-39.30664,7.865,0,-0.274,145,148,143,142,101,117,95,198,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,114133,20.252,51.443268,N,15.5109217,E,1547.8,110.4,-0.45508,-0.39062,-0.20117,4.9082,3247.82676709756,-2000,-1.46484,-22.52197,7.86625,0,-0.432,145,148,143,142,101,117,95,198,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114134,20.256,51.443268,N,15.5109217,E,1547.8,110.4,-0.2832,-0.10352,0.48828,4.90234,3245.88736477073,-2000,-2.01416,-47.05811,7.86675,0,-0.7165,145,148,143,142,101,117,95,198,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,114135,20.26,51.443268,N,15.5109217,E,1547.8,110.4,-0.25586,-0.22461,0.44922,4.84766,3227.7345223014,-2000,1.0376,-41.99219,7.86525,0,-0.6325,145,148,143,142,101,117,95,198,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114136,20.264,51.443268,N,15.5109217,E,1547.8,110.4,-0.39844,-0.19727,0.25,4.7207,3185.18698261876,-2000,10.31494,-33.93555,7.86525,0,-0.699,145,148,171,138,86,121,206,163,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114137,20.268,51.443268,N,15.5109217,E,1547.8,110.4,-0.4082,-0.1875,0.10156,4.83984,3225.13006246794,-2000,11.2915,-44.18945,7.86575,0,-0.4855,145,148,171,138,86,121,206,163,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114138,20.272,51.443268,N,15.5109217,E,1547.8,110.4,-0.25,-0.15039,0.48633,4.82422,3219.92149737656,-2000,15.07568,-54.99268,7.866,0,-0.499,145,148,171,138,86,121,206,163,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114139,20.276,51.443268,N,15.5109217,E,1547.8,110.4,-0.43555,-0.06055,0.05664,4.82617,3220.57219454152,-2000,7.38525,-40.16113,7.8655,0,-3.6005,145,148,171,138,86,121,206,163,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114140,20.28,51.443268,N,15.5109217,E,1547.8,110.4,-0.29102,-0.06445,0.38086,4.87695,3237.47096922946,-2000,5.12695,-38.45215,7.86675,0,1.727,145,148,171,138,86,121,206,163,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,114141,20.284,51.443268,N,15.5109217,E,1547.8,110.4,-0.18945,-0.0918,0.08984,4.68945,3174.62685709235,-2000,19.16504,-30.2124,7.86525,0,-0.596,145,148,123,144,192,116,79,169,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114142,20.288,51.443268,N,15.5109217,E,1547.8,110.4,-0.53516,-0.44336,-0.22461,4.82422,3219.92149737656,-2000,12.51221,-24.71924,7.866,0,-0.457,145,148,123,144,192,116,79,169,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114143,20.292,51.443268,N,15.5109217,E,1547.8,110.4,-0.41016,-0.11328,0.13086,4.85742,3230.98215605191,-2000,6.53076,-30.51758,7.86575,0,-0.421,145,148,123,144,192,116,79,169,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114144,20.296,51.443268,N,15.5109217,E,1547.8,110.4,-0.47266,-0.23828,0.05273,4.75781,3197.6820465789,-2000,1.58691,-20.62988,7.86625,0,-0.4665,145,148,123,144,192,116,79,169,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114145,20.3,51.443268,N,15.5109217,E,1547.8,110.4,-0.33398,-0.06836,0.23438,4.79297,3209.4756607265,-2000,4.39453,-35.33936,7.866,0,-0.457,145,148,123,144,192,116,79,169,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114146,20.304,51.443268,N,15.5109217,E,1547.8,110.4,-0.35156,-0.17969,0.33008,4.83789,3224.48028507669,-2000,4.94385,-16.23535,7.866,0,-0.518,145,148,116,147,235,113,74,205,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114147,20.308,51.443268,N,15.5109217,E,1547.8,110.4,-0.27148,-0.22852,0.05469,4.85156,3229.03263663109,-2000,0,-9.64355,7.86575,0,-0.741,145,148,116,147,235,113,74,205,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114148,20.312,51.443268,N,15.5109217,E,1547.8,110.4,-0.30078,-0.14258,0.42578,4.81055,3215.35624615488,-2000,17.39502,-17.02881,7.8655,0,-0.5905,145,148,116,147,235,113,74,205,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114149,20.316,51.443362,N,15.5108652,E,1543.6,109.9,-0.43945,-0.15625,0.11523,4.83398,3223.1770034451,-2000,10.13184,-47.36328,7.865,0,0.283,145,148,116,147,235,113,74,205,0,0,1,1,1,1,1,0,1,0,1,64228,-1308,-0.399169921875
ARTEMIDA,16,114150,20.32,51.443362,N,15.5108652,E,1543.6,109.9,-0.36914,-0.24414,-0.04688,4.83203,3222.52683224688,-2000,7.20215,-31.18896,7.86625,0,-0.068,145,148,116,147,235,113,74,205,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114151,20.324,51.443362,N,15.5108652,E,1543.6,109.9,-0.24023,-0.40625,0.43359,4.83203,3222.52683224688,-2000,7.87354,-39.36768,7.8665,0,-0.3465,145,148,233,135,177,117,206,198,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114152,20.328,51.443362,N,15.5108652,E,1543.6,109.9,-0.28906,-0.17969,0.24414,4.61523,3149.40422433101,-2000,4.02832,-27.28271,7.8655,0,-0.596,145,148,233,135,177,117,206,198,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114153,20.332,51.443362,N,15.5108652,E,1543.6,109.9,-0.32812,-0.11133,0.58008,4.79297,3209.4756607265,-2000,4.94385,-32.59277,7.866,0,-0.596,145,148,233,135,177,117,206,198,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114154,20.336,51.443362,N,15.5108652,E,1543.6,109.9,-0.36328,0.04102,0.12695,4.89453,3243.30079540811,-2000,1.89209,-28.13721,7.86625,0,-0.375,145,148,233,135,177,117,206,198,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114155,20.34,51.443362,N,15.5108652,E,1543.6,109.9,-0.33789,-0.1582,0.12305,4.9043,3246.53616753347,-2000,5.92041,-29.1748,7.865,0,-0.3485,145,148,233,135,177,117,206,198,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,114156,20.344,51.443362,N,15.5108652,E,1543.6,109.9,-0.25,-0.11719,0.55469,4.78711,3207.51306973155,-2000,-0.67139,-21.30127,7.86525,0,-3.8175,145,148,143,137,190,118,254,210,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114157,20.348,51.443362,N,15.5108652,E,1543.6,109.9,-0.44141,-0.02344,0.01367,4.6875,3173.96674065527,-2000,1.46484,-39.73389,7.86575,0,-0.4015,145,148,143,137,190,118,254,210,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114158,20.352,51.443362,N,15.5108652,E,1543.6,109.9,-0.36328,-0.11719,0.22852,4.68555,3173.30648689968,-2000,-5.12695,-44.12842,7.86575,0,0.0275,145,148,143,137,190,118,254,210,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114159,20.356,51.443362,N,15.5108652,E,1543.6,109.9,-0.30859,-0.29297,0.00391,4.76367,3199.65066769955,-2000,3.05176,-19.65332,7.86625,0,-0.4685,145,148,143,137,190,118,254,210,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114160,20.36,51.443362,N,15.5108652,E,1543.6,109.9,-0.22461,-0.25391,0.13281,4.69727,3177.272715458,-2000,-0.42725,-38.33008,7.86525,0,-0.6325,145,148,143,137,190,118,254,210,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114161,20.364,51.443362,N,15.5108652,E,1543.6,109.9,-0.28516,-0.09375,0.05859,4.81641,3217.31405274405,-2000,5.7373,-26.61133,7.86675,0,-0.6555,145,148,207,142,49,118,9,187,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,114162,20.368,51.443362,N,15.5108652,E,1543.6,109.9,-0.42969,-0.29688,-0.07812,4.875,3236.82366921914,-2000,3.90625,-26.24512,7.86525,0,-0.0945,145,148,207,142,49,118,9,187,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114163,20.372,51.443362,N,15.5108652,E,1543.6,109.9,-0.26953,-0.13086,0.33203,4.97656,3270.36595785798,-2000,-1.34277,-46.56982,7.8665,0,-0.4875,145,148,207,142,49,118,9,187,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114164,20.376,51.443362,N,15.5108652,E,1543.6,109.9,-0.36328,-0.29688,0.06641,4.70508,3179.91299309859,-2000,4.3335,-28.13721,7.86625,0,-0.4515,145,148,207,142,49,118,9,187,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114165,20.38,51.443362,N,15.5108652,E,1543.6,109.9,-0.36133,-0.52148,-0.00586,4.73828,3191.1123275647,-2000,3.11279,-22.52197,7.8665,0,-0.459,145,148,207,142,49,118,9,187,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114166,20.384,51.443362,N,15.5108652,E,1543.6,109.9,-0.3125,-0.11719,0.48633,4.79492,3210.12847527666,-2000,7.75146,-13.3667,7.86625,0,-0.35,145,148,31,138,207,120,131,160,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114167,20.388,51.443362,N,15.5108652,E,1543.6,109.9,-0.45312,-0.2168,-0.21094,4.78711,3207.51306973155,-2000,12.39014,-31.79932,7.86475,0,-0.089,145,148,31,138,207,120,131,160,0,0,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,114168,20.392,51.443362,N,15.5108652,E,1543.6,109.9,-0.27344,-0.09375,0.69141,4.80859,3214.70115055235,-2000,6.7749,-35.64453,7.86625,0,-0.72,145,148,31,138,207,120,131,160,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
