Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 20 142921 12.452 51.435426 N 15.5177482 E 1367.5 143.5 -0.7168 0.00977 0.58203 1.45508 1768.37825891381 -1806.09131 -28.25928 -2.38037 -7.763 -1901.5 -4.7925 144 98 59 136 188 140 56 182 122 0 1 1 1 1 1 0 1 0 0 1716 1716 0.586
ARTEMIDA 20 142922 12.456 51.435426 N 15.5177482 E 1367.5 143.5 -0.74414 -0.04492 0.29883 1.48438 1786.09386317873 -1795.41016 -19.104 1.58691 -7.76225 -1901.5 -3.8255 144 98 59 136 188 140 56 182 122 0 1 1 1 1 1 0 1 0 0 1719 1719 0.586
ARTEMIDA 20 142923 12.46 51.435426 N 15.5177482 E 1367.5 143.5 -1.05273 -0.16211 -0.10938 1.62891 1871.02795325189 -1773.13232 -32.40967 22.58301 -7.76425 -1901.5 -4.144 144 98 59 136 188 140 56 182 122 0 1 1 1 1 1 0 1 0 0 1711 1711 0.586
ARTEMIDA 20 142924 12.464 51.435426 N 15.5177482 E 1367.5 143.5 -0.3457 0.02344 -0.16016 1.58398 1845.04336492646 -1764.5874 -23.55957 -15.50293 -7.766 -1901.5 -2.599 144 98 59 136 188 140 56 182 122 0 1 1 1 1 1 0 1 0 0 1704 1704 0.586
ARTEMIDA 20 142925 12.468 51.435426 N 15.5177482 E 1367.5 143.5 -0.50195 -0.21094 0.43555 1.48828 1788.43867942326 -1771.48438 -12.26807 -15.99121 -7.764 -1901.5 -1.363 144 98 59 136 188 140 56 182 122 0 1 1 1 1 1 0 1 0 0 1712 1712 0.586
ARTEMIDA 20 142926 12.472 51.435426 N 15.5177482 E 1367.5 143.5 -0.79688 -0.02148 0.70312 1.44531 1762.43145369998 -1746.521 -10.37598 -10.13184 -7.7625 -1901.5 -1.4105 144 98 19 135 101 147 194 169 38 0 1 1 1 1 1 0 1 0 0 1718 1718 0.586
ARTEMIDA 20 142927 12.476 51.435426 N 15.5177482 E 1367.5 143.5 -0.58789 0.01562 -0.34961 1.49414 1791.95614744177 -1753.84521 -16.47949 -23.86475 -7.76275 -1901.5 -1.55 144 98 19 135 101 147 194 169 38 0 1 1 1 1 1 0 1 0 0 1717 1717 0.586
ARTEMIDA 20 142928 12.48 51.435426 N 15.5177482 E 1367.5 143.5 -0.76172 -0.01172 -0.4082 1.43555 1756.47063246768 -1741.27197 -20.75195 -27.16064 -7.7645 -1901.5 0.4395 144 98 19 135 101 147 194 169 38 0 1 1 1 1 1 0 1 0 0 1710 1710 0.586
ARTEMIDA 20 142929 12.484 51.435426 N 15.5177482 E 1367.5 143.5 -0.69531 -0.08984 0.19531 1.42188 1748.08764744246 -1780.51758 -16.78467 -0.24414 -7.76125 -1901.5 1.975 144 98 19 135 101 147 194 169 38 0 1 1 1 1 1 0 1 0 0 1723 1723 0.586
ARTEMIDA 20 142930 12.488 51.435426 N 15.5177482 E 1367.5 143.5 -0.50781 -0.41406 0.37695 1.58398 1845.04336492646 -1768.55469 -19.47021 -11.16943 -7.76325 -1901.5 1.6505 144 98 19 135 101 147 194 169 38 0 1 1 1 1 1 0 1 0 0 1715 1715 0.586
ARTEMIDA 20 142931 12.492 51.435426 N 15.5177482 E 1367.5 143.5 -0.4707 0.07227 0.11523 1.40039 1734.82723547292 -1779.23584 -16.60156 -12.75635 -7.765 -1901.5 1.517 144 98 88 134 175 157 178 156 36 0 1 1 1 1 1 0 1 0 0 1708 1708 0.586
ARTEMIDA 20 142932 12.496 51.435426 N 15.5177482 E 1367.5 143.5 -0.27539 0.14062 0.02148 1.42969 1752.88195792651 -1794.37256 -31.73828 -12.63428 -7.76425 -1901.5 -1.34 144 98 88 134 175 157 178 156 36 0 1 1 1 1 1 0 1 0 0 1711 1711 0.586
ARTEMIDA 20 142933 12.5 51.435426 N 15.5177482 E 1367.5 143.5 -0.28906 -0.25 0.25586 1.58398 1845.04336492646 -1806.9458 -19.77539 -16.05225 -7.7625 -1901.5 -2.5075 144 98 88 134 175 157 178 156 36 0 1 1 1 1 1 0 1 0 0 1718 1718 0.586
ARTEMIDA 20 142934 12.504 51.435426 N 15.5177482 E 1367.5 143.5 -0.65039 -0.15039 -0.03125 1.48828 1788.43867942326 -1792.66357 -22.03369 -23.19336 -7.764 -1901.5 -5.0115 144 98 88 134 175 157 178 156 36 0 1 1 1 1 1 0 1 0 0 1712 1712 0.586
ARTEMIDA 20 142935 12.508 51.435426 N 15.5177482 E 1367.5 143.5 -0.29688 0.16211 0.42383 1.41211 1742.07157876273 -1759.39941 -10.0708 -15.93018 -7.76325 -1901.5 3.9605 144 98 88 134 175 157 178 156 36 0 1 1 1 1 1 0 1 0 0 1715 1715 0.586
ARTEMIDA 20 142936 12.512 51.435426 N 15.5177482 E 1367.5 143.5 -0.77734 -0.23438 -0.11328 1.61719 1864.28478330316 -1766.8457 -15.68604 -5.98145 -7.7645 -1901.5 8.208 144 98 187 137 106 153 59 152 252 16 1 1 1 1 1 0 1 0 0 1710 1710 0.586
ARTEMIDA 20 142937 12.516 51.435426 N 15.5177482 E 1367.5 143.5 -0.25586 0.08789 -0.18555 1.49414 1791.95614744177 -1750.42725 -20.99609 -34.36279 -7.764 -1901.5 -3.1025 144 98 187 137 106 153 59 152 252 16 1 1 1 1 1 0 1 0 0 1712 1712 0.586
ARTEMIDA 20 142938 12.52 51.435426 N 15.5177482 E 1367.5 143.5 -0.26367 -0.17969 0.43164 1.58008 1842.77057619408 -1780.09033 -14.89258 11.47461 -7.763 -1901.5 1.008 144 98 187 137 106 153 59 152 252 16 1 1 1 1 1 0 1 0 0 1716 1716 0.586
ARTEMIDA 20 142939 12.524 51.435426 N 15.5177482 E 1367.5 143.5 -0.47852 0.23633 0.23438 1.46289 1773.11770671956 -1767.39502 -5.31006 4.15039 -7.763 -1901.5 0.9965 144 98 187 137 106 153 59 152 252 16 1 1 1 1 1 0 1 0 0 1716 1716 0.586
ARTEMIDA 20 142940 12.528 51.435426 N 15.5177482 E 1367.5 143.5 -1.05859 -0.20117 0.55078 1.51953 1807.11741249126 -1775.08545 -18.67676 -2.31934 -7.76375 -1901.5 2.0055 144 98 187 137 106 153 59 152 252 16 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 142941 12.532 51.435426 N 15.5177482 E 1367.5 143.5 -0.27148 0 0.07031 1.47656 1781.3829070312 -1784.729 -10.49805 -25.87891 -7.76475 -1901.5 4.79 144 98 88 146 158 143 158 154 196 51 1 1 1 1 1 0 1 0 0 1709 1709 0.586
ARTEMIDA 20 142942 12.536 51.435426 N 15.5177482 E 1367.5 143.5 -0.50977 -0.10352 -0.29492 1.52734 1811.75552374278 -1755.24902 -15.01465 6.89697 -7.7635 -1901.5 -2.4655 144 98 88 146 158 143 158 154 196 51 1 1 1 1 1 0 1 0 0 1714 1714 0.586
ARTEMIDA 20 142943 12.54 51.4355477 N 15.5176792 E 1369.8 143.5 -1.04102 0.37695 0.43555 1.47656 1781.3829070312 -1749.08447 -15.01465 3.72314 -7.76375 -1901.5 -1.4795 144 98 88 146 158 143 158 154 196 51 1 1 1 1 1 0 1 0 1 1713 1713 0.586
ARTEMIDA 20 142944 12.544 51.4355477 N 15.5176792 E 1369.8 143.5 -0.39648 -0.19336 0.16016 1.44727 1763.62607468694 -1770.99609 -20.56885 -47.36328 -7.76275 -1901.5 2.69 144 98 88 146 158 143 158 154 196 51 1 1 1 1 1 0 1 0 0 1717 1717 0.586
ARTEMIDA 20 142945 12.548 51.4355477 N 15.5176792 E 1369.8 143.5 -0.37305 -0.10547 0.14648 1.44922 1764.8137981957 -1746.94824 -17.7002 13.73291 -7.76175 -1901.5 4.55 144 98 88 146 158 143 158 154 196 51 1 1 1 1 1 0 1 0 0 1721 1721 0.586
ARTEMIDA 20 142946 12.552 51.4355477 N 15.5176792 E 1369.8 143.5 -0.75977 0.11133 -0.45703 1.44141 1760.05198986238 -1762.93945 -15.01465 -23.68164 -7.764 -1901.5 -3.3545 144 98 18 149 60 139 141 163 254 84 1 1 1 1 1 0 1 0 0 1712 1712 0.586
ARTEMIDA 20 142947 12.556 51.4355477 N 15.5176792 E 1369.8 143.5 -0.14648 0.0957 -0.24609 1.39453 1731.1936958762 -1761.77979 -8.66699 0.36621 -7.763 -1901.5 6.894 144 98 18 149 60 139 141 163 254 84 1 1 1 1 1 0 1 0 0 1716 1716 0.586
ARTEMIDA 20 142948 12.56 51.4355477 N 15.5176792 E 1369.8 143.5 -0.45898 -0.21289 0.28516 1.52148 1808.27656997356 -1770.1416 -14.28223 6.5918 -7.76675 -1901.5 -5.0195 144 98 18 149 60 139 141 163 254 84 1 1 1 1 1 0 1 0 0 1701 1701 0.586
ARTEMIDA 20 142949 12.564 51.4355477 N 15.5176792 E 1369.8 143.5 -0.77344 -0.28125 0.76953 1.60938 1859.77767971667 -1759.64355 -21.54541 1.0376 -7.76375 -1901.5 -4.922 144 98 18 149 60 139 141 163 254 84 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 142950 12.568 51.4355477 N 15.5176792 E 1369.8 143.5 -1.43945 -0.17773 0.21094 1.53711 1817.54095288676 -1727.96631 -28.32031 -18.31055 -7.7615 -1901.5 -0.047 144 98 18 149 60 139 141 163 254 84 1 1 1 1 1 0 1 0 0 1722 1722 0.586
ARTEMIDA 20 142951 12.572 51.4355477 N 15.5176792 E 1369.8 143.5 -1.67578 0 0.19727 1.51172 1802.46736648565 -1746.09375 -17.51709 -17.33398 -7.76275 -1901.5 8.1545 144 98 93 141 52 139 181 168 81 91 1 1 1 1 1 0 1 0 0 1717 1717 0.586
ARTEMIDA 20 142952 12.576 51.4355477 N 15.5176792 E 1369.8 143.5 -1.92773 -0.37891 0.50586 1.50391 1797.80529311779 -1747.49756 -16.41846 23.4375 -7.765 -1901.5 -0.9245 144 98 93 141 52 139 181 168 81 91 1 1 1 1 1 0 1 0 0 1708 1708 0.586
ARTEMIDA 20 142953 12.58 51.4355477 N 15.5176792 E 1369.8 143.5 -0.6875 -0.44531 0.17773 1.49805 1794.29929155234 -1766.41846 -24.84131 -2.13623 -7.76275 -1901.5 -2.7935 144 98 93 141 52 139 181 168 81 91 1 1 1 1 1 0 1 0 0 1717 1717 0.586
ARTEMIDA 20 142954 12.584 51.4355477 N 15.5176792 E 1369.8 143.5 -0.28906 0.2168 0.08789 1.42578 1750.48337470351 -1759.0332 -10.92529 41.99219 -7.76175 -1901.5 -4.804 144 98 93 141 52 139 181 168 81 91 1 1 1 1 1 0 1 0 0 1721 1721 0.586
ARTEMIDA 20 142955 12.588 51.4355477 N 15.5176792 E 1369.8 143.5 -0.64844 -0.10938 -0.24805 1.65625 1886.66449614419 -1779.84619 -25.6958 7.08008 -7.76375 -1901.5 -4.4565 144 98 93 141 52 139 181 168 81 91 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 142956 12.592 51.4355477 N 15.5176792 E 1369.8 143.5 -0.79297 -0.26562 0.66406 1.59961 1854.12404664961 -1760.92529 -28.07617 -0.67139 -7.764 -1901.5 8.0365 144 98 189 136 186 141 157 160 245 92 1 1 1 1 1 0 1 0 0 1712 1712 0.586
ARTEMIDA 20 142957 12.596 51.4355477 N 15.5176792 E 1369.8 143.5 -1.01953 -0.13867 0.30664 1.36328 1711.68664777452 -1771.30127 -29.90723 -24.84131 -7.7615 -1901.5 2.5395 144 98 189 136 186 141 157 160 245 92 1 1 1 1 1 0 1 0 0 1722 1722 0.586
ARTEMIDA 20 142958 12.6 51.4355477 N 15.5176792 E 1369.8 143.5 -0.89648 0.11719 -0.24023 1.42383 1749.28592120532 -1769.47021 -30.09033 -30.09033 -7.76425 -1901.5 -1.7635 144 98 189 136 186 141 157 160 245 92 1 1 1 1 1 0 1 0 0 1711 1711 0.586
ARTEMIDA 20 142959 12.604 51.4355477 N 15.5176792 E 1369.8 143.5 -0.69531 -0.06445 0.05664 1.46875 1776.66550767992 -1771.78955 -28.56445 4.27246 -7.76375 -1901.5 0.905 144 98 189 136 186 141 157 160 245 92 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 142960 12.608 51.4355477 N 15.5176792 E 1369.8 143.5 -0.27148 -0.02539 0.06836 1.45703 1769.56279277829 -1749.45068 -17.63916 -12.57324 -7.765 -1901.5 0.9545 144 98 189 136 186 141 157 160 245 92 1 1 1 1 1 0 1 0 0 1708 1708 0.586
ARTEMIDA 20 142961 12.612 51.4355477 N 15.5176792 E 1369.8 143.5 -0.06641 -0.16016 0.46875 1.5332 1815.22780997582 -1735.04639 -23.4375 -19.9585 -7.76325 -1901.5 -4.7715 144 98 170 135 234 145 181 160 35 90 1 1 1 1 1 0 1 0 0 1715 1715 0.586
ARTEMIDA 20 142962 12.616 51.4355477 N 15.5176792 E 1369.8 143.5 -0.80273 -0.00977 -0.03125 1.55273 1826.7524698183 -1738.95264 -17.45605 -9.76562 -7.76425 -1901.5 -2.3645 144 98 170 135 234 145 181 160 35 90 1 1 1 1 1 0 1 0 0 1711 1711 0.586
ARTEMIDA 20 142963 12.62 51.4355477 N 15.5176792 E 1369.8 143.5 -0.51953 -0.02344 0.20508 1.43555 1756.47063246768 -1752.01416 -23.86475 -12.63428 -7.76375 -1901.5 -4.495 144 98 170 135 234 145 181 160 35 90 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 142964 12.624 51.4355477 N 15.5176792 E 1369.8 143.5 -0.54297 -0.33008 0.06055 1.56445 1833.63366967929 -1776.24512 -29.35791 -4.94385 -7.76475 -1901.5 -4.989 144 98 170 135 234 145 181 160 35 90 1 1 1 1 1 0 1 0 0 1709 1709 0.586
ARTEMIDA 20 142965 12.628 51.4355477 N 15.5176792 E 1369.8 143.5 -0.91016 -0.25195 0.75977 1.61719 1864.28478330316 -1761.90186 -24.53613 -15.07568 -7.76375 -1901.5 8.5135 144 98 170 135 234 145 181 160 35 90 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 142966 12.632 51.4355477 N 15.5176792 E 1369.8 143.5 -0.9043 0.04492 0.17578 1.49805 1794.29929155234 -1756.71387 -30.0293 10.13184 -7.7625 -1901.5 3.1765 144 98 225 135 208 141 215 171 26 79 1 1 1 1 1 0 1 0 0 1718 1718 0.586
ARTEMIDA 20 142967 12.636 51.4355477 N 15.5176792 E 1369.8 143.5 -0.99414 -0.16016 -0.12891 1.45898 1770.74653425372 -1756.83594 -29.05273 -8.72803 -7.76275 -1901.5 -0.396 144 98 225 135 208 141 215 171 26 79 1 1 1 1 1 0 1 0 0 1717 1717 0.586
ARTEMIDA 20 142968 12.64 51.4355477 N 15.5176792 E 1369.8 143.5 -0.9082 -0.16602 -0.10742 1.51562 1804.7909101107 -1760.62012 -31.55518 -7.99561 -7.76375 -1901.5 7.878 144 98 225 135 208 141 215 171 26 79 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 142969 12.644 51.4356693 N 15.5176108 E 1371.9 142.2 -0.46289 -0.36328 0.02344 1.55273 1826.7524698183 -1750.67139 -23.92578 -55.05371 -7.76375 -1901.5 0.947 144 98 225 135 208 141 215 171 26 79 1 1 1 1 1 0 1 0 1 1713 1713 0.586
ARTEMIDA 20 142970 12.648 51.4356693 N 15.5176108 E 1371.9 142.2 -0.51367 0.3125 -0.51172 1.41992 1746.88240039685 -1774.96338 -24.4751 -34.36279 -7.76225 -1901.5 0.907 144 98 225 135 208 141 215 171 26 79 1 1 1 1 1 0 1 0 0 1719 1719 0.586
ARTEMIDA 20 142971 12.652 51.4356693 N 15.5176108 E 1371.9 142.2 -0.80273 0.07617 -0.16797 1.52539 1810.59859351162 -1767.15088 -31.00586 -15.80811 -7.76475 -1901.5 1.639 144 98 87 136 218 139 139 182 167 1 1 1 1 1 1 0 1 0 0 1709 1709 0.586
ARTEMIDA 20 142972 12.656 51.4356693 N 15.5176108 E 1371.9 142.2 -0.33984 0.18164 -0.25586 1.41016 1740.8683392338 -1771.60645 -33.14209 -25.75684 -7.764 -1901.5 1.542 144 98 87 136 218 139 139 182 167 1 1 1 1 1 1 0 1 0 0 1712 1712 0.586
ARTEMIDA 20 142973 12.66 51.4356693 N 15.5176108 E 1371.9 142.2 -0.26953 0.21484 0.85352 1.56055 1831.346721025 -1764.22119 -15.80811 -39.97803 -7.762 -1901.5 0.735 144 98 87 136 218 139 139 182 167 1 1 1 1 1 1 0 1 0 0 1720 1720 0.586
ARTEMIDA 20 142974 12.664 51.4356693 N 15.5176108 E 1371.9 142.2 -1.02344 0.08594 -0.16016 1.4668 1775.48571247231 -1769.83643 -15.74707 -5.98145 -7.765 -1901.5 1.618 144 98 87 136 218 139 139 182 167 1 1 1 1 1 1 0 1 0 0 1708 1708 0.586
ARTEMIDA 20 142975 12.668 51.4356693 N 15.5176108 E 1371.9 142.2 -0.59375 -0.23828 -0.33203 1.41211 1742.07157876273 -1774.35303 -26.30615 -31.25 -7.763 -1901.5 1.0325 144 98 87 136 218 139 139 182 167 1 1 1 1 1 1 0 1 0 0 1716 1716 0.586
ARTEMIDA 20 142976 12.672 51.4356693 N 15.5176108 E 1371.9 142.2 -0.68945 -0.21094 -0.32812 1.42383 1749.28592120532 -1762.63428 -15.80811 -31.79932 -7.76375 -1901.5 1.0345 144 98 98 135 144 145 42 172 37 0 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 142977 12.676 51.4356693 N 15.5176108 E 1371.9 142.2 0.10547 0.06055 0.29102 1.41406 1743.27398779398 -1752.50244 -22.76611 5.79834 -7.76325 -1901.5 -2.784 144 98 98 135 144 145 42 172 37 0 1 1 1 1 1 0 1 0 0 1715 1715 0.586
ARTEMIDA 20 142978 12.68 51.4356693 N 15.5176108 E 1371.9 142.2 -0.43164 0.18945 0.27148 1.44727 1763.62607468694 -1781.43311 -24.29199 -7.99561 -7.76175 -1901.5 1.0115 144 98 98 135 144 145 42 172 37 0 1 1 1 1 1 0 1 0 0 1721 1721 0.586
ARTEMIDA 20 142979 12.684 51.4356693 N 15.5176108 E 1371.9 142.2 -0.7207 -0.06641 0.14062 1.52734 1811.75552374278 -1791.74805 -26.42822 -18.55469 -7.7635 -1901.5 0.943 144 98 98 135 144 145 42 172 37 0 1 1 1 1 1 0 1 0 0 1714 1714 0.586
ARTEMIDA 20 142980 12.688 51.4356693 N 15.5176108 E 1371.9 142.2 -0.23242 -0.4375 -0.10938 1.47852 1782.56482737307 -1785.7666 -32.04346 -3.84521 -7.76225 -1901.5 1.498 144 98 98 135 144 145 42 172 37 0 1 1 1 1 1 0 1 0 0 1719 1719 0.586
ARTEMIDA 20 142981 12.692 51.4356693 N 15.5176108 E 1371.9 142.2 -0.4043 -0.36523 -0.18359 1.56836 1835.92362256506 -1773.92578 -25.5127 -23.92578 -7.76375 -1901.5 1.313 144 98 77 134 111 155 147 158 27 0 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 142982 12.696 51.4356693 N 15.5176108 E 1371.9 142.2 -0.59766 0.35938 0.27148 1.57617 1840.48914236835 -1766.05225 -15.80811 -37.35352 -7.76475 -1901.5 0.8665 144 98 77 134 111 155 147 158 27 0 1 1 1 1 1 0 1 0 0 1709 1709 0.586
ARTEMIDA 20 142983 12.7 51.4356693 N 15.5176108 E 1371.9 142.2 -0.11328 0.07812 -0.09766 1.4707 1777.84451996394 -1744.07959 -16.78467 -20.81299 -7.76175 -1901.5 0.8325 144 98 77 134 111 155 147 158 27 0 1 1 1 1 1 0 1 0 0 1721 1721 0.586
ARTEMIDA 20 142984 12.704 51.4356693 N 15.5176108 E 1371.9 142.2 -0.10352 -0.10742 0.01758 1.60547 1857.51713441934 -1739.74609 -12.146 -15.19775 -7.763 -1901.5 1.4295 144 98 77 134 111 155 147 158 27 0 1 1 1 1 1 0 1 0 0 1716 1716 0.586
ARTEMIDA 20 142985 12.708 51.4356693 N 15.5176108 E 1371.9 142.2 0.01562 -0.07422 -0.42773 1.44141 1760.05198986238 -1740.9668 -7.20215 -54.93164 -7.765 -1901.5 1.721 144 98 77 134 111 155 147 158 27 0 1 1 1 1 1 0 1 0 0 1708 1708 0.586
ARTEMIDA 20 142986 12.712 51.4356693 N 15.5176108 E 1371.9 142.2 0.19922 0.33008 -0.21289 1.51562 1804.7909101107 -1766.8457 -8.66699 -2.92969 -7.76125 -1901.5 1.01 144 98 143 136 51 155 175 152 238 15 1 1 1 1 1 0 1 0 0 1723 1723 0.586
ARTEMIDA 20 142987 12.716 51.4356693 N 15.5176108 E 1371.9 142.2 -0.71094 0.11133 0.59375 1.65625 1886.66449614419 -1765.56396 -21.60645 -49.74365 -7.76375 -1901.5 0.968 144 98 143 136 51 155 175 152 238 15 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 142988 12.72 51.4356693 N 15.5176108 E 1371.9 142.2 -0.72266 -0.07031 0.33008 1.30078 1671.98992677162 -1761.71875 -20.32471 18.61572 -7.7645 -1901.5 0.943 144 98 143 136 51 155 175 152 238 15 1 1 1 1 1 0 1 0 0 1710 1710 0.586
ARTEMIDA 20 142989 12.724 51.4356693 N 15.5176108 E 1371.9 142.2 -0.35547 0.03125 -0.08398 1.46484 1774.29907649998 -1749.81689 -20.62988 -47.97363 -7.764 -1901.5 1 144 98 143 136 51 155 175 152 238 15 1 1 1 1 1 0 1 0 0 1712 1712 0.586
ARTEMIDA 20 142990 12.728 51.4356693 N 15.5176108 E 1371.9 142.2 -0.66797 0.27539 -0.01758 1.37305 1717.80913310461 -1746.09375 -24.96338 -24.53613 -7.7635 -1901.5 -1.2715 144 98 143 136 51 155 175 152 238 15 1 1 1 1 1 0 1 0 0 1714 1714 0.586
ARTEMIDA 20 142991 12.732 51.4356693 N 15.5176108 E 1371.9 142.2 -0.66602 -0.13477 0.68359 1.52539 1810.59859351162 -1753.84521 -18.31055 -32.53174 -7.7645 -1901.5 -1.0195 144 98 139 143 47 146 124 153 122 34 1 1 1 1 1 0 1 0 0 1710 1710 0.586
ARTEMIDA 20 142992 12.736 51.4356693 N 15.5176108 E 1371.9 142.2 -0.37109 0.02539 0.7168 1.375 1719.02851307471 -1751.34277 -8.91113 11.04736 -7.762 -1901.5 4.235 144 98 139 143 47 146 124 153 122 34 1 1 1 1 1 0 1 0 0 1720 1720 0.586
ARTEMIDA 20 142993 12.74 51.4356693 N 15.5176108 E 1371.9 142.2 -0.58594 0.05273 -0.0957 1.42773 1751.68000961923 -1744.2627 -9.64355 1.46484 -7.76425 -1901.5 4.0175 144 98 139 143 47 146 124 153 122 34 1 1 1 1 1 0 1 0 0 1711 1711 0.586
ARTEMIDA 20 142994 12.744 51.4357903 N 15.5175425 E 1374 142.4 -0.3457 -0.25977 -0.10742 1.46289 1773.11770671956 -1748.71826 -18.31055 -1.58691 -7.7645 -1901.44 4.0045 144 98 139 143 47 146 124 153 122 34 1 1 1 1 1 0 1 0 1 1710 1710 0.58625
ARTEMIDA 20 142995 12.748 51.4357903 N 15.5175425 E 1374 142.4 -0.5918 -0.46484 -0.23242 1.41602 1744.48172786182 -1739.50195 -20.1416 -29.54102 -7.76375 -1901.44 -1.4505 144 98 139 143 47 146 124 153 122 34 1 1 1 1 1 0 1 0 0 1713 1713 0.58625
ARTEMIDA 20 142996 12.752 51.4357903 N 15.5175425 E 1374 142.4 -0.12109 -0.36133 0.36328 1.54883 1824.4568956308 -1751.64795 -7.93457 -7.56836 -7.763 -1901.44 4.172 144 98 35 149 202 139 244 160 197 79 1 1 1 1 1 0 1 0 0 1716 1716 0.58625
ARTEMIDA 20 142997 12.756 51.4357903 N 15.5175425 E 1374 142.4 0 0.29883 0.17578 1.51953 1807.11741249126 -1751.83105 -20.50781 -34.36279 -7.7655 -1901.44 1.029 144 98 35 149 202 139 244 160 197 79 1 1 1 1 1 0 1 0 0 1706 1706 0.58625
ARTEMIDA 20 142998 12.76 51.4357903 N 15.5175425 E 1374 142.4 0.12109 0.12891 -0.04102 1.42969 1752.88195792651 -1756.65283 -24.10889 -26.42822 -7.76325 -1901.44 0.983 144 98 35 149 202 139 244 160 197 79 1 1 1 1 1 0 1 0 0 1715 1715 0.58625
ARTEMIDA 20 142999 12.764 51.4357903 N 15.5175425 E 1374 142.4 -0.32227 -0.1875 -0.11523 1.4082 1739.65809060919 -1770.56885 -22.2168 40.2832 -7.76275 -1901.44 1.0175 144 98 35 149 202 139 244 160 197 79 1 1 1 1 1 0 1 0 0 1717 1717 0.58625
ARTEMIDA 20 143000 12.768 51.4357903 N 15.5175425 E 1374 142.4 -0.23242 -0.00195 -0.0332 1.4707 1777.84451996394 -1755.12695 -14.64844 -43.27393 -7.764 -1901.44 -2.555 144 98 35 149 202 139 244 160 197 79 1 1 1 1 1 0 1 0 0 1712 1712 0.58625
ARTEMIDA 20 143001 12.772 51.4357903 N 15.5175425 E 1374 142.4 -0.39844 0.10742 -0.29492 1.57617 1840.48914236835 -1776.7334 -25.45166 -31.43311 -7.76375 -1901.44 1.935 144 98 35 149 202 139 244 160 197 79 1 1 1 1 1 0 1 0 0 1713 1713 0.58625
ARTEMIDA 20 143002 12.776 51.4357903 N 15.5175425 E 1374 142.4 -0.19141 -0.14062 -0.06055 1.48047 1783.73994034271 -1771.3623 -22.27783 -28.86963 -7.76425 -1901.44 -2.824 144 98 18 143 221 138 14 169 24 90 1 1 1 1 1 0 1 0 0 1711 1711 0.58625
ARTEMIDA 20 143003 12.78 51.4357903 N 15.5175425 E 1374 142.4 -0.66602 -0.2168 0.1875 1.5332 1815.22780997582 -1773.55957 -39.85596 -9.58252 -7.76225 -1901.44 1.01 144 98 18 143 221 138 14 169 24 90 1 1 1 1 1 0 1 0 0 1719 1719 0.58625
ARTEMIDA 20 143004 12.784 51.4357903 N 15.5175425 E 1374 142.4 -0.47461 -0.08008 0.53906 1.37891 1721.47092397018 -1785.7666 -28.56445 6.5918 -7.76475 -1901.44 1.048 144 98 18 143 221 138 14 169 24 90 1 1 1 1 1 0 1 0 0 1709 1709 0.58625
ARTEMIDA 20 143005 12.788 51.4357903 N 15.5175425 E 1374 142.4 -0.4668 0.14648 0.03906 1.35352 1705.54848476962 -1739.74609 -30.27344 0.54932 -7.76425 -1901.44 0.798 144 98 18 143 221 138 14 169 24 90 1 1 1 1 1 0 1 0 0 1711 1711 0.58625
ARTEMIDA 20 143006 12.792 51.4357903 N 15.5175425 E 1374 142.4 -0.19336 -0.18164 -0.35938 1.63086 1872.14754034938 -1739.9292 -23.25439 12.69531 -7.763 -1901.44 1.315 144 98 18 143 221 138 14 169 24 90 1 1 1 1 1 0 1 0 0 1716 1716 0.58625
