Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;11;12.296;50.7345348;N;21.9592065;E;268.8;101.5;4.57227;0.22266;-0.0293;0.30469;720.103463582997;-688.5376;-45.8374;333.49609;-1.14075;989.5;5.717;50;150;136;236;66;127;20;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.3;50.7345348;N;21.9592065;E;268.8;101.5;4.39258;0.46484;0.15039;0.32617;746.310591564448;-731.56738;-135.55908;479.00391;-1.15;989.5;5.248;50;150;136;236;66;127;20;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.304;50.7345348;N;21.9592065;E;268.8;101.5;3.75781;0.30664;-0.04297;0.45703;889.440824516088;-822.63184;12.39014;-137.146;-1.158;989.5;5.225;50;150;136;236;66;127;20;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.308;50.7345348;N;21.9592065;E;268.8;101.5;3.86719;0.23828;-0.03125;0.34375;767.093472141025;-838.50098;21.42334;-392.08984;-1.16425;989.5;5.2805;50;150;136;236;66;127;20;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.312;50.7345348;N;21.9592065;E;268.8;101.5;3.93164;0.35938;0.07422;0.32617;746.310591564448;-726.25732;-170.53223;267.45605;-1.16925;989.5;5.24;50;150;136;236;66;127;20;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.316;50.7345348;N;21.9592065;E;268.8;101.5;3.92188;0.37305;0.00195;0.35938;785.109220728553;-707.94678;118.71338;-176.69678;-1.17325;989.5;5.269;50;150;84;234;0;126;11;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.32;50.7345348;N;21.9592065;E;268.8;101.5;3.92188;0.13867;0.08789;0.22852;618.280686451075;-790.71045;-131.7749;526.00098;-1.39125;989.5;5.065;50;150;84;234;0;126;11;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.324;50.7345348;N;21.9592065;E;268.8;101.5;4.03711;0.14453;0.00781;0.34766;771.639741843906;-765.93018;96.80176;-146.97266;-1.38925;989.5;4.788;50;150;84;234;0;126;11;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.328;50.7345348;N;21.9592065;E;268.8;101.5;3.37891;-0.01758;0.1582;0.20312;580.368089177205;-775.6958;10.74219;10.92529;-1.392;989.5;4.777;50;150;84;234;0;126;11;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.332;50.7345348;N;21.9592065;E;268.8;101.5;3.42578;0.27539;0.36719;0.40234;832.620856156685;-681.39648;-164.97803;579.10156;-1.38825;989.5;4.7615;50;150;84;234;0;126;11;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.336;50.7345348;N;21.9592065;E;268.8;101.5;3.70117;0.10352;0.07031;0.33789;760.228976270532;-763.24463;-170.41016;620.78857;-1.1715;989.5;4.8035;50;150;215;227;179;125;70;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.34;50.7345348;N;21.9592065;E;268.8;101.5;3.70312;-0.00195;-0.01562;0.28711;697.922705135841;-756.53076;-122.9248;515.74707;-1.16625;989.5;4.815;50;150;215;227;179;125;70;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.344;50.7345445;N;21.9593525;E;272.8;104.9;3.54102;0.08789;0.19336;0.47461;906.949765001323;-680.54199;-74.70703;183.28857;-1.1595;989.44;4.67;50;150;215;227;179;125;70;138;0;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;12.348;50.7345445;N;21.9593525;E;272.8;104.9;3.37109;-0.07422;0.18555;0.33984;762.520097315353;-745.17822;99.73145;130.31006;-1.1525;989.44;4.548;50;150;215;227;179;125;70;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.352;50.7345445;N;21.9593525;E;272.8;104.9;3.22656;-0.02148;0.18164;0.35742;782.872783234871;-709.7168;99.4873;75.07324;-1.14275;989.44;4.2275;50;150;215;227;179;125;70;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.356;50.7345445;N;21.9593525;E;272.8;104.9;3.01562;-0.04492;0.38477;0.31641;734.518614838517;-585.63232;48.52295;157.4707;-1.133;989.44;3.9815;50;150;45;218;121;125;133;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.36;50.7345445;N;21.9593525;E;272.8;104.9;3.20703;-0.18945;0.10938;0.33008;750.982686400181;-668.76221;-38.45215;220.45898;-1.1205;989.44;4.138;50;150;45;218;121;125;133;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.364;50.7345445;N;21.9593525;E;272.8;104.9;3.60938;-0.08398;0.14258;0.35742;782.872783234871;-786.8042;7.08008;-232.78809;-1.10725;989.44;4.632;50;150;45;218;121;125;133;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.368;50.7345445;N;21.9593525;E;272.8;104.9;3.86523;0;0.37305;0.3418;764.816051448254;-714.05029;-96.49658;238.09814;-1.09275;989.44;4.7045;50;150;45;218;121;125;133;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.372;50.7345445;N;21.9593525;E;272.8;104.9;3.45508;-0.43359;0.36914;0.35352;778.403616276905;-769.104;-41.25977;167.3584;-1.19725;989.44;3.9625;50;150;78;207;88;125;5;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.376;50.7345445;N;21.9593525;E;272.8;104.9;2.9707;-0.0293;0.40625;0.31836;736.889678305218;-807.61719;11.35254;186.21826;-1.1915;989.44;3.188;50;150;78;207;88;125;5;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.38;50.7345445;N;21.9593525;E;272.8;104.9;2.00195;-0.125;0.39844;0.37109;798.340274856814;-740.78369;-128.54004;642.27295;-1.173;989.44;1.885;50;150;78;207;88;125;5;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.384;50.7345445;N;21.9593525;E;272.8;104.9;0.63672;-0.03125;0.47461;0.29297;705.393791427287;-787.41455;-377.92969;535.64453;-1.1535;989.44;0.598;50;150;78;207;88;125;5;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.388;50.7345445;N;21.9593525;E;272.8;104.9;-0.2793;-0.33594;0.5332;0.36328;789.540431751247;-610.71777;188.17139;-185.05859;-1.1335;989.44;0.344;50;150;78;207;88;125;5;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.392;50.7345445;N;21.9593525;E;272.8;104.9;-0.15039;0.01953;0.29883;0.30078;715.229684837445;-752.50244;-0.30518;-35.7666;-0.983;989.44;0.1875;50;150;57;197;34;171;72;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.396;50.7345445;N;21.9593525;E;272.8;104.9;-0.12891;0.05273;0.31641;0.30273;717.664479071624;-798.27881;-17.02881;11.53564;-0.961;989.44;0.2275;50;150;57;197;34;171;72;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.4;50.7345445;N;21.9593525;E;272.8;104.9;-0.08594;-0.03906;0.28516;0.30859;724.932136935022;-779.11377;-5.85938;20.62988;-0.939;989.44;0.241;50;150;57;197;34;171;72;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.404;50.7345445;N;21.9593525;E;272.8;104.9;-0.14844;-0.00586;0.28516;0.29492;707.862418434994;-775.39062;1.64795;-4.82178;-0.91575;989.44;0.226;50;150;57;197;34;171;72;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.408;50.7345445;N;21.9593525;E;272.8;104.9;-0.1543;0.07227;0.28125;0.29883;712.786573684013;-777.771;-13.3667;0.36621;-1.11275;989.44;0.186;50;150;57;197;34;171;72;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.412;50.7345445;N;21.9593525;E;272.8;104.9;-0.11523;0.07031;0.35156;0.33594;757.930929513281;-761.41357;-5.24902;3.23486;-1.09375;989.44;0.2905;50;150;130;185;104;125;3;144;193;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.416;50.7345445;N;21.9593525;E;272.8;104.9;-0.1875;-0.0332;0.2793;0.32617;746.310591564448;-760.92529;-2.13623;3.78418;-1.06475;989.44;0.3405;50;150;130;185;104;125;3;144;193;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.42;50.7345445;N;21.9593525;E;272.8;104.9;-0.16602;0.02148;0.21875;0.28516;695.418794609159;-764.52637;5.49316;0.79346;-1.03975;989.44;0.239;50;150;130;185;104;125;3;144;193;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.424;50.7345445;N;21.9593525;E;272.8;104.9;-0.12305;-0.04297;0.17188;0.26172;664.582655006528;-770.20264;-0.67139;4.63867;-0.78825;989.44;0.308;50;150;130;185;104;125;3;144;193;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.428;50.7345445;N;21.9593525;E;272.8;104.9;-0.18555;-0.02148;0.25195;0.27734;685.285566397353;-763.06152;3.17383;4.5166;-0.7605;989.44;0.2375;50;150;130;185;104;125;3;144;193;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.432;50.7345445;N;21.9593525;E;272.8;104.9;-0.17969;-0.09766;0.37305;0.31836;736.889678305218;-756.40869;-1.58691;0;-0.76325;989.44;0.247;50;150;236;172;90;125;71;151;193;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.436;50.7345445;N;21.9593525;E;272.8;104.9;-0.14648;-0.07812;0.27148;0.29883;712.786573684013;-760.19287;-0.48828;2.99072;-0.8395;989.44;0.1915;50;150;236;172;90;125;71;151;193;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.44;50.7345445;N;21.9593525;E;272.8;104.9;-0.13281;-0.125;0.22266;0.30469;720.103463582997;-758.36182;7.56836;6.89697;-0.81225;989.44;0.207;50;150;236;172;90;125;71;151;193;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.444;50.734554;N;21.9595043;E;276.9;109.9;-0.14648;-0.08789;0.33789;0.28906;700.417664534958;-770.56885;13.48877;9.0332;-0.75725;989.44;0.144;50;150;236;172;90;125;71;151;193;5;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;12.448;50.734554;N;21.9595043;E;276.9;109.9;-0.19141;-0.08594;0.39258;0.31641;734.518614838517;-763.67188;7.38525;8.42285;-0.62375;989.44;0.0845;50;150;236;172;90;125;71;151;193;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.452;50.734554;N;21.9595043;E;276.9;109.9;-0.16992;-0.08789;0.29688;0.30664;722.52183407334;-760.0708;4.88281;6.83594;-0.59575;989.44;0.2105;50;150;55;161;113;125;167;160;172;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.456;50.734554;N;21.9595043;E;276.9;109.9;-0.16602;-0.05469;0.3125;0.32227;741.621125767279;-760.43701;11.77979;10.37598;-0.568;989.44;0.104;50;150;55;161;113;125;167;160;172;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.46;50.734554;N;21.9595043;E;276.9;109.9;-0.1875;-0.07617;0.33594;0.29688;710.335059796235;-755.85938;7.56836;10.19287;-0.54025;989.44;0.1285;50;150;55;161;113;125;167;160;172;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.464;50.734554;N;21.9595043;E;276.9;109.9;-0.11719;-0.125;0.31055;0.31641;734.518614838517;-764.16016;16.17432;10.62012;-0.51425;989.44;0.096;50;150;55;161;113;125;167;160;172;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.468;50.734554;N;21.9595043;E;276.9;109.9;-0.10352;-0.15234;0.29102;0.29492;707.862418434994;-763.73291;17.27295;13.73291;-0.4875;989.44;0.2315;50;150;55;161;113;125;167;160;172;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.472;50.734554;N;21.9595043;E;276.9;109.9;-0.16211;-0.18945;0.29297;0.35156;776.147857105771;-760.31494;16.60156;13.00049;-0.46175;989.44;0.2335;50;150;89;151;122;125;92;170;66;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.476;50.734554;N;21.9595043;E;276.9;109.9;-0.16016;-0.21289;0.25391;0.30664;722.52183407334;-761.23047;8.91113;14.4043;-0.436;989.44;0.0675;50;150;89;151;122;125;92;170;66;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.48;50.734554;N;21.9595043;E;276.9;109.9;-0.18359;-0.25586;0.28516;0.37109;798.340274856814;-771.54541;20.81299;20.38574;-0.6175;989.44;0.0315;50;150;89;151;122;125;92;170;66;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.484;50.734554;N;21.9595043;E;276.9;109.9;-0.14062;-0.26172;0.20312;0.33789;760.228976270532;-764.03809;10.49805;22.03369;-0.6015;989.44;0.012;50;150;89;151;122;125;92;170;66;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.488;50.734554;N;21.9595043;E;276.9;109.9;-0.13281;-0.25586;0.21875;0.33984;762.520097315353;-753.66211;12.45117;23.62061;-0.57175;989.44;0.0715;50;150;89;151;122;125;92;170;66;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.492;50.734554;N;21.9595043;E;276.9;109.9;-0.19141;-0.26367;0.16211;0.29492;707.862418434994;-755.43213;16.72363;18.00537;-0.55425;989.44;-0.0165;50;150;196;144;153;125;60;178;36;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.496;50.734554;N;21.9595043;E;276.9;109.9;-0.15234;-0.27734;0.14453;0.35156;776.147857105771;-761.1084;10.25391;19.28711;-0.3215;989.44;0.1665;50;150;196;144;153;125;60;178;36;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.5;50.734554;N;21.9595043;E;276.9;109.9;-0.10938;-0.23633;0.05469;0.35352;778.403616276905;-760.68115;7.08008;22.03369;-0.2995;989.44;0.0295;50;150;196;144;153;125;60;178;36;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.504;50.734554;N;21.9595043;E;276.9;109.9;-0.1582;-0.20703;0.04102;0.32617;746.310591564448;-758.11768;13.91602;23.68164;-0.281;989.44;-0.091;50;150;196;144;153;125;60;178;36;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.508;50.734554;N;21.9595043;E;276.9;109.9;-0.1543;-0.27344;0.09766;0.32812;748.644309087934;-765.68604;15.31982;26.00098;-0.2625;989.44;0.138;50;150;196;144;153;125;60;178;36;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.512;50.734554;N;21.9595043;E;276.9;109.9;-0.13672;-0.16016;0.03906;0.31445;732.127654033919;-758.11768;6.71387;31.79932;-0.24525;989.44;0.0045;50;150;54;142;143;125;57;183;90;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.516;50.734554;N;21.9595043;E;276.9;109.9;-0.1582;-0.16992;-0.01562;0.32422;743.969553565736;-762.69531;1.64795;29.05273;-0.22925;989.44;0.3765;50;150;54;142;143;125;57;183;90;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.52;50.734554;N;21.9595043;E;276.9;109.9;-0.10938;-0.10938;-0.04492;0.30469;720.103463582997;-754.3335;3.60107;31.79932;-0.217;989.44;0.0655;50;150;54;142;143;125;57;183;90;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.524;50.734554;N;21.9595043;E;276.9;109.9;-0.13281;-0.07812;0.00586;0.30078;715.229684837445;-752.13623;7.32422;29.11377;-0.3335;989.44;0.073;50;150;54;142;143;125;57;183;90;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.528;50.734554;N;21.9595043;E;276.9;109.9;-0.17578;-0.11523;0.03906;0.29492;707.862418434994;-761.23047;5.24902;32.83691;-0.32225;989.44;0.0865;50;150;54;142;143;125;57;183;90;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.532;50.734554;N;21.9595043;E;276.9;109.9;-0.14258;-0.01562;-0.02344;0.32812;748.644309087934;-761.41357;5.12695;27.40479;-0.311;989.44;0.077;50;150;96;141;190;125;186;185;43;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.536;50.734554;N;21.9595043;E;276.9;109.9;-0.11914;-0.0957;-0.03125;0.31836;736.889678305218;-751.70898;3.17383;36.86523;-0.28875;989.44;0.035;50;150;96;141;190;125;186;185;43;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.54;50.734554;N;21.9595043;E;276.9;109.9;-0.125;-0.02148;-0.01953;0.30859;724.932136935022;-757.8125;4.27246;29.90723;-0.1605;989.44;0.184;50;150;96;141;190;125;186;185;43;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.544;50.7345627;N;21.9596587;E;281;109;-0.10938;-0.0625;-0.01172;0.28125;690.370772631706;-752.2583;-4.02832;29.1748;-0.15325;989.44;0.1265;50;150;96;141;190;125;186;185;43;8;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;12.548;50.7345627;N;21.9596587;E;281;109;-0.16797;-0.01758;-0.09766;0.29297;705.393791427287;-759.39941;-9.8877;37.47559;-0.1485;989.44;0.18;50;150;96;141;190;125;186;185;43;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.552;50.7345627;N;21.9596587;E;281;109;-0.16992;0.01172;-0.14258;0.29688;710.335059796235;-752.31934;-15.31982;29.78516;-0.15625;989.44;0.0655;50;150;252;140;239;125;173;186;36;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.556;50.7345627;N;21.9596587;E;281;109;-0.09961;-0.02148;-0.11328;0.26758;672.424273785203;-766.41846;-6.46973;29.90723;-0.3565;989.44;-0.02;50;150;252;140;239;125;173;186;36;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.56;50.7345627;N;21.9596587;E;281;109;-0.1875;0.07227;-0.08008;0.33984;762.520097315353;-768.98193;-7.32422;33.20312;-0.357;989.44;0.136;50;150;252;140;239;125;173;186;36;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.564;50.7345627;N;21.9596587;E;281;109;-0.15234;0.08203;-0.02148;0.27539;682.735311130211;-767.15088;-10.25391;40.40527;-0.357;989.44;0.0505;50;150;252;140;239;125;173;186;36;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.568;50.7345627;N;21.9596587;E;281;109;-0.11914;0.0957;-0.14258;0.25195;651.298940966386;-753.84521;-8.54492;30.70068;-0.3525;989.44;0.0525;50;150;252;140;239;125;173;186;36;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.572;50.7345627;N;21.9596587;E;281;109;-0.13477;0.0332;-0.19727;0.29297;705.393791427287;-754.88281;0.54932;27.22168;-0.14775;989.44;0.165;50;150;52;141;236;125;240;185;14;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.576;50.7345627;N;21.9596587;E;281;109;-0.16211;0.08789;-0.16211;0.30078;715.229684837445;-747.9248;-16.41846;29.66309;-0.15225;989.44;0.0425;50;150;52;141;236;125;240;185;14;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.58;50.7345627;N;21.9596587;E;281;109;-0.10156;0.07812;-0.08984;0.28711;697.922705135841;-757.50732;-14.09912;30.57861;-0.15925;989.44;0.1285;50;150;52;141;236;125;240;185;14;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.584;50.7345627;N;21.9596587;E;281;109;-0.15234;0.04883;-0.05664;0.2832;692.89292546004;-747.13135;-18.06641;27.58789;-0.16725;989.44;0.123;50;150;52;141;236;125;240;185;14;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.588;50.7345627;N;21.9596587;E;281;109;-0.18164;0.06445;0.00391;0.29688;710.335059796235;-763.97705;-18.37158;33.26416;-0.1765;989.44;0.1115;50;150;52;141;236;125;240;185;14;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.592;50.7345627;N;21.9596587;E;281;109;-0.19336;0.06641;-0.05859;0.29102;702.91649471021;-765.80811;-17.63916;24.04785;-0.187;989.44;0.041;50;150;181;141;103;126;176;183;208;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.596;50.7345627;N;21.9596587;E;281;109;-0.17188;0.10938;0.04102;0.3125;729.741118036208;-758.11768;-21.48438;23.68164;-0.336;989.44;0.102;50;150;181;141;103;126;176;183;208;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.6;50.7345627;N;21.9596587;E;281;109;-0.16992;0.17578;-0.04492;0.31055;727.346751490828;-760.49805;-13.3667;25.08545;-0.34975;989.44;0.1475;50;150;181;141;103;126;176;183;208;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.604;50.7345627;N;21.9596587;E;281;109;-0.16797;0.15234;-0.02344;0.34766;771.639741843906;-754.57764;-19.04297;26.24512;-0.3645;989.44;0.104;50;150;181;141;103;126;176;183;208;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.608;50.7345627;N;21.9596587;E;281;109;-0.11328;0.07422;-0.14648;0.31055;727.346751490828;-756.89697;-23.37646;21.97266;-0.37425;989.44;0.035;50;150;181;141;103;126;176;183;208;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.612;50.7345627;N;21.9596587;E;281;109;-0.12891;0.1582;-0.08203;0.31055;727.346751490828;-756.65283;-22.76611;26.79443;-0.26125;989.44;0.144;50;150;142;142;27;127;70;180;104;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.616;50.7345627;N;21.9596587;E;281;109;-0.11328;0.0957;-0.10547;0.28711;697.922705135841;-757.14111;-20.44678;17.08984;-0.28025;989.44;0.136;50;150;142;142;27;127;70;180;104;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.62;50.7345627;N;21.9596587;E;281;109;-0.13672;0.14844;-0.13086;0.30078;715.229684837445;-756.46973;-22.76611;19.89746;-0.29975;989.44;0.1095;50;150;142;142;27;127;70;180;104;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.624;50.7345627;N;21.9596587;E;281;109;-0.11328;0.06836;-0.00195;0.2832;692.89292546004;-766.8457;-13.30566;19.59229;-0.538;989.44;-0.026;50;150;142;142;27;127;70;180;104;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.628;50.7345627;N;21.9596587;E;281;109;-0.1582;0.13867;0.03906;0.30273;717.664479071624;-754.08936;-23.92578;19.83643;-0.55975;989.44;0.1665;50;150;142;142;27;127;70;180;104;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.632;50.7345627;N;21.9596587;E;281;109;-0.16406;0.18945;-0.00195;0.31445;732.127654033919;-762.51221;-19.83643;12.63428;-0.58225;989.44;0.1075;50;150;38;145;158;126;205;174;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.636;50.7345627;N;21.9596587;E;281;109;-0.13477;0.12109;0.01367;0.33398;755.614055037215;-758.66699;-22.88818;16.23535;-0.3885;989.44;0.161;50;150;38;145;158;126;205;174;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.64;50.7345627;N;21.9596587;E;281;109;-0.08789;0.10938;-0.04492;0.31055;727.346751490828;-768.18848;-18.12744;11.77979;-0.4135;989.44;0.035;50;150;38;145;158;126;205;174;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.644;50.7345712;N;21.9598113;E;285.1;107.6;-0.14453;0.10742;0.16211;0.30273;717.664479071624;-767.51709;-13.3667;15.07568;-0.43825;989.44;0.14;50;150;38;145;158;126;205;174;0;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;12.648;50.7345712;N;21.9598113;E;285.1;107.6;-0.13281;0.14453;-0.0625;0.27539;682.735311130211;-763.67188;-25.75684;5.7373;-0.46425;989.44;0.012;50;150;38;145;158;126;205;174;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.652;50.7345712;N;21.9598113;E;285.1;107.6;-0.09766;0.05469;0.19922;0.30078;715.229684837445;-765.31982;-24.78027;11.35254;-0.49025;989.44;0.239;50;150;90;152;110;126;105;166;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.656;50.7345712;N;21.9598113;E;285.1;107.6;-0.06641;0.10547;0.07031;0.30664;722.52183407334;-759.70459;-20.20264;7.32422;-0.51675;989.44;0.1555;50;150;90;152;110;126;105;166;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.66;50.7345712;N;21.9598113;E;285.1;107.6;-0.07422;0.04883;0.16406;0.31445;732.127654033919;-756.16455;-20.99609;7.56836;-0.5445;989.44;0.058;50;150;90;152;110;126;105;166;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.664;50.7345712;N;21.9598113;E;285.1;107.6;-0.07031;0.07227;0.07812;0.28125;690.370772631706;-767.08984;-28.38135;1.83105;-0.57225;989.44;0.115;50;150;90;152;110;126;105;166;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.668;50.7345712;N;21.9598113;E;285.1;107.6;-0.0918;-0.01953;0.14062;0.26172;664.582655006528;-771.48438;-18.55469;5.31006;-0.60075;989.44;0.0845;50;150;90;152;110;126;105;166;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.672;50.7345712;N;21.9598113;E;285.1;107.6;-0.01562;-0.04492;0.01758;0.31445;732.127654033919;-764.34326;-22.2168;8.91113;-0.6285;989.44;0.14;50;150;253;166;163;126;89;156;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.676;50.7345712;N;21.9598113;E;285.1;107.6;-0.08789;0.08398;0.1582;0.3125;729.741118036208;-768.67676;-25.93994;-0.18311;-0.65825;989.44;-0.0165;50;150;253;166;163;126;89;156;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.68;50.7345712;N;21.9598113;E;285.1;107.6;0.01172;0.01367;0.07812;0.31641;734.518614838517;-777.46582;-12.20703;1.95312;-0.68625;989.44;0.115;50;150;253;166;163;126;89;156;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.684;50.7345712;N;21.9598113;E;285.1;107.6;0.05469;0.08398;-0.00586;0.2793;687.839371696345;-778.68652;-11.41357;7.50732;-0.71375;989.44;0.1705;50;150;253;166;163;126;89;156;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.688;50.7345712;N;21.9598113;E;285.1;107.6;-0.04297;0.02344;-0.05078;0.29297;705.393791427287;-768.43262;-14.28223;-10.74219;-0.74275;989.44;0.102;50;150;253;166;163;126;89;156;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.692;50.7345712;N;21.9598113;E;285.1;107.6;0.04102;0.07422;-0.04492;0.32227;741.621125767279;-776.55029;-12.3291;10.37598;-0.77025;989.44;0.1475;50;150;10;186;55;126;85;147;0;0;1;1;1;0;1;0;1;0;0
