Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 21 136643 17.512 51.4387597 N 15.5160107 E 1746.3 108.9 -0.12305 0.18359 0.44531 0.7793 1294.14836893279 -1191.22314 4.27246 -9.27734 8.07975 0 -12.437 144 145 27 148 211 146 185 133 224 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136644 17.516 51.4387597 N 15.5160107 E 1746.3 108.9 -0.32227 0.08203 -0.33203 0.56055 1097.58688654159 -1209.83887 -7.32422 -23.62061 8.08175 0 -12.3855 144 145 27 148 211 146 185 133 224 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136645 17.52 51.4387597 N 15.5160107 E 1746.3 108.9 -0.22266 0.48242 0.45312 0.625 1158.96878708536 -1176.3916 -3.60107 -5.43213 8.08075 0 -12.3895 144 145 95 145 56 147 42 133 225 0 1 0 1 1 1 0 1 0 0 65091 -445 -8.192
ARTEMIDA 21 136646 17.524 51.4387597 N 15.5160107 E 1746.3 108.9 -0.28125 0.03516 -0.42578 0.6543 1185.82387854342 -1186.4624 1.52588 -7.20215 8.0825 0 -12.3875 144 145 95 145 56 147 42 133 225 0 1 0 1 1 1 0 1 0 0 65098 -438 -8.192
ARTEMIDA 21 136647 17.528 51.4387597 N 15.5160107 E 1746.3 108.9 -0.33008 0.29297 -0.20508 0.58203 1118.41869099722 -1197.20459 -0.54932 -6.46973 8.08175 0 -12.395 144 145 95 145 56 147 42 133 225 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136648 17.532 51.4387597 N 15.5160107 E 1746.3 108.9 -0.23047 -0.07422 -0.16406 0.55859 1095.66631379422 -1217.22412 -7.32422 -23.49854 8.0825 0 -12.3875 144 145 95 145 56 147 42 133 225 0 1 0 1 1 1 0 1 0 0 65098 -438 -8.192
ARTEMIDA 21 136649 17.536 51.4387597 N 15.5160107 E 1746.3 108.9 -0.26367 -0.21484 -0.02734 0.63867 1171.57471337453 -1160.09521 -13.3667 -9.52148 8.08125 0 -12.3895 144 145 95 145 56 147 42 133 225 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136650 17.54 51.4387597 N 15.5160107 E 1746.3 108.9 -0.21875 0.05664 -0.01758 0.85156 1352.81795228509 -1174.25537 -7.20215 4.02832 8.08125 0 -12.4485 144 145 10 142 92 148 75 132 224 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136651 17.544 51.4387597 N 15.5160107 E 1746.3 108.9 -0.24219 -0.05664 0.10156 0.70117 1227.56188192793 -1196.22803 -13.61084 -17.7002 8.08 0 -12.4505 144 145 10 142 92 148 75 132 224 0 1 0 1 1 1 0 1 0 0 65088 -448 -8.192
ARTEMIDA 21 136652 17.548 51.4387597 N 15.5160107 E 1746.3 108.9 -0.17773 0.02734 -0.02539 0.6543 1185.82387854342 -1186.95068 -6.95801 -13.61084 8.081 0 -12.4445 144 145 10 142 92 148 75 132 224 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136653 17.552 51.4387597 N 15.5160107 E 1746.3 108.9 -0.44922 -0.03516 -0.15234 0.71289 1237.77866460716 -1188.59863 -3.90625 -18.55469 8.0805 0 -12.454 144 145 10 142 92 148 75 132 224 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136654 17.556 51.4387597 N 15.5160107 E 1746.3 108.9 -0.36133 -0.10156 0.09766 0.65234 1184.0464385315 -1191.22314 -6.40869 -20.75195 8.0805 0 -12.3855 144 145 10 142 92 148 75 132 224 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136655 17.56 51.4387597 N 15.5160107 E 1746.3 108.9 -0.22852 0.32617 0.09766 0.72266 1246.23154356031 -1203.125 -11.41357 -19.89746 8.08 0 -12.3855 144 145 157 140 205 149 53 132 228 0 1 0 1 1 1 0 1 0 0 65088 -448 -8.192
ARTEMIDA 21 136656 17.564 51.4387597 N 15.5160107 E 1746.3 108.9 -0.4043 -0.14062 -0.0625 0.55273 1089.90400810635 -1194.39697 -6.04248 -15.86914 8.08125 0 -12.3895 144 145 157 140 205 149 53 132 228 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136657 17.568 51.4387597 N 15.5160107 E 1746.3 108.9 -0.4082 0.18945 0.06641 0.70898 1234.37956449619 -1199.27979 -4.82178 -20.44678 8.08075 0 -12.3915 144 145 157 140 205 149 53 132 228 0 1 0 1 1 1 0 1 0 0 65091 -445 -8.192
ARTEMIDA 21 136658 17.572 51.4387597 N 15.5160107 E 1746.3 108.9 -0.41016 -0.35352 0.08789 0.86133 1360.55630152995 -1212.58545 -7.32422 -11.90186 8.0825 0 -12.3855 144 145 157 140 205 149 53 132 228 0 1 0 1 1 1 0 1 0 0 65098 -438 -8.192
ARTEMIDA 21 136659 17.576 51.4387597 N 15.5160107 E 1746.3 108.9 -0.18164 -0.01953 0.14844 0.73828 1259.62793345157 -1171.08154 -4.63867 -19.47021 8.08175 0 -12.443 144 145 157 140 205 149 53 132 228 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136660 17.58 51.4387597 N 15.5160107 E 1746.3 108.9 -0.48828 0.20898 -0.02539 0.68359 1212.07524563083 -1205.44434 -3.23486 -31.43311 8.08175 0 -12.437 144 145 28 140 225 147 251 132 231 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136661 17.584 51.4387597 N 15.5160107 E 1746.3 108.9 -0.26758 0.24414 0.14258 0.76758 1284.38006533001 -1176.63574 -7.26318 -28.62549 8.0795 0 -12.4445 144 145 28 140 225 147 251 132 231 0 1 0 1 1 1 0 1 0 0 65086 -450 -8.192
ARTEMIDA 21 136662 17.588 51.4387597 N 15.5160107 E 1746.3 108.9 -0.24414 0.14453 -0.1582 0.68555 1213.81164246998 -1186.88965 6.53076 -11.71875 8.08125 0 -12.439 144 145 28 140 225 147 251 132 231 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136663 17.592 51.4387597 N 15.5160107 E 1746.3 108.9 -0.16992 0.1875 0.20312 0.69922 1225.85372821401 -1182.31201 7.14111 -5.92041 8.08125 0 -12.3895 144 145 28 140 225 147 251 132 231 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136664 17.596 51.4388528 N 15.51596 E 1745 108.7 -0.13672 0.08398 0.2793 0.76953 1286.01048331784 -1192.26074 -6.16455 -12.57324 8.08225 0 -12.3895 144 145 28 140 225 147 251 132 231 0 1 0 1 1 1 0 1 0 1 65097 -439 -8.192
ARTEMIDA 21 136665 17.6 51.4388528 N 15.51596 E 1745 108.7 -0.03516 0.35352 -0.17578 0.74805 1267.9351593593 -1202.14844 -11.47461 -30.15137 8.08075 0 -12.3895 144 145 249 139 71 143 148 133 225 0 1 0 1 1 1 0 1 0 0 65091 -445 -8.192
ARTEMIDA 21 136666 17.604 51.4388528 N 15.51596 E 1745 108.7 -0.29883 0.15625 0.11719 0.58984 1125.89746587126 -1175.59814 4.39453 -24.59717 8.08175 0 -12.3915 144 145 249 139 71 143 148 133 225 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136667 17.608 51.4388528 N 15.51596 E 1745 108.7 -0.18164 0.18945 -0.16992 0.57422 1110.88956835887 -1217.77344 -1.77002 -21.3623 8.08175 0 -12.3895 144 145 249 139 71 143 148 133 225 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136668 17.612 51.4388528 N 15.51596 E 1745 108.7 -0.35742 0.15234 0.08398 0.64258 1175.15548857566 -1195.86182 -5.06592 -18.12744 8.0805 0 -12.4485 144 145 249 139 71 143 148 133 225 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136669 17.616 51.4388528 N 15.51596 E 1745 108.7 -0.14453 -0.20312 0.31055 0.74219 1262.95908248936 -1174.01123 -11.41357 -16.60156 8.08175 0 -12.4525 144 145 249 139 71 143 148 133 225 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136670 17.62 51.4388528 N 15.51596 E 1745 108.7 -0.29102 -0.25195 -0.11719 0.60352 1138.87894640924 -1201.72119 -2.13623 -19.28711 8.08 0 -12.454 144 145 121 139 231 140 141 134 217 0 1 0 1 1 1 0 1 0 0 65088 -448 -8.192
ARTEMIDA 21 136671 17.624 51.4388528 N 15.51596 E 1745 108.7 -0.33203 -0.13281 -0.0918 0.70508 1230.97980782518 -1185.72998 3.17383 -19.22607 8.0825 0 -12.4505 144 145 121 139 231 140 141 134 217 0 1 0 1 1 1 0 1 0 0 65098 -438 -8.192
ARTEMIDA 21 136672 17.628 51.4388528 N 15.51596 E 1745 108.7 -0.15625 0.06055 0.29688 0.73242 1254.61890884616 -1181.70166 -5.49316 -21.60645 8.082 0 -12.3875 144 145 121 139 231 140 141 134 217 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136673 17.632 51.4388528 N 15.51596 E 1745 108.7 -0.20508 -0.03516 0.30859 0.70703 1232.68085823524 -1167.60254 -5.49316 -20.50781 8.08075 0 -12.3835 144 145 121 139 231 140 141 134 217 0 1 0 1 1 1 0 1 0 0 65091 -445 -8.192
ARTEMIDA 21 136674 17.636 51.4388528 N 15.51596 E 1745 108.7 -0.24219 0.0332 0.13867 0.75977 1277.8291814377 -1161.49902 -7.38525 -7.14111 8.084 0 -12.395 144 145 121 139 231 140 141 134 217 0 1 0 1 1 1 0 1 0 0 65104 -432 -8.192
ARTEMIDA 21 136675 17.64 51.4388528 N 15.51596 E 1745 108.7 -0.27539 0.32227 0.01953 0.69922 1225.85372821401 -1220.64209 -7.93457 -32.10449 8.08225 0 -12.3855 144 145 25 138 225 141 74 135 225 0 1 0 1 1 1 0 1 0 0 65097 -439 -8.192
ARTEMIDA 21 136676 17.644 51.4388528 N 15.51596 E 1745 108.7 -0.44336 0.02734 -0.07812 0.71094 1236.084629615 -1174.62158 0.79346 -22.27783 8.08175 0 -12.441 144 145 25 138 225 141 74 135 225 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136677 17.648 51.4388528 N 15.51596 E 1745 108.7 -0.375 0.08789 -0.4375 0.61328 1148.05087032058 -1221.80176 -7.75146 -31.06689 8.08125 0 -12.443 144 145 25 138 225 141 74 135 225 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136678 17.652 51.4388528 N 15.51596 E 1745 108.7 -0.41211 0.05664 0.05664 0.61328 1148.05087032058 -1179.44336 -5.24902 -17.57812 8.083 0 -12.4315 144 145 25 138 225 141 74 135 225 0 1 0 1 1 1 0 1 0 0 65100 -436 -8.192
ARTEMIDA 21 136679 17.656 51.4388528 N 15.51596 E 1745 108.7 0.06641 0.28906 0.14062 0.69141 1218.98836241074 -1202.33154 -8.78906 -18.79883 8.0795 0 -12.393 144 145 25 138 225 141 74 135 225 0 1 0 1 1 1 0 1 0 0 65086 -450 -8.192
ARTEMIDA 21 136680 17.66 51.4388528 N 15.51596 E 1745 108.7 -0.27148 -0.00781 -0.45117 0.50781 1044.67777560062 -1190.18555 -5.06592 -20.56885 8.08225 0 -12.3855 144 145 25 138 225 141 74 135 225 0 1 0 1 1 1 0 1 0 0 65097 -439 -8.192
ARTEMIDA 21 136681 17.664 51.4388528 N 15.51596 E 1745 108.7 -0.32812 0.27148 0.20117 0.57031 1107.1009528393 -1206.604 -0.54932 -17.45605 8.08025 0 -12.3895 144 145 71 136 148 156 49 135 219 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136682 17.668 51.4388528 N 15.51596 E 1745 108.7 -0.40039 -0.12109 -0.29883 0.59961 1135.18374779739 -1204.46777 -5.79834 -12.02393 8.081 0 -12.395 144 145 71 136 148 156 49 135 219 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136683 17.672 51.4388528 N 15.51596 E 1745 108.7 -0.35742 -0.25195 0.33008 0.61328 1148.05087032058 -1177.73438 0.12207 -16.60156 8.082 0 -12.3895 144 145 71 136 148 156 49 135 219 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136684 17.676 51.4388528 N 15.51596 E 1745 108.7 -0.35547 -0.05664 0.36328 0.75 1269.58669626211 -1154.35791 10.86426 -15.01465 8.08225 0 -12.397 144 145 71 136 148 156 49 135 219 0 1 0 1 1 1 0 1 0 0 65097 -439 -8.192
ARTEMIDA 21 136685 17.68 51.438946 N 15.5159088 E 1743.8 108.4 -0.15039 0 0.24023 0.7207 1244.5403801565 -1217.16309 5.18799 -18.55469 8.08175 0 -12.3895 144 145 71 136 148 156 49 135 219 0 1 0 1 1 1 0 1 0 1 65095 -441 -8.192
ARTEMIDA 21 136686 17.684 51.438946 N 15.5159088 E 1743.8 108.4 -0.33789 0.41211 -0.04688 0.73828 1259.62793345157 -1199.09668 1.95312 -14.95361 8.082 0 -12.3875 144 145 198 134 219 150 221 133 226 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136687 17.688 51.438946 N 15.5159088 E 1743.8 108.4 -0.34961 -0.08594 0.09961 0.55859 1095.66631379422 -1177.79541 8.30078 -5.67627 8.08125 0 -12.3835 144 145 198 134 219 150 221 133 226 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136688 17.692 51.438946 N 15.5159088 E 1743.8 108.4 -0.46875 0.0957 -0.35156 0.64258 1175.15548857566 -1165.52734 1.34277 -22.82715 8.08175 0 -12.3875 144 145 198 134 219 150 221 133 226 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136689 17.696 51.438946 N 15.5159088 E 1743.8 108.4 -0.2168 0.06055 0.00195 0.64648 1178.71626963489 -1196.89941 2.31934 -16.90674 8.082 0 -12.378 144 145 198 134 219 150 221 133 226 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136690 17.7 51.438946 N 15.5159088 E 1743.8 108.4 -0.33594 0.23633 -0.03906 0.58398 1120.29066735298 -1178.52783 -0.12207 -21.54541 8.08025 0 -12.4525 144 145 198 134 219 150 221 133 226 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136691 17.704 51.438946 N 15.5159088 E 1743.8 108.4 -0.37695 0.24219 -0.31836 0.65625 1187.58961005476 -1209.77783 -4.63867 -18.9209 8.0825 0 -12.464 144 145 48 134 70 155 250 132 225 0 1 0 1 1 1 0 1 0 0 65098 -438 -8.192
ARTEMIDA 21 136692 17.708 51.438946 N 15.5159088 E 1743.8 108.4 -0.36328 -0.10352 -0.41406 0.5957 1131.47648139608 -1166.93115 5.43213 -25.14648 8.07975 0 -12.454 144 145 48 134 70 155 250 132 225 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136693 17.712 51.438946 N 15.5159088 E 1743.8 108.4 -0.35352 0.04492 0.18555 0.66406 1194.63543275486 -1168.88428 13.73291 -13.3667 8.082 0 -12.3875 144 145 48 134 70 155 250 132 225 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136694 17.716 51.438946 N 15.5159088 E 1743.8 108.4 -0.22461 -0.09766 -0.04102 0.6543 1185.82387854342 -1191.77246 9.64355 -16.54053 8.082 0 -12.3895 144 145 48 134 70 155 250 132 225 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136695 17.72 51.438946 N 15.5159088 E 1743.8 108.4 -0.5 -0.04688 -0.23438 0.80859 1318.24433659267 -1205.87158 13.18359 -26.30615 8.08 0 -12.395 144 145 48 134 70 155 250 132 225 0 1 0 1 1 1 0 1 0 0 65088 -448 -8.192
ARTEMIDA 21 136696 17.724 51.438946 N 15.5159088 E 1743.8 108.4 -0.33594 -0.02734 -0.26367 0.72852 1251.27414440715 -1204.95605 4.21143 -26.12305 8.08075 0 -12.437 144 145 152 135 242 160 137 132 226 0 1 0 1 1 1 0 1 0 0 65091 -445 -8.192
ARTEMIDA 21 136697 17.728 51.438946 N 15.5159088 E 1743.8 108.4 -0.2793 -0.00977 0.27734 0.70117 1227.56188192793 -1193.60352 -2.80762 -11.35254 8.07975 0 -12.433 144 145 152 135 242 160 137 132 226 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136698 17.732 51.438946 N 15.5159088 E 1743.8 108.4 -0.25977 0.21484 -0.17969 0.66797 1198.14729082208 -1199.40186 -1.77002 -3.78418 8.0815 0 -12.439 144 145 152 135 242 160 137 132 226 0 1 0 1 1 1 0 1 0 0 65094 -442 -8.192
ARTEMIDA 21 136699 17.736 51.438946 N 15.5159088 E 1743.8 108.4 -0.29883 0.26172 0.25 0.80664 1316.65383452615 -1183.89893 0 -12.26807 8.081 0 -12.441 144 145 152 135 242 160 137 132 226 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136700 17.74 51.438946 N 15.5159088 E 1743.8 108.4 -0.10547 0.01953 -0.00195 0.57227 1109.00172321882 -1167.90771 6.16455 -16.29639 8.07975 0 -12.441 144 145 152 135 242 160 137 132 226 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136701 17.744 51.438946 N 15.5159088 E 1743.8 108.4 -0.22656 0.42188 0.01367 0.67383 1203.39139717775 -1199.646 6.04248 -14.95361 8.08125 0 -12.4465 144 145 61 140 30 171 143 132 232 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136702 17.748 51.438946 N 15.5159088 E 1743.8 108.4 -0.4082 0.17578 -0.32031 0.51562 1052.68057363915 -1190.73486 6.71387 -10.31494 8.08025 0 -12.4485 144 145 61 140 30 171 143 132 232 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136703 17.752 51.438946 N 15.5159088 E 1743.8 108.4 -0.30859 0.0918 -0.1582 0.68555 1213.81164246998 -1201.41602 4.57764 -7.99561 8.0795 0 -12.393 144 145 61 140 30 171 143 132 232 0 1 0 1 1 1 0 1 0 0 65086 -450 -8.192
ARTEMIDA 21 136704 17.756 51.438946 N 15.5159088 E 1743.8 108.4 -0.33008 -0.00195 -0.13086 0.61133 1146.22423192742 -1172.85156 3.05176 -3.35693 8.082 0 -12.3855 144 145 61 140 30 171 143 132 232 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136705 17.76 51.438946 N 15.5159088 E 1743.8 108.4 -0.30859 0.14258 0.14453 0.72266 1246.23154356031 -1207.21436 6.46973 -21.97266 8.0805 0 -12.3835 144 145 61 140 30 171 143 132 232 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136706 17.764 51.438946 N 15.5159088 E 1743.8 108.4 -0.32812 -0.01172 -0.23438 0.64258 1175.15548857566 -1191.10107 7.38525 -16.23535 8.08325 0 -12.3895 144 145 146 144 83 153 254 132 221 0 1 0 1 1 1 0 1 0 0 65101 -435 -8.192
ARTEMIDA 21 136707 17.768 51.438946 N 15.5159088 E 1743.8 108.4 -0.20312 0.19141 0.00391 0.67969 1208.61274984941 -1202.81982 6.53076 -18.85986 8.08025 0 -12.3835 144 145 146 144 83 153 254 132 221 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136708 17.772 51.438946 N 15.5159088 E 1743.8 108.4 -0.42578 -0.00195 -0.13281 0.71484 1239.47038429441 -1206.66504 -1.77002 -12.146 8.08175 0 -12.3915 144 145 146 144 83 153 254 132 221 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136709 17.776 51.438946 N 15.5159088 E 1743.8 108.4 -0.14648 0.23242 0.14258 0.68945 1217.25935008451 -1191.16211 3.54004 -14.03809 8.081 0 -12.3915 144 145 146 144 83 153 254 132 221 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136710 17.78 51.4390383 N 15.5158573 E 1742.4 107.9 -0.29883 -0.05273 -0.04883 0.70312 1229.26766204463 -1177.6123 5.61523 -17.08984 8.0815 0 -12.3855 144 145 146 144 83 153 254 132 221 0 1 0 1 1 1 0 1 0 1 65094 -442 -8.192
ARTEMIDA 21 136711 17.784 51.4390383 N 15.5158573 E 1742.4 107.9 -0.27344 0.18164 0.02344 0.72656 1249.58980555109 -1193.72559 4.39453 -17.94434 8.0805 0 -12.3875 144 145 172 146 77 148 116 133 224 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136712 17.788 51.4390383 N 15.5158573 E 1742.4 107.9 -0.39844 0.03125 -0.33984 0.73242 1254.61890884616 -1190.18555 -3.35693 -17.39502 8.0795 0 -12.3875 144 145 172 146 77 148 116 133 224 0 1 0 1 1 1 0 1 0 0 65086 -450 -8.192
ARTEMIDA 21 136713 17.792 51.4390383 N 15.5158573 E 1742.4 107.9 -0.36328 -0.10938 0.0293 0.68164 1210.34523590783 -1190.7959 -2.0752 -4.88281 8.07975 0 -12.3855 144 145 172 146 77 148 116 133 224 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136714 17.796 51.4390383 N 15.5158573 E 1742.4 107.9 -0.25195 0.15234 0.05273 0.64258 1175.15548857566 -1184.99756 1.2207 -6.7749 8.07825 0 -12.4465 144 145 172 146 77 148 116 133 224 0 1 0 1 1 1 0 1 0 0 65081 -455 -8.192
ARTEMIDA 21 136715 17.8 51.4390383 N 15.5158573 E 1742.4 107.9 -0.44531 -0.17969 -0.32617 0.64453 1176.93722573286 -1201.66016 3.84521 -13.12256 8.0825 0 -12.4485 144 145 172 146 77 148 116 133 224 0 1 0 1 1 1 0 1 0 0 65098 -438 -8.192
ARTEMIDA 21 136716 17.804 51.4390383 N 15.5158573 E 1742.4 107.9 -0.19531 0.03711 0.04688 0.71289 1237.77866460716 -1215.94238 0 -10.92529 8.0795 0 -12.4485 144 145 3 148 245 146 203 133 226 0 1 0 1 1 1 0 1 0 0 65086 -450 -8.192
ARTEMIDA 21 136717 17.808 51.4390383 N 15.5158573 E 1742.4 107.9 -0.20312 0.06055 0.24414 0.66016 1191.12224193023 -1173.27881 7.38525 -5.49316 8.0835 0 -12.4505 144 145 3 148 245 146 203 133 226 0 1 0 1 1 1 0 1 0 0 65102 -434 -8.192
ARTEMIDA 21 136718 17.812 51.4390383 N 15.5158573 E 1742.4 107.9 -0.05469 0.13867 0.2168 0.7207 1244.5403801565 -1204.46777 8.60596 -13.06152 8.081 0 -12.4505 144 145 3 148 245 146 203 133 226 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136719 17.816 51.4390383 N 15.5158573 E 1742.4 107.9 -0.40234 0.23633 -0.14062 0.71289 1237.77866460716 -1174.92676 3.05176 -14.5874 8.07975 0 -12.4525 144 145 3 148 245 146 203 133 226 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136720 17.82 51.4390383 N 15.5158573 E 1742.4 107.9 -0.25977 0.08008 0.03125 0.60547 1140.71734691836 -1223.87695 -0.67139 -8.54492 8.07925 0 -12.454 144 145 3 148 245 146 203 133 226 0 1 0 1 1 1 0 1 0 0 65085 -451 -8.192
ARTEMIDA 21 136721 17.824 51.4390383 N 15.5158573 E 1742.4 107.9 -0.50586 0.11133 -0.21875 0.77344 1289.27346847527 -1189.63623 -11.2915 -13.24463 8.08025 0 -12.393 144 145 112 147 14 147 110 133 227 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136722 17.828 51.4390383 N 15.5158573 E 1742.4 107.9 -0.40625 -0.03906 0.50195 0.69531 1222.42146973346 -1209.53369 2.99072 -4.69971 8.07975 0 -12.393 144 145 112 147 14 147 110 133 227 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136723 17.832 51.4390383 N 15.5158573 E 1742.4 107.9 -0.38477 0.33398 -0.31055 0.63672 1169.78480842947 -1169.98291 4.69971 -0.61035 8.0805 0 -12.3855 144 145 112 147 14 147 110 133 227 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136724 17.836 51.4390383 N 15.5158573 E 1742.4 107.9 -0.21875 0.0957 0.10938 0.58008 1116.54357612486 -1194.58008 -6.40869 -6.89697 8.08025 0 -12.3915 144 145 112 147 14 147 110 133 227 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136725 17.84 51.4390383 N 15.5158573 E 1742.4 107.9 -0.22266 0.09961 -0.29883 0.62891 1162.58838921993 -1171.50879 -4.82178 -7.99561 8.08025 0 -12.4105 144 145 112 147 14 147 110 133 227 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136726 17.844 51.4390383 N 15.5158573 E 1742.4 107.9 -0.28125 0.22266 0.18359 0.5625 1099.49433126974 -1185.91309 0.30518 -9.15527 8.08 0 -12.437 144 145 146 142 9 148 110 132 225 0 1 0 1 1 1 0 1 0 0 65088 -448 -8.192
ARTEMIDA 21 136727 17.848 51.4390383 N 15.5158573 E 1742.4 107.9 -0.10352 -0.23242 0.14648 0.51953 1056.66432864374 -1183.28857 -4.15039 -12.87842 8.081 0 -12.441 144 145 146 142 9 148 110 132 225 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136728 17.852 51.4390383 N 15.5158573 E 1742.4 107.9 -0.43555 -0.17578 -0.33203 0.65625 1187.58961005476 -1199.21875 -8.42285 -10.68115 8.08 0 -12.4445 144 145 146 142 9 148 110 132 225 0 1 0 1 1 1 0 1 0 0 65088 -448 -8.192
ARTEMIDA 21 136729 17.856 51.4390383 N 15.5158573 E 1742.4 107.9 -0.21484 -0.17383 0.25391 0.76758 1284.38006533001 -1180.78613 -2.2583 -3.479 8.08125 0 -12.435 144 145 146 142 9 148 110 132 225 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136730 17.86 51.4390383 N 15.5158573 E 1742.4 107.9 -0.1543 0.23242 0.41602 0.70117 1227.56188192793 -1192.87109 -7.62939 -21.24023 8.081 0 -12.435 144 145 146 142 9 148 110 132 225 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136731 17.864 51.4390383 N 15.5158573 E 1742.4 107.9 -0.20703 0.09766 0.61719 0.70312 1229.26766204463 -1181.21338 -9.46045 -11.2915 8.0805 0 -12.441 144 145 224 140 175 149 48 132 224 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
